controllable,controllable,environmental,controllable,controllable,controllable,output
4.081954658031463623e-01,8.800792098045349121e-01,8.277976512908935547e-01,5.696218013763427734e-01,6.596530973911285400e-02,2.829081937670707703e-02,-3.223911046981811523e+00
4.083004593849182129e-01,8.798335194587707520e-01,6.404277682304382324e-01,5.695554614067077637e-01,6.409752368927001953e-02,2.854318358004093170e-02,-3.217800855636596680e+00
4.082837998867034912e-01,8.798381090164184570e-01,6.703059077262878418e-01,5.695751309394836426e-01,6.434556841850280762e-02,2.847444824874401093e-02,-3.219442605972290039e+00
4.084042608737945557e-01,8.795257210731506348e-01,3.866109549999237061e-01,5.694081783294677734e-01,6.300854682922363281e-02,2.854810468852519989e-02,-3.193674087524414062e+00
4.081929028034210205e-01,8.801693320274353027e-01,8.646564483642578125e-01,5.696258544921875000e-01,6.646542996168136597e-02,2.823024615645408630e-02,-3.223945140838623047e+00
4.083317220211029053e-01,8.797060847282409668e-01,5.743331909179687500e-01,5.694951415061950684e-01,6.365371495485305786e-02,2.855437248945236206e-02,-3.213268518447875977e+00
4.084087908267974854e-01,8.796033859252929688e-01,4.699155986309051514e-01,5.694503784179687500e-01,6.315727531909942627e-02,2.857781946659088135e-02,-3.203588962554931641e+00
4.080744683742523193e-01,8.802382946014404297e-01,9.314444661140441895e-01,5.696263313293457031e-01,6.738916039466857910e-02,2.812243625521659851e-02,-3.223038911819458008e+00
4.084410369396209717e-01,8.794733285903930664e-01,2.644913494586944580e-01,5.693211555480957031e-01,6.315382570028305054e-02,2.844644337892532349e-02,-3.175684928894042969e+00
4.082033634185791016e-01,8.800516128540039062e-01,8.096791505813598633e-01,5.696207284927368164e-01,6.575369089841842651e-02,2.831959165632724762e-02,-3.223754167556762695e+00
4.080855548381805420e-01,8.803230524063110352e-01,9.536643624305725098e-01,5.696669816970825195e-01,6.762764602899551392e-02,2.805109135806560516e-02,-3.222462654113769531e+00
4.082746505737304688e-01,8.798581957817077637e-01,6.814031600952148438e-01,5.695625543594360352e-01,6.439184397459030151e-02,2.849612198770046234e-02,-3.219987869262695312e+00
4.084170162677764893e-01,8.795253634452819824e-01,3.545849919319152832e-01,5.693662762641906738e-01,6.297624111175537109e-02,2.853129245340824127e-02,-3.189350366592407227e+00
4.084438681602478027e-01,8.794888854026794434e-01,2.521407306194305420e-01,5.693100690841674805e-01,6.316887587308883667e-02,2.842389605939388275e-02,-3.173640727996826172e+00
4.083260297775268555e-01,8.797339797019958496e-01,5.920755863189697266e-01,5.695281028747558594e-01,6.370768696069717407e-02,2.854718640446662903e-02,-3.214606761932373047e+00
4.082372784614562988e-01,8.799442052841186523e-01,7.468908429145812988e-01,5.695996880531311035e-01,6.509444117546081543e-02,2.840080671012401581e-02,-3.222493171691894531e+00
4.084479510784149170e-01,8.795037269592285156e-01,2.078512310981750488e-01,5.693116784095764160e-01,6.327468901872634888e-02,2.837201766669750214e-02,-3.165976524353027344e+00
4.084702730178833008e-01,8.794489502906799316e-01,1.832943409681320190e-01,5.692352056503295898e-01,6.349198520183563232e-02,2.832406014204025269e-02,-3.161503791809082031e+00
4.083534777164459229e-01,8.796766996383666992e-01,5.435621142387390137e-01,5.694870948791503906e-01,6.350670754909515381e-02,2.858276665210723877e-02,-3.210735797882080078e+00
4.084276854991912842e-01,8.795692324638366699e-01,4.364168047904968262e-01,5.694661140441894531e-01,6.317204982042312622e-02,2.854214981198310852e-02,-3.199834346771240234e+00
4.084280133247375488e-01,8.795128464698791504e-01,3.039686679840087891e-01,5.693514943122863770e-01,6.306238472461700439e-02,2.848167903721332550e-02,-3.181943893432617188e+00
4.083665609359741211e-01,8.796268701553344727e-01,4.976638555526733398e-01,5.694699287414550781e-01,6.329938769340515137e-02,2.856820262968540192e-02,-3.206461191177368164e+00
4.082453548908233643e-01,8.799389600753784180e-01,7.346129417419433594e-01,5.695800185203552246e-01,6.493515521287918091e-02,2.840979769825935364e-02,-3.222116231918334961e+00
4.081583321094512939e-01,8.802094459533691406e-01,8.955562114715576172e-01,5.696518421173095703e-01,6.681886315345764160e-02,2.817505970597267151e-02,-3.223680496215820312e+00
4.084213078022003174e-01,8.795192241668701172e-01,3.250967264175415039e-01,5.693373084068298340e-01,6.301757693290710449e-02,2.848733589053153992e-02,-3.185120344161987305e+00
