controllable,controllable,environmental,controllable,controllable,controllable,output
2.051924765110015869e-01,1.436836272478103638e-01,3.948701620101928711e-01,2.793948650360107422e-01,3.149647712707519531e-01,6.568275690078735352e-01,-3.263716459274291992e+00
2.003339827060699463e-01,1.450852453708648682e-01,4.946116209030151367e-01,2.771899402141571045e-01,3.156491219997406006e-01,6.579363346099853516e-01,-3.310634851455688477e+00
2.012411355972290039e-01,1.447732299566268921e-01,4.706187248229980469e-01,2.777026891708374023e-01,3.155113458633422852e-01,6.577093005180358887e-01,-3.309848070144653320e+00
1.997009366750717163e-01,1.452906727790832520e-01,5.132262706756591797e-01,2.768067717552185059e-01,3.156855106353759766e-01,6.581375598907470703e-01,-3.306647300720214844e+00
2.170498222112655640e-01,1.405095607042312622e-01,2.135016024112701416e-01,2.838694751262664795e-01,3.129022717475891113e-01,6.547576189041137695e-01,-2.921944618225097656e+00
2.100014984607696533e-01,1.423704624176025391e-01,3.182010948657989502e-01,2.812414169311523438e-01,3.141947388648986816e-01,6.559459567070007324e-01,-3.154079437255859375e+00
3.582413196563720703e-01,9.937531948089599609e-01,8.566018193960189819e-02,5.670431256294250488e-01,3.938155174255371094e-01,5.680868029594421387e-02,-2.670490026473999023e+00
2.138545215129852295e-01,1.413774639368057251e-01,2.609495520591735840e-01,2.826843857765197754e-01,3.135014474391937256e-01,6.553325057029724121e-01,-3.037139415740966797e+00
2.068650275468826294e-01,1.432110071182250977e-01,3.671360611915588379e-01,2.800531685352325439e-01,3.147170543670654297e-01,6.565238833427429199e-01,-3.230906248092651367e+00
2.205447703599929810e-01,1.396036148071289062e-01,1.619376093149185181e-01,2.852106988430023193e-01,3.121238946914672852e-01,6.541525721549987793e-01,-2.782182931900024414e+00
3.580745160579681396e-01,9.934531450271606445e-01,3.806785866618156433e-02,5.669358372688293457e-01,3.935286998748779297e-01,5.722817406058311462e-02,-2.694984674453735352e+00
2.163434028625488281e-01,1.406968235969543457e-01,2.238675951957702637e-01,2.836086452007293701e-01,3.130344748497009277e-01,6.548622846603393555e-01,-2.948334932327270508e+00
2.185527682304382324e-01,1.402014791965484619e-01,1.924866437911987305e-01,2.844557762145996094e-01,3.125738501548767090e-01,6.545352339744567871e-01,-2.866584539413452148e+00
1.990825831890106201e-01,1.454966366291046143e-01,5.348312854766845703e-01,2.763908803462982178e-01,3.157659173011779785e-01,6.583006381988525391e-01,-3.297075271606445312e+00
2.147108018398284912e-01,1.411576569080352783e-01,2.484907805919647217e-01,2.829621434211730957e-01,3.133573234081268311e-01,6.551284193992614746e-01,-3.008336544036865234e+00
2.236282378435134888e-01,1.387453973293304443e-01,1.158230751752853394e-01,2.864154279232025146e-01,3.114680945873260498e-01,6.536905169486999512e-01,-2.647741794586181641e+00
2.040654867887496948e-01,1.440364420413970947e-01,4.151541292667388916e-01,2.788661122322082520e-01,3.151537775993347168e-01,6.571025252342224121e-01,-3.282449245452880859e+00
3.581735491752624512e-01,9.937120676040649414e-01,7.475280016660690308e-02,5.670537352561950684e-01,3.937754631042480469e-01,5.696313828229904175e-02,-2.678090095520019531e+00
2.027667611837387085e-01,1.443557888269424438e-01,4.393353462219238281e-01,2.783843278884887695e-01,3.153111040592193604e-01,6.573812365531921387e-01,-3.298749208450317383e+00
2.224234342575073242e-01,1.390875577926635742e-01,1.333190649747848511e-01,2.859497368335723877e-01,3.117463588714599609e-01,6.538656949996948242e-01,-2.699596881866455078e+00
2.074883133172988892e-01,1.430503278970718384e-01,3.571973741054534912e-01,2.802938222885131836e-01,3.146172761917114258e-01,6.564011573791503906e-01,-3.217200040817260742e+00
2.116181850433349609e-01,1.419397294521331787e-01,2.937662899494171143e-01,2.818574905395507812e-01,3.139279484748840332e-01,6.556538939476013184e-01,-3.107453823089599609e+00
2.034552991390228271e-01,1.441286653280258179e-01,4.257663190364837646e-01,2.786616683006286621e-01,3.152147829532623291e-01,6.572125554084777832e-01,-3.290421009063720703e+00
2.213832587003707886e-01,1.393304914236068726e-01,1.493318378925323486e-01,2.855176627635955811e-01,3.119645118713378906e-01,6.540710926055908203e-01,-2.746181011199951172e+00
2.111212909221649170e-01,1.420795023441314697e-01,3.012926280498504639e-01,2.816666066646575928e-01,3.140152394771575928e-01,6.557442545890808105e-01,-3.122362375259399414e+00
