controllable,controllable,environmental,controllable,controllable,controllable,output
5.021646022796630859e-01,1.000000000000000000e+00,7.489491999149322510e-02,5.362436175346374512e-01,5.773781538009643555e-01,0.000000000000000000e+00,-2.505929231643676758e+00
5.017536878585815430e-01,1.000000000000000000e+00,2.081225365400314331e-01,5.361809730529785156e-01,5.792806744575500488e-01,0.000000000000000000e+00,-2.504247903823852539e+00
5.020017027854919434e-01,1.000000000000000000e+00,2.688651680946350098e-01,5.360934734344482422e-01,5.788897871971130371e-01,2.934597660361748517e-12,-2.502048254013061523e+00
5.019884705543518066e-01,1.000000000000000000e+00,2.765980064868927002e-01,5.360940098762512207e-01,5.786414146423339844e-01,0.000000000000000000e+00,-2.501704216003417969e+00
5.017635226249694824e-01,1.000000000000000000e+00,3.215388953685760498e-01,5.360080003738403320e-01,5.792102813720703125e-01,0.000000000000000000e+00,-2.499420881271362305e+00
5.021232366561889648e-01,1.000000000000000000e+00,9.537709504365921021e-02,5.362753868103027344e-01,5.773329138755798340e-01,0.000000000000000000e+00,-2.505952835083007812e+00
5.020291805267333984e-01,1.000000000000000000e+00,3.020422756671905518e-01,5.360075235366821289e-01,5.788111090660095215e-01,0.000000000000000000e+00,-2.500470876693725586e+00
5.021239519119262695e-01,1.000000000000000000e+00,5.296994745731353760e-02,5.362622737884521484e-01,5.775943994522094727e-01,1.769847289556647496e-12,-2.505790710449218750e+00
5.020696520805358887e-01,1.000000000000000000e+00,3.371852040290832520e-01,5.360194444656372070e-01,5.780951976776123047e-01,3.479536537370764293e-12,-2.498512744903564453e+00
5.020595192909240723e-01,1.000000000000000000e+00,1.722327768802642822e-01,5.362452268600463867e-01,5.787783265113830566e-01,0.000000000000000000e+00,-2.505126953125000000e+00
5.012488961219787598e-01,1.000000000000000000e+00,1.908920705318450928e-01,5.361923575401306152e-01,5.785647630691528320e-01,1.064641105309738212e-12,-2.504709005355834961e+00
5.019768476486206055e-01,1.000000000000000000e+00,1.788250505924224854e-01,5.362166762351989746e-01,5.784734487533569336e-01,0.000000000000000000e+00,-2.504988908767700195e+00
5.015973448753356934e-01,1.000000000000000000e+00,3.077839501202106476e-02,5.362811684608459473e-01,5.786432623863220215e-01,2.761188630170940961e-12,-2.505530834197998047e+00
5.018475055694580078e-01,1.000000000000000000e+00,2.183697074651718140e-01,5.361617803573608398e-01,5.778368115425109863e-01,1.576803271285953656e-11,-2.503939390182495117e+00
5.021229386329650879e-01,1.000000000000000000e+00,2.886874675750732422e-01,5.360783934593200684e-01,5.784014463424682617e-01,4.771685824245253116e-10,-2.501137495040893555e+00
5.019125938415527344e-01,1.000000000000000000e+00,1.505801826715469360e-01,5.362395048141479492e-01,5.784975290298461914e-01,6.213004936916899368e-12,-2.505505561828613281e+00
5.016961693763732910e-01,1.000000000000000000e+00,2.249653637409210205e-02,5.362995862960815430e-01,5.786260962486267090e-01,4.675491764583039611e-13,-2.505403041839599609e+00
5.024144649505615234e-01,1.000000000000000000e+00,2.452884614467620850e-01,5.361391305923461914e-01,5.768817067146301270e-01,0.000000000000000000e+00,-2.503007888793945312e+00
5.019158720970153809e-01,1.000000000000000000e+00,1.300445478409528732e-02,5.362426042556762695e-01,5.782277584075927734e-01,3.727617606946731499e-12,-2.505236148834228516e+00
5.016694068908691406e-01,1.000000000000000000e+00,6.621076911687850952e-02,5.362896323204040527e-01,5.785509943962097168e-01,7.205749126722171827e-13,-2.505888462066650391e+00
5.015944242477416992e-01,1.000000000000000000e+00,1.289064288139343262e-01,5.362626910209655762e-01,5.777816772460937500e-01,0.000000000000000000e+00,-2.505769729614257812e+00
5.015355348587036133e-01,1.000000000000000000e+00,2.350048273801803589e-01,5.361741185188293457e-01,5.772599577903747559e-01,2.684241480618246994e-14,-2.503384351730346680e+00
5.018860101699829102e-01,1.000000000000000000e+00,8.942476660013198853e-02,5.362837910652160645e-01,5.781399607658386230e-01,0.000000000000000000e+00,-2.505956649780273438e+00
5.016615986824035645e-01,1.000000000000000000e+00,1.391571462154388428e-01,5.362657308578491211e-01,5.782296061515808105e-01,3.848062005758906556e-13,-2.505659103393554688e+00
5.018411874771118164e-01,1.000000000000000000e+00,1.113343015313148499e-01,5.362892746925354004e-01,5.786337256431579590e-01,3.907221334670252233e-12,-2.505899906158447266e+00
