controllable,controllable,environmental,controllable,controllable,controllable,output
4.084398746490478516e-01,8.849081993103027344e-01,2.641753256320953369e-01,5.823886394500732422e-01,7.082290202379226685e-02,3.728266805410385132e-02,-3.165422201156616211e+00
4.084225296974182129e-01,8.849416971206665039e-01,4.742605686187744141e-01,5.823547244071960449e-01,7.151921838521957397e-02,3.722568228840827942e-02,-3.171885013580322266e+00
4.084212481975555420e-01,8.849291205406188965e-01,2.982288599014282227e-01,5.823852419853210449e-01,7.101322710514068604e-02,3.725460544228553772e-02,-3.166630268096923828e+00
4.084255695343017578e-01,8.849325180053710938e-01,1.746078729629516602e-01,5.824146270751953125e-01,7.075715810060501099e-02,3.726508468389511108e-02,-3.161950826644897461e+00
4.084215760231018066e-01,8.849465847015380859e-01,4.079048037528991699e-01,5.823544859886169434e-01,7.126694917678833008e-02,3.721905499696731567e-02,-3.170099496841430664e+00
4.084258675575256348e-01,8.849312067031860352e-01,3.635628819465637207e-01,5.823814868927001953e-01,7.120677828788757324e-02,3.724306821823120117e-02,-3.168774366378784180e+00
4.083941578865051270e-01,8.849679827690124512e-01,4.288614988327026367e-01,5.823539495468139648e-01,7.139655202627182007e-02,3.723174706101417542e-02,-3.170688867568969727e+00
4.084197878837585449e-01,8.849374055862426758e-01,5.045514702796936035e-01,5.823638439178466797e-01,7.163111865520477295e-02,3.723302856087684631e-02,-3.172621488571166992e+00
4.084246158599853516e-01,8.849346637725830078e-01,2.097069472074508667e-01,5.824059247970581055e-01,7.082840800285339355e-02,3.726481273770332336e-02,-3.163362026214599609e+00
4.084542393684387207e-01,8.849381804466247559e-01,1.865467876195907593e-01,5.824345946311950684e-01,7.075192034244537354e-02,3.727771341800689697e-02,-3.162438154220581055e+00
4.084192514419555664e-01,8.849388957023620605e-01,4.394793808460235596e-01,5.823985934257507324e-01,7.141779363155364990e-02,3.726267069578170776e-02,-3.170978546142578125e+00
4.084233343601226807e-01,8.849157094955444336e-01,3.765657246112823486e-01,5.823730230331420898e-01,7.125255465507507324e-02,3.725849464535713196e-02,-3.169173955917358398e+00
4.084236025810241699e-01,8.849327564239501953e-01,3.386430740356445312e-01,5.823792219161987305e-01,7.112242281436920166e-02,3.724933788180351257e-02,-3.167983531951904297e+00
4.084283709526062012e-01,8.849201202392578125e-01,2.236230671405792236e-01,5.824095606803894043e-01,7.084761559963226318e-02,3.726513683795928955e-02,-3.163903236389160156e+00
4.084609448909759521e-01,8.849837183952331543e-01,3.539591431617736816e-01,5.823553800582885742e-01,7.116143405437469482e-02,3.723846375942230225e-02,-3.168473482131958008e+00
4.084187150001525879e-01,8.849188685417175293e-01,2.032629549503326416e-01,5.824112892150878906e-01,7.081972807645797729e-02,3.727216273546218872e-02,-3.163107633590698242e+00
4.084122180938720703e-01,8.849636316299438477e-01,3.286528289318084717e-01,5.823849439620971680e-01,7.107096165418624878e-02,3.726698830723762512e-02,-3.167657136917114258e+00
4.084206819534301758e-01,8.849399089813232422e-01,4.974313378334045410e-01,5.823584198951721191e-01,7.161283493041992188e-02,3.722228109836578369e-02,-3.172452688217163086e+00
4.084220230579376221e-01,8.849459290504455566e-01,3.161042630672454834e-01,5.824064612388610840e-01,7.108787447214126587e-02,3.724639862775802612e-02,-3.167239427566528320e+00
4.084170460700988770e-01,8.849056363105773926e-01,4.004555940628051758e-01,5.823541283607482910e-01,7.131598144769668579e-02,3.726200386881828308e-02,-3.169884204864501953e+00
4.084292650222778320e-01,8.849360346794128418e-01,2.371906340122222900e-01,5.823984742164611816e-01,7.088651508092880249e-02,3.726042807102203369e-02,-3.164421319961547852e+00
4.084199965000152588e-01,8.849098086357116699e-01,2.892164289951324463e-01,5.824269056320190430e-01,7.091923058032989502e-02,3.726070374250411987e-02,-3.166316509246826172e+00
4.084237217903137207e-01,8.849408626556396484e-01,4.458614289760589600e-01,5.823621749877929688e-01,7.143167406320571899e-02,3.723616898059844971e-02,-3.171149730682373047e+00
4.084341228008270264e-01,8.849509358406066895e-01,4.674600362777709961e-01,5.823532938957214355e-01,7.150911539793014526e-02,3.724437952041625977e-02,-3.171712875366210938e+00
4.084292054176330566e-01,8.849382996559143066e-01,2.749505341053009033e-01,5.824074149131774902e-01,7.098272442817687988e-02,3.726059198379516602e-02,-3.165811300277709961e+00
