controllable,controllable,environmental,controllable,controllable,controllable,output
2.193729728460311890e-01,1.768950670957565308e-01,4.967606067657470703e-01,2.634839713573455811e-01,3.153317868709564209e-01,6.595946550369262695e-01,-3.095905780792236328e+00
2.150899320840835571e-01,1.775755286216735840e-01,3.580691218376159668e-01,2.630539238452911377e-01,3.192631006240844727e-01,6.570904254913330078e-01,-2.673963308334350586e+00
2.184638231992721558e-01,1.771775335073471069e-01,4.712411165237426758e-01,2.632413506507873535e-01,3.160095512866973877e-01,6.591910123825073242e-01,-3.046254634857177734e+00
2.228165268898010254e-01,1.749026179313659668e-01,5.938862562179565430e-01,2.654607295989990234e-01,3.131089508533477783e-01,6.612659096717834473e-01,-3.122667551040649414e+00
2.244687676429748535e-01,1.730836778879165649e-01,6.475152969360351562e-01,2.677944600582122803e-01,3.120338022708892822e-01,6.622806191444396973e-01,-3.021325349807739258e+00
2.179626524448394775e-01,1.773335337638854980e-01,4.557985365390777588e-01,2.631918489933013916e-01,3.163911402225494385e-01,6.589157581329345703e-01,-3.008877754211425781e+00
2.173668742179870605e-01,1.774580180644989014e-01,4.373963773250579834e-01,2.631259858608245850e-01,3.169112205505371094e-01,6.585846543312072754e-01,-2.957819938659667969e+00
2.212258726358413696e-01,1.760706007480621338e-01,5.484127402305603027e-01,2.642202377319335938e-01,3.141529262065887451e-01,6.604738235473632812e-01,-3.144099712371826172e+00
2.252799868583679199e-01,1.719331741333007812e-01,6.766661405563354492e-01,2.693727016448974609e-01,3.113721907138824463e-01,6.629534363746643066e-01,-2.936311721801757812e+00
2.237648367881774902e-01,1.739458441734313965e-01,6.248369216918945312e-01,2.666984498500823975e-01,3.125084042549133301e-01,6.618231534957885742e-01,-3.073610782623291016e+00
2.219883054494857788e-01,1.756198853254318237e-01,5.694760680198669434e-01,2.647030949592590332e-01,3.136899471282958984e-01,6.608273386955261230e-01,-3.141804695129394531e+00
2.148116379976272583e-01,1.775369346141815186e-01,3.447473347187042236e-01,2.630752623081207275e-01,3.196801245212554932e-01,6.567826867103576660e-01,-2.618811845779418945e+00
2.169333994388580322e-01,1.775286793708801270e-01,4.227142632007598877e-01,2.630825638771057129e-01,3.172964751720428467e-01,6.583256125450134277e-01,-2.912465333938598633e+00
2.266921848058700562e-01,1.694695353507995605e-01,7.310522794723510742e-01,2.723549008369445801e-01,3.100410997867584229e-01,6.642279028892517090e-01,-2.735596179962158203e+00
2.157998830080032349e-01,1.776262521743774414e-01,3.827342689037322998e-01,2.629915177822113037e-01,3.184894919395446777e-01,6.575611233711242676e-01,-2.771368026733398438e+00
2.224823832511901855e-01,1.752253323793411255e-01,5.840871930122375488e-01,2.651508152484893799e-01,3.133651912212371826e-01,6.610709428787231445e-01,-3.132468700408935547e+00
2.165925800800323486e-01,1.775955110788345337e-01,4.120290577411651611e-01,2.630919218063354492e-01,3.176318407058715820e-01,6.580979824066162109e-01,-2.877117156982421875e+00
2.204674482345581055e-01,1.765247881412506104e-01,5.257316231727600098e-01,2.638412117958068848e-01,3.146598041057586670e-01,6.600954532623291016e-01,-3.132072210311889648e+00
2.247236073017120361e-01,1.726893782615661621e-01,6.572121381759643555e-01,2.683124244213104248e-01,3.118036985397338867e-01,6.624854207038879395e-01,-2.995131254196166992e+00
2.233546674251556396e-01,1.744171530008316040e-01,6.112393140792846680e-01,2.661097049713134766e-01,3.128003180027008057e-01,6.615659594535827637e-01,-3.098474025726318359e+00
2.256725579500198364e-01,1.712872833013534546e-01,6.909479498863220215e-01,2.701687514781951904e-01,3.110275566577911377e-01,6.632569432258605957e-01,-2.888307332992553711e+00
2.197808027267456055e-01,1.767352670431137085e-01,5.089803338050842285e-01,2.636148631572723389e-01,3.150683939456939697e-01,6.598278880119323730e-01,-3.113902091979980469e+00
2.263104319572448730e-01,1.701335459947586060e-01,7.165331244468688965e-01,2.715753912925720215e-01,3.103837370872497559e-01,6.638906598091125488e-01,-2.793576717376708984e+00
2.208677679300308228e-01,1.762484759092330933e-01,5.388465523719787598e-01,2.640440464019775391e-01,3.143590092658996582e-01,6.603146791458129883e-01,-3.140831708908081055e+00
2.163209021091461182e-01,1.775757670402526855e-01,4.029501676559448242e-01,2.630743682384490967e-01,3.178894817829132080e-01,6.579651236534118652e-01,-2.845657110214233398e+00
