controllable,controllable,environmental,controllable,controllable,controllable,output
2.082884311676025391e-01,1.573389023542404175e-01,5.864161252975463867e-01,2.664248347282409668e-01,3.176548480987548828e-01,6.704885363578796387e-01,-3.287950515747070312e+00
2.082571387290954590e-01,1.573341190814971924e-01,7.078157067298889160e-01,2.664131522178649902e-01,3.177126646041870117e-01,6.704246401786804199e-01,-3.284324645996093750e+00
2.082854658365249634e-01,1.573261618614196777e-01,4.698981046676635742e-01,2.664495110511779785e-01,3.176055848598480225e-01,6.705162525177001953e-01,-3.290266275405883789e+00
2.082866877317428589e-01,1.572999656200408936e-01,3.920811116695404053e-01,2.664580047130584717e-01,3.175793290138244629e-01,6.705292463302612305e-01,-3.291175603866577148e+00
2.082747220993041992e-01,1.572652757167816162e-01,2.851518690586090088e-01,2.664682567119598389e-01,3.175344765186309814e-01,6.705332994461059570e-01,-3.291591882705688477e+00
2.082817107439041138e-01,1.573351919651031494e-01,5.537624955177307129e-01,2.664361298084259033e-01,3.176428973674774170e-01,6.704931855201721191e-01,-3.288714647293090820e+00
2.082868218421936035e-01,1.573164314031600952e-01,5.156888365745544434e-01,2.664464712142944336e-01,3.176337182521820068e-01,6.704897880554199219e-01,-3.289492368698120117e+00
2.082728445529937744e-01,1.572979241609573364e-01,3.576889932155609131e-01,2.664577960968017578e-01,3.175850808620452881e-01,6.704965233802795410e-01,-3.291414499282836914e+00
2.083188742399215698e-01,1.573867499828338623e-01,4.535066187381744385e-01,2.664524018764495850e-01,3.176105618476867676e-01,6.705228090286254883e-01,-3.290500164031982422e+00
2.082854956388473511e-01,1.573316305875778198e-01,5.672488808631896973e-01,2.664279937744140625e-01,3.176397681236267090e-01,6.704826951026916504e-01,-3.288409948348999023e+00
2.082576751708984375e-01,1.573293656110763550e-01,6.923094391822814941e-01,2.664128243923187256e-01,3.177010118961334229e-01,6.704329848289489746e-01,-3.284856319427490234e+00
2.082651257514953613e-01,1.573279201984405518e-01,6.670554280281066895e-01,2.664216756820678711e-01,3.176908791065216064e-01,6.704416275024414062e-01,-3.285679578781127930e+00
2.082935571670532227e-01,1.573078632354736328e-01,3.350946009159088135e-01,2.664582729339599609e-01,3.175571560859680176e-01,6.705331206321716309e-01,-3.291517257690429688e+00
2.082345783710479736e-01,1.573024988174438477e-01,4.776329994201660156e-01,2.664369940757751465e-01,3.176163434982299805e-01,6.704996228218078613e-01,-3.290147781372070312e+00
2.082906514406204224e-01,1.573287844657897949e-01,5.253553390502929688e-01,2.664402723312377930e-01,3.176287114620208740e-01,6.705013513565063477e-01,-3.289306640625000000e+00
2.082620412111282349e-01,1.573237180709838867e-01,3.701230883598327637e-01,2.664640247821807861e-01,3.175850808620452881e-01,6.705454587936401367e-01,-3.291339635848999023e+00
2.082608938217163086e-01,1.573239862918853760e-01,6.555811762809753418e-01,2.664390206336975098e-01,3.177053332328796387e-01,6.704183816909790039e-01,-3.286036014556884766e+00
2.082617729902267456e-01,1.572749614715576172e-01,3.138547539710998535e-01,2.664582431316375732e-01,3.175549507141113281e-01,6.705442070960998535e-01,-3.291574716567993164e+00
2.082930505275726318e-01,1.572904586791992188e-01,3.502052426338195801e-01,2.664436101913452148e-01,3.175599277019500732e-01,6.705251336097717285e-01,-3.291453361511230469e+00
2.082870155572891235e-01,1.573764979839324951e-01,6.408960819244384766e-01,2.664091289043426514e-01,3.176796436309814453e-01,6.704270243644714355e-01,-3.286475896835327148e+00
2.082834839820861816e-01,1.573190391063690186e-01,5.018117427825927734e-01,2.664355933666229248e-01,3.176168501377105713e-01,6.704852581024169922e-01,-3.289745569229125977e+00
2.082820832729339600e-01,1.573047041893005371e-01,4.317136108875274658e-01,2.664635181427001953e-01,3.175950050354003906e-01,6.705177426338195801e-01,-3.290776252746582031e+00
2.082848250865936279e-01,1.573029011487960815e-01,4.160988330841064453e-01,2.664564549922943115e-01,3.175917267799377441e-01,6.705141663551330566e-01,-3.290949344635009766e+00
2.082831859588623047e-01,1.573418974876403809e-01,6.012548804283142090e-01,2.664275467395782471e-01,3.176645338535308838e-01,6.704741120338439941e-01,-3.287573575973510742e+00
2.082508206367492676e-01,1.573386788368225098e-01,6.207968592643737793e-01,2.664333283901214600e-01,3.176724314689636230e-01,6.704638600349426270e-01,-3.287049055099487305e+00
