controllable,controllable,environmental,controllable,controllable,controllable,output
2.226765453815460205e-01,1.425631344318389893e-01,4.376553595066070557e-01,2.843675017356872559e-01,3.040695190429687500e-01,6.636656522750854492e-01,-3.196515798568725586e+00
2.211510688066482544e-01,1.413974016904830933e-01,2.691136598587036133e-01,2.837559282779693604e-01,3.064984977245330811e-01,6.642220616340637207e-01,-3.071774959564208984e+00
2.212956696748733521e-01,1.414392590522766113e-01,2.777114212512969971e-01,2.837815582752227783e-01,3.063705265522003174e-01,6.642090678215026855e-01,-3.087986707687377930e+00
2.216476052999496460e-01,1.415621787309646606e-01,3.002760708332061768e-01,2.838353812694549561e-01,3.060550689697265625e-01,6.641759276390075684e-01,-3.125842571258544922e+00
2.221975773572921753e-01,1.418384760618209839e-01,3.395513892173767090e-01,2.839885056018829346e-01,3.054477572441101074e-01,6.640795469284057617e-01,-3.174640178680419922e+00
2.226466983556747437e-01,1.423364579677581787e-01,4.087918996810913086e-01,2.842527925968170166e-01,3.044531941413879395e-01,6.637980341911315918e-01,-3.204946756362915039e+00
2.226759493350982666e-01,1.423732638359069824e-01,4.155618250370025635e-01,2.842890620231628418e-01,3.043601512908935547e-01,6.637682318687438965e-01,-3.204062938690185547e+00
2.206886857748031616e-01,1.412571370601654053e-01,2.432984113693237305e-01,2.836625277996063232e-01,3.068354427814483643e-01,6.642417311668395996e-01,-3.017501354217529297e+00
2.204780876636505127e-01,1.412277966737747192e-01,2.340915352106094360e-01,2.836499810218811035e-01,3.069479465484619141e-01,6.642303466796875000e-01,-2.996214628219604492e+00
2.224990278482437134e-01,1.420696973800659180e-01,3.776838779449462891e-01,2.841250598430633545e-01,3.048869967460632324e-01,6.639162898063659668e-01,-3.200233697891235352e+00
2.223546057939529419e-01,1.419467777013778687e-01,3.631213009357452393e-01,2.840955555438995361e-01,3.051123917102813721e-01,6.639747023582458496e-01,-3.193034648895263672e+00
2.201085090637207031e-01,1.411239206790924072e-01,2.180029302835464478e-01,2.835769653320312500e-01,3.071342408657073975e-01,6.642435789108276367e-01,-2.956739664077758789e+00
2.226719111204147339e-01,1.426332890987396240e-01,4.487889707088470459e-01,2.843940258026123047e-01,3.039478063583374023e-01,6.636028885841369629e-01,-3.190054893493652344e+00
2.226627171039581299e-01,1.424969881772994995e-01,4.298658668994903564e-01,2.843356728553771973e-01,3.041699826717376709e-01,6.637059450149536133e-01,-3.199984312057495117e+00
2.209811806678771973e-01,1.413569599390029907e-01,2.596365213394165039e-01,2.837299704551696777e-01,3.066222369670867920e-01,6.642224192619323730e-01,-3.052806615829467773e+00
2.196074873208999634e-01,1.409888863563537598e-01,1.937432289123535156e-01,2.834691703319549561e-01,3.074097335338592529e-01,6.642013788223266602e-01,-2.892132997512817383e+00
2.197891175746917725e-01,1.411196738481521606e-01,2.050464749336242676e-01,2.835683226585388184e-01,3.072941899299621582e-01,6.642122268676757812e-01,-2.922960281372070312e+00
2.226247191429138184e-01,1.422656476497650146e-01,3.972764611244201660e-01,2.841829061508178711e-01,3.046260476112365723e-01,6.638459563255310059e-01,-3.204889059066772461e+00
2.222645133733749390e-01,1.418798565864562988e-01,3.471613228321075439e-01,2.839938402175903320e-01,3.053416013717651367e-01,6.640785932540893555e-01,-3.181486129760742188e+00
2.191977947950363159e-01,1.408317089080810547e-01,1.780414730310440063e-01,2.833893597126007080e-01,3.075588047504425049e-01,6.641606092453002930e-01,-2.847351551055908203e+00
2.219813019037246704e-01,1.416926085948944092e-01,3.252007961273193359e-01,2.839149832725524902e-01,3.056753873825073242e-01,6.640908718109130859e-01,-3.159400939941406250e+00
2.203091979026794434e-01,1.411693096160888672e-01,2.268583923578262329e-01,2.835861742496490479e-01,3.070135712623596191e-01,6.642275452613830566e-01,-2.978817462921142578e+00
2.215424329042434692e-01,1.414657533168792725e-01,2.942478656768798828e-01,2.839031517505645752e-01,3.061340153217315674e-01,6.641677021980285645e-01,-3.116408824920654297e+00
2.225705832242965698e-01,1.421683281660079956e-01,3.890210688114166260e-01,2.841763198375701904e-01,3.047277629375457764e-01,6.638790369033813477e-01,-3.203629732131958008e+00
2.218713909387588501e-01,1.416420042514801025e-01,3.153593540191650391e-01,2.839074134826660156e-01,3.058256804943084717e-01,6.641246080398559570e-01,-3.147212505340576172e+00
