controllable,controllable,environmental,controllable,controllable,controllable,output
2.268302142620086670e-01,1.405422538518905640e-01,2.950814664363861084e-01,2.877025902271270752e-01,3.077650070190429688e-01,6.651436090469360352e-01,-3.094718694686889648e+00
2.257046401500701904e-01,1.405622959136962891e-01,2.269585728645324707e-01,2.866274714469909668e-01,3.079245984554290771e-01,6.651210188865661621e-01,-3.016431331634521484e+00
2.219160795211791992e-01,1.398174315690994263e-01,8.217929303646087646e-02,2.837809920310974121e-01,3.081254363059997559e-01,6.652845740318298340e-01,-2.698211908340454102e+00
2.196604609489440918e-01,1.391467005014419556e-01,9.859683923423290253e-03,2.818938791751861572e-01,3.081703782081604004e-01,6.654642224311828613e-01,-2.487680912017822266e+00
2.252351343631744385e-01,1.405734121799468994e-01,2.057408690452575684e-01,2.863007783889770508e-01,3.079980611801147461e-01,6.651256084442138672e-01,-2.981513023376464844e+00
2.246202379465103149e-01,1.404362469911575317e-01,1.804431378841400146e-01,2.858110964298248291e-01,3.080101013183593750e-01,6.651466488838195801e-01,-2.933948516845703125e+00
2.254929691553115845e-01,1.405454874038696289e-01,2.174227982759475708e-01,2.864544987678527832e-01,3.079464435577392578e-01,6.651237010955810547e-01,-3.001321315765380859e+00
2.203295975923538208e-01,1.392890065908432007e-01,2.929050475358963013e-02,2.823883891105651855e-01,3.082072138786315918e-01,6.654038429260253906e-01,-2.546401500701904297e+00
2.264671921730041504e-01,1.405557543039321899e-01,2.702273130416870117e-01,2.873069345951080322e-01,3.078475892543792725e-01,6.651389598846435547e-01,-3.072378158569335938e+00
2.233140021562576294e-01,1.401758939027786255e-01,1.312208026647567749e-01,2.848753929138183594e-01,3.080828487873077393e-01,6.651843190193176270e-01,-2.824903726577758789e+00
2.259499430656433105e-01,1.405803114175796509e-01,2.406103461980819702e-01,2.868306040763854980e-01,3.078862428665161133e-01,6.651261448860168457e-01,-3.036354064941406250e+00
2.223276793956756592e-01,1.399332135915756226e-01,9.621557593345642090e-02,2.841019928455352783e-01,3.081156611442565918e-01,6.652576327323913574e-01,-2.736056327819824219e+00
2.250446975231170654e-01,1.404988467693328857e-01,1.978580951690673828e-01,2.861213088035583496e-01,3.079804480075836182e-01,6.651335954666137695e-01,-2.967362642288208008e+00
2.199454605579376221e-01,1.391838788986206055e-01,1.999724842607975006e-02,2.821534872055053711e-01,3.081647455692291260e-01,6.654974222183227539e-01,-2.518481254577636719e+00
2.262665480375289917e-01,1.405874788761138916e-01,2.565168142318725586e-01,2.870793938636779785e-01,3.078722059726715088e-01,6.651176214218139648e-01,-3.056949853897094727e+00
2.217110395431518555e-01,1.397946476936340332e-01,7.512560486793518066e-02,2.836201190948486328e-01,3.081341981887817383e-01,6.653189659118652344e-01,-2.678765773773193359e+00
2.226896733045578003e-01,1.400220543146133423e-01,1.083412617444992065e-01,2.843817770481109619e-01,3.080957233905792236e-01,6.652488708496093750e-01,-2.767771959304809570e+00
2.268653959035873413e-01,1.405483186244964600e-01,3.027371764183044434e-01,2.878196835517883301e-01,3.077508211135864258e-01,6.651449203491210938e-01,-3.100118637084960938e+00
2.206775099039077759e-01,1.394461691379547119e-01,4.177812486886978149e-02,2.827680110931396484e-01,3.081591725349426270e-01,6.653767824172973633e-01,-2.583395957946777344e+00
2.236586511135101318e-01,1.402597278356552124e-01,1.427521407604217529e-01,2.850953042507171631e-01,3.080515861511230469e-01,6.651667356491088867e-01,-2.852240324020385742e+00
2.266426086425781250e-01,1.405732333660125732e-01,2.824934720993041992e-01,2.874764502048492432e-01,3.077820837497711182e-01,6.651248931884765625e-01,-3.084318637847900391e+00
2.228523641824722290e-01,1.401027739048004150e-01,1.154833361506462097e-01,2.845003604888916016e-01,3.080715537071228027e-01,6.652265787124633789e-01,-2.786000013351440430e+00
2.210221737623214722e-01,1.395733356475830078e-01,5.330689996480941772e-02,2.830692827701568604e-01,3.081319332122802734e-01,6.653583049774169922e-01,-2.616965055465698242e+00
2.242598533630371094e-01,1.403755992650985718e-01,1.662888973951339722e-01,2.855535447597503662e-01,3.080330491065979004e-01,6.651534438133239746e-01,-2.904708147048950195e+00
2.238558828830718994e-01,1.402620673179626465e-01,1.527495384216308594e-01,2.853315174579620361e-01,3.080485761165618896e-01,6.651776432991027832e-01,-2.875090360641479492e+00
