controllable,controllable,environmental,controllable,controllable,controllable,output
2.185574024915695190e-01,1.489515900611877441e-01,2.397475987672805786e-01,2.829010188579559326e-01,3.094507455825805664e-01,6.595401167869567871e-01,-2.989534139633178711e+00
2.185732722282409668e-01,1.491669714450836182e-01,2.484180778264999390e-01,2.827106118202209473e-01,3.093567192554473877e-01,6.594738960266113281e-01,-3.013257980346679688e+00
2.185563147068023682e-01,1.500937938690185547e-01,2.959673106670379639e-01,2.816790938377380371e-01,3.087805211544036865e-01,6.591973900794982910e-01,-3.124883890151977539e+00
2.185996919870376587e-01,1.494624316692352295e-01,2.607383430004119873e-01,2.824386954307556152e-01,3.092078566551208496e-01,6.593948602676391602e-01,-3.045267105102539062e+00
2.184548676013946533e-01,1.505561023950576782e-01,3.383402228355407715e-01,2.807546257972717285e-01,3.081812262535095215e-01,6.590694189071655273e-01,-3.194738149642944336e+00
2.185517549514770508e-01,1.501882076263427734e-01,3.026879727840423584e-01,2.815276682376861572e-01,3.087105751037597656e-01,6.591777205467224121e-01,-3.137930870056152344e+00
2.185367047786712646e-01,1.487254798412322998e-01,2.312860786914825439e-01,2.830836474895477295e-01,3.095388710498809814e-01,6.595987677574157715e-01,-2.965471029281616211e+00
2.184174954891204834e-01,1.476363688707351685e-01,1.958477795124053955e-01,2.838399410247802734e-01,3.098797202110290527e-01,6.598533987998962402e-01,-2.855756521224975586e+00
2.183520346879959106e-01,1.505971103906631470e-01,3.449571132659912109e-01,2.805968523025512695e-01,3.080594241619110107e-01,6.590558290481567383e-01,-3.202892065048217773e+00
2.183986604213714600e-01,1.506349146366119385e-01,3.525184690952301025e-01,2.804652154445648193e-01,3.079871535301208496e-01,6.590587496757507324e-01,-3.211263895034790039e+00
2.186122238636016846e-01,1.496839076280593872e-01,2.718524038791656494e-01,2.822109460830688477e-01,3.090919852256774902e-01,6.593673229217529297e-01,-3.072348356246948242e+00
2.185645848512649536e-01,1.498301625251770020e-01,2.796671688556671143e-01,2.820022702217102051e-01,3.089533150196075439e-01,6.593196988105773926e-01,-3.090327978134155273e+00
2.185114175081253052e-01,1.482060998678207397e-01,2.124292850494384766e-01,2.834848165512084961e-01,3.097228407859802246e-01,6.597620844841003418e-01,-2.908797979354858398e+00
2.182960361242294312e-01,1.506724953651428223e-01,3.727187514305114746e-01,2.800857126712799072e-01,3.077199161052703857e-01,6.590828299522399902e-01,-3.228598594665527344e+00
2.183138728141784668e-01,1.469772309064865112e-01,1.765106022357940674e-01,2.842377424240112305e-01,3.100237250328063965e-01,6.600295901298522949e-01,-2.790514707565307617e+00
2.183298617601394653e-01,1.506719291210174561e-01,3.667388558387756348e-01,2.801992893218994141e-01,3.077952265739440918e-01,6.590602397918701172e-01,-3.224236011505126953e+00
2.184949666261672974e-01,1.503842622041702271e-01,3.199151456356048584e-01,2.811300754547119141e-01,3.084293305873870850e-01,6.590960621833801270e-01,-3.168040990829467773e+00
2.184690982103347778e-01,1.480048298835754395e-01,2.068450599908828735e-01,2.836074829101562500e-01,3.097784817218780518e-01,6.597824692726135254e-01,-2.891254425048828125e+00
2.185269147157669067e-01,1.504892706871032715e-01,3.273350596427917480e-01,2.809872031211853027e-01,3.083420693874359131e-01,6.590917706489562988e-01,-3.179490089416503906e+00
2.185792475938796997e-01,1.493717283010482788e-01,2.571677863597869873e-01,2.825162112712860107e-01,3.092592060565948486e-01,6.594150066375732422e-01,-3.036201238632202148e+00
2.185210585594177246e-01,1.503034383058547974e-01,3.119189441204071045e-01,2.812960147857666016e-01,3.085409104824066162e-01,6.591629385948181152e-01,-3.154670238494873047e+00
2.182801216840744019e-01,1.466872841119766235e-01,1.684268563985824585e-01,2.844071090221405029e-01,3.100966513156890869e-01,6.601039767265319824e-01,-2.762264966964721680e+00
2.184637188911437988e-01,1.483666002750396729e-01,2.171804457902908325e-01,2.833836674690246582e-01,3.096573054790496826e-01,6.597336530685424805e-01,-2.923458099365234375e+00
2.185823321342468262e-01,1.499945670366287231e-01,2.891585528850555420e-01,2.818168997764587402e-01,3.088588714599609375e-01,6.592290401458740234e-01,-3.110943555831909180e+00
2.184073328971862793e-01,1.474635452032089233e-01,1.899576634168624878e-01,2.839557230472564697e-01,3.098904192447662354e-01,6.599389910697937012e-01,-2.836250782012939453e+00
