controllable,controllable,environmental,controllable,controllable,controllable,output
2.330563068389892578e-01,1.391339302062988281e-01,4.376553595066070557e-01,2.806079685688018799e-01,3.071658909320831299e-01,6.648638248443603516e-01,-3.196708917617797852e+00
2.316423654556274414e-01,1.408322304487228394e-01,2.691136598587036133e-01,2.805616259574890137e-01,3.097257614135742188e-01,6.632194519042968750e-01,-3.077072143554687500e+00
2.318143099546432495e-01,1.407440453767776489e-01,2.777114212512969971e-01,2.805208563804626465e-01,3.095353841781616211e-01,6.632719635963439941e-01,-3.089445590972900391e+00
2.321719676256179810e-01,1.405177265405654907e-01,3.002760708332061768e-01,2.805259227752685547e-01,3.091214597225189209e-01,6.634789705276489258e-01,-3.118944644927978516e+00
2.326986491680145264e-01,1.401019245386123657e-01,3.395513892173767090e-01,2.805092036724090576e-01,3.084404766559600830e-01,6.638407111167907715e-01,-3.159446001052856445e+00
2.330898493528366089e-01,1.394007354974746704e-01,4.087918996810913086e-01,2.805661261081695557e-01,3.074634373188018799e-01,6.645681858062744141e-01,-3.195326805114746094e+00
2.331082075834274292e-01,1.393538117408752441e-01,4.155618250370025635e-01,2.805591523647308350e-01,3.073966503143310547e-01,6.646254658699035645e-01,-3.196362018585205078e+00
2.311360538005828857e-01,1.410528421401977539e-01,2.432984113693237305e-01,2.806415259838104248e-01,3.102566897869110107e-01,6.630073785781860352e-01,-3.036364316940307617e+00
2.309390753507614136e-01,1.411004513502120972e-01,2.340915352106094360e-01,2.806335389614105225e-01,3.104579150676727295e-01,6.629598140716552734e-01,-3.020616769790649414e+00
2.330015599727630615e-01,1.397133022546768188e-01,3.776838779449462891e-01,2.805273830890655518e-01,3.078641593456268311e-01,6.641997694969177246e-01,-3.184909105300903320e+00
2.329023778438568115e-01,1.398611664772033691e-01,3.631213009357452393e-01,2.805252373218536377e-01,3.080737590789794922e-01,6.640743613243103027e-01,-3.176828384399414062e+00
2.305811792612075806e-01,1.412186622619628906e-01,2.180029302835464478e-01,2.806726694107055664e-01,3.107917010784149170e-01,6.628600955009460449e-01,-2.991640567779541016e+00
2.330250889062881470e-01,1.390265524387359619e-01,4.487889707088470459e-01,2.806279063224792480e-01,3.070591092109680176e-01,6.649819016456604004e-01,-3.195145130157470703e+00
2.330805808305740356e-01,1.392113864421844482e-01,4.298658668994903564e-01,2.805865108966827393e-01,3.072396516799926758e-01,6.647883057594299316e-01,-3.197113513946533203e+00
2.314505875110626221e-01,1.409125328063964844e-01,2.596365213394165039e-01,2.805713415145874023e-01,3.099118173122406006e-01,6.631636023521423340e-01,-3.062735557556152344e+00
2.299967855215072632e-01,1.413317322731018066e-01,1.937432289123535156e-01,2.807418704032897949e-01,3.113192319869995117e-01,6.626921892166137695e-01,-2.944667339324951172e+00
2.303238660097122192e-01,1.412855088710784912e-01,2.050464749336242676e-01,2.807369828224182129e-01,3.110692799091339111e-01,6.627705097198486328e-01,-2.967024326324462891e+00
2.330770492553710938e-01,1.395125538110733032e-01,3.972764611244201660e-01,2.805513739585876465e-01,3.076193928718566895e-01,6.644306778907775879e-01,-3.192556381225585938e+00
2.327411174774169922e-01,1.400148272514343262e-01,3.471613228321075439e-01,2.805204391479492188e-01,3.083299398422241211e-01,6.639293432235717773e-01,-3.165636062622070312e+00
2.296233475208282471e-01,1.413587480783462524e-01,1.780414730310440063e-01,2.808169126510620117e-01,3.116492033004760742e-01,6.626274585723876953e-01,-2.912326335906982422e+00
2.325457632541656494e-01,1.402767449617385864e-01,3.252007961273193359e-01,2.805194556713104248e-01,3.086742460727691650e-01,6.636998653411865234e-01,-3.146292209625244141e+00
2.308003604412078857e-01,1.411694884300231934e-01,2.268583923578262329e-01,2.806621193885803223e-01,3.106270730495452881e-01,6.628946661949157715e-01,-3.007814168930053711e+00
2.320780903100967407e-01,1.405868828296661377e-01,2.942478656768798828e-01,2.805191278457641602e-01,3.092348873615264893e-01,6.634243726730346680e-01,-3.111494779586791992e+00
2.330440729856491089e-01,1.396089047193527222e-01,3.890210688114166260e-01,2.805394828319549561e-01,3.077184855937957764e-01,6.643319129943847656e-01,-3.189785242080688477e+00
2.323507219552993774e-01,1.403550654649734497e-01,3.153593540191650391e-01,2.804990410804748535e-01,3.088510036468505859e-01,6.636291742324829102e-01,-3.136167764663696289e+00
