controllable,controllable,environmental,controllable,controllable,controllable,output
2.768873274326324463e-01,8.823012113571166992e-01,8.277976512908935547e-01,6.883390545845031738e-01,2.943423390388488770e-01,5.497422441840171814e-02,-2.281606197357177734e+00
2.766491174697875977e-01,8.820874094963073730e-01,6.404277682304382324e-01,6.889978051185607910e-01,2.898359000682830811e-01,5.509352311491966248e-02,-2.287576436996459961e+00
2.771163284778594971e-01,8.821238279342651367e-01,6.703059077262878418e-01,6.880673766136169434e-01,2.925525009632110596e-01,5.507986992597579956e-02,-2.286776065826416016e+00
2.771612405776977539e-01,8.819805383682250977e-01,3.866109549999237061e-01,6.882204413414001465e-01,2.908926308155059814e-01,5.526800826191902161e-02,-2.292025089263916016e+00
2.769687175750732422e-01,8.823035955429077148e-01,8.646564483642578125e-01,6.907352805137634277e-01,2.918642163276672363e-01,5.490347370505332947e-02,-2.280168056488037109e+00
2.772496342658996582e-01,8.820347785949707031e-01,5.743331909179687500e-01,6.916677951812744141e-01,2.934615015983581543e-01,5.520648509263992310e-02,-2.289141178131103516e+00
2.771134674549102783e-01,8.819940090179443359e-01,4.699155986309051514e-01,6.879073977470397949e-01,2.909766137599945068e-01,5.522523447871208191e-02,-2.291031360626220703e+00
2.765854001045227051e-01,8.823992013931274414e-01,9.314444661140441895e-01,6.917421221733093262e-01,2.944813966751098633e-01,5.486403405666351318e-02,-2.277343750000000000e+00
2.771777510643005371e-01,8.819560408592224121e-01,2.644913494586944580e-01,6.870642900466918945e-01,2.912217080593109131e-01,5.528688803315162659e-02,-2.292653560638427734e+00
2.770074307918548584e-01,8.822572827339172363e-01,8.096791505813598633e-01,6.886448264122009277e-01,2.911786735057830811e-01,5.495594814419746399e-02,-2.282281875610351562e+00
2.771798968315124512e-01,8.824188113212585449e-01,9.536643624305725098e-01,6.890985369682312012e-01,2.941667735576629639e-01,5.479044839739799500e-02,-2.276342391967773438e+00
2.771536409854888916e-01,8.821429610252380371e-01,6.814031600952148438e-01,6.893336772918701172e-01,2.927537560462951660e-01,5.507898330688476562e-02,-2.286463975906372070e+00
2.773470282554626465e-01,8.819585442543029785e-01,3.545849919319152832e-01,6.891648769378662109e-01,2.927626669406890869e-01,5.527690052986145020e-02,-2.292285442352294922e+00
2.773876190185546875e-01,8.819676637649536133e-01,2.521407306194305420e-01,6.883151531219482422e-01,2.911353409290313721e-01,5.528604611754417419e-02,-2.292662143707275391e+00
2.771930396556854248e-01,8.820744752883911133e-01,5.920755863189697266e-01,6.892586350440979004e-01,2.927325367927551270e-01,5.514974892139434814e-02,-2.288749217987060547e+00
2.772361040115356445e-01,8.822006583213806152e-01,7.468908429145812988e-01,6.880527138710021973e-01,2.917283177375793457e-01,5.503366142511367798e-02,-2.284460783004760742e+00
2.773807048797607422e-01,8.819521665573120117e-01,2.078512310981750488e-01,6.883480548858642578e-01,2.912545204162597656e-01,5.529411137104034424e-02,-2.292610168457031250e+00
2.773649096488952637e-01,8.819411396980285645e-01,1.832943409681320190e-01,6.878913044929504395e-01,2.920748591423034668e-01,5.529776588082313538e-02,-2.292525291442871094e+00
2.768392264842987061e-01,8.820389509201049805e-01,5.435621142387390137e-01,6.901624202728271484e-01,2.948201000690460205e-01,5.521093681454658508e-02,-2.289772510528564453e+00
2.771916687488555908e-01,8.819952011108398438e-01,4.364168047904968262e-01,6.906010508537292480e-01,2.928161621093750000e-01,5.523648113012313843e-02,-2.291486024856567383e+00
2.769246101379394531e-01,8.819394707679748535e-01,3.039686679840087891e-01,6.907736659049987793e-01,2.911937832832336426e-01,5.529905110597610474e-02,-2.292558193206787109e+00
2.772038280963897705e-01,8.820249438285827637e-01,4.976638555526733398e-01,6.886730194091796875e-01,2.913723289966583252e-01,5.520154535770416260e-02,-2.290598869323730469e+00
2.773604393005371094e-01,8.821867108345031738e-01,7.346129417419433594e-01,6.870908737182617188e-01,2.923239767551422119e-01,5.506328120827674866e-02,-2.284857273101806641e+00
2.768158614635467529e-01,8.823586106300354004e-01,8.955562114715576172e-01,6.889291405677795410e-01,2.909129858016967773e-01,5.487173050642013550e-02,-2.278896093368530273e+00
2.772678136825561523e-01,8.819617629051208496e-01,3.250967264175415039e-01,6.891319751739501953e-01,2.927692532539367676e-01,5.527668818831443787e-02,-2.292464971542358398e+00
