controllable,controllable,environmental,controllable,controllable,controllable,output
3.995076119899749756e-01,8.805493116378784180e-01,6.589152812957763672e-01,5.687339305877685547e-01,5.567748567191366514e-18,2.949495613574981689e-02,-3.155167102813720703e+00
3.997987508773803711e-01,8.807482719421386719e-01,4.433493316173553467e-01,5.691607594490051270e-01,0.000000000000000000e+00,2.913571521639823914e-02,-3.132416248321533203e+00
3.996900320053100586e-01,8.806622624397277832e-01,5.390402674674987793e-01,5.689578056335449219e-01,2.107527326045678754e-17,2.935945801436901093e-02,-3.143908500671386719e+00
3.993667364120483398e-01,8.804799914360046387e-01,8.131310343742370605e-01,5.684559941291809082e-01,5.096556711779110042e-18,2.969945408403873444e-02,-3.164424896240234375e+00
3.995814323425292969e-01,8.805460929870605469e-01,5.961664319038391113e-01,5.688952207565307617e-01,0.000000000000000000e+00,2.936172671616077423e-02,-3.149712800979614258e+00
3.994803428649902344e-01,8.805770874023437500e-01,7.036235928535461426e-01,5.686269402503967285e-01,1.908195823574487804e-17,2.956742234528064728e-02,-3.158459901809692383e+00
3.993607163429260254e-01,8.804634809494018555e-01,8.297830820083618164e-01,5.684272646903991699e-01,0.000000000000000000e+00,2.970567159354686737e-02,-3.165069580078125000e+00
3.998859226703643799e-01,8.807857036590576172e-01,4.090561270713806152e-01,5.692216157913208008e-01,1.334727552195357246e-17,2.905803360044956207e-02,-3.127765178680419922e+00
3.996088504791259766e-01,8.806012868881225586e-01,5.828456282615661621e-01,5.688554644584655762e-01,0.000000000000000000e+00,2.934891171753406525e-02,-3.148430585861206055e+00
3.996846079826354980e-01,8.806700706481933594e-01,5.137511491775512695e-01,5.690143108367919922e-01,0.000000000000000000e+00,2.925891615450382233e-02,-3.141085863113403320e+00
3.994921743869781494e-01,8.805339336395263672e-01,6.784843206405639648e-01,5.687040090560913086e-01,0.000000000000000000e+00,2.952530607581138611e-02,-3.156669378280639648e+00
3.995722532272338867e-01,8.805823922157287598e-01,6.179412007331848145e-01,5.688043236732482910e-01,0.000000000000000000e+00,2.943971566855907440e-02,-3.151715278625488281e+00
3.994016945362091064e-01,8.804769515991210938e-01,7.651154398918151855e-01,5.685411095619201660e-01,4.103675278919459863e-18,2.963447198271751404e-02,-3.162177801132202148e+00
3.993924260139465332e-01,8.804771900177001953e-01,7.721440792083740234e-01,5.685300827026367188e-01,0.000000000000000000e+00,2.964195609092712402e-02,-3.162542819976806641e+00
3.997351229190826416e-01,8.807182312011718750e-01,4.691140651702880859e-01,5.690891742706298828e-01,0.000000000000000000e+00,2.917056344449520111e-02,-3.135726928710937500e+00
3.997102081775665283e-01,8.807139396667480469e-01,4.939876496791839600e-01,5.690581202507019043e-01,2.473276318106208151e-17,2.920960262417793274e-02,-3.138772249221801758e+00
3.996800184249877930e-01,8.806614279747009277e-01,5.304026603698730469e-01,5.689755082130432129e-01,4.876098189282702212e-18,2.929998748004436493e-02,-3.142961978912353516e+00
3.995690047740936279e-01,8.805707693099975586e-01,6.285368800163269043e-01,5.688196420669555664e-01,6.424092673010870010e-18,2.947276085615158081e-02,-3.152647495269775391e+00
3.995215296745300293e-01,8.805153369903564453e-01,6.657286286354064941e-01,5.687206387519836426e-01,0.000000000000000000e+00,2.950497344136238098e-02,-3.155700683593750000e+00
3.993309438228607178e-01,8.804444670677185059e-01,8.438449501991271973e-01,5.683970451354980469e-01,1.724006213767840360e-18,2.972209267318248749e-02,-3.165559768676757812e+00
3.993854522705078125e-01,8.804548382759094238e-01,7.924533486366271973e-01,5.684908032417297363e-01,9.864383576323521355e-18,2.966603077948093414e-02,-3.163527965545654297e+00
3.996456861495971680e-01,8.806777596473693848e-01,5.622717142105102539e-01,5.689292550086975098e-01,1.001873630580652887e-17,2.932554855942726135e-02,-3.146364927291870117e+00
3.998129069805145264e-01,8.807787299156188965e-01,4.365991950035095215e-01,5.691886544227600098e-01,0.000000000000000000e+00,2.911976352334022522e-02,-3.131522893905639648e+00
3.994226455688476562e-01,8.805082440376281738e-01,7.329288721084594727e-01,5.685422420501708984e-01,6.559993898159963415e-18,2.957034669816493988e-02,-3.160349130630493164e+00
3.994365930557250977e-01,8.804857134819030762e-01,7.239267826080322266e-01,5.686118006706237793e-01,2.096173693111959662e-18,2.958826534450054169e-02,-3.159791707992553711e+00
