controllable,controllable,environmental,controllable,controllable,controllable,output
4.062829613685607910e-01,8.827788829803466797e-01,2.641753256320953369e-01,5.742909312248229980e-01,6.017374619841575623e-02,3.638806194067001343e-02,-3.175151586532592773e+00
4.062936305999755859e-01,8.828626275062561035e-01,4.742605686187744141e-01,5.742360949516296387e-01,5.972960963845252991e-02,3.634284809231758118e-02,-3.177478790283203125e+00
4.062660932540893555e-01,8.828132152557373047e-01,2.982288599014282227e-01,5.742863416671752930e-01,6.002613529562950134e-02,3.640810400247573853e-02,-3.176187753677368164e+00
4.062629938125610352e-01,8.827796578407287598e-01,1.746078729629516602e-01,5.742935538291931152e-01,5.976369604468345642e-02,3.638730198144912720e-02,-3.171215772628784180e+00
4.062615633010864258e-01,8.828898668289184570e-01,4.079048037528991699e-01,5.742406845092773438e-01,5.983306467533111572e-02,3.633751720190048218e-02,-3.177793025970458984e+00
4.062751829624176025e-01,8.827843070030212402e-01,3.635628819465637207e-01,5.742740631103515625e-01,5.996252968907356262e-02,3.637850284576416016e-02,-3.177462816238403320e+00
4.062744975090026855e-01,8.828195929527282715e-01,4.288614988327026367e-01,5.742328763008117676e-01,5.971445515751838684e-02,3.634631633758544922e-02,-3.177798509597778320e+00
4.062709808349609375e-01,8.828521370887756348e-01,5.045514702796936035e-01,5.742393136024475098e-01,5.995658040046691895e-02,3.632252663373947144e-02,-3.177013397216796875e+00
4.062596559524536133e-01,8.827900886535644531e-01,2.097069472074508667e-01,5.743433833122253418e-01,6.035066395998001099e-02,3.641655296087265015e-02,-3.172966480255126953e+00
4.062778651714324951e-01,8.827861547470092773e-01,1.865467876195907593e-01,5.742983222007751465e-01,5.966074764728546143e-02,3.638897463679313660e-02,-3.171841382980346680e+00
4.062868058681488037e-01,8.828615546226501465e-01,4.394793808460235596e-01,5.742820501327514648e-01,6.019403785467147827e-02,3.635600954294204712e-02,-3.177764415740966797e+00
4.062826335430145264e-01,8.827962875366210938e-01,3.765657246112823486e-01,5.743145942687988281e-01,5.967888608574867249e-02,3.637957200407981873e-02,-3.177604436874389648e+00
4.062767326831817627e-01,8.828096389770507812e-01,3.386430740356445312e-01,5.742702484130859375e-01,6.037696823477745056e-02,3.638298809528350830e-02,-3.177087068557739258e+00
4.062713682651519775e-01,8.827928304672241211e-01,2.236230671405792236e-01,5.742913484573364258e-01,5.987303331494331360e-02,3.639316931366920471e-02,-3.173586368560791016e+00
4.062823355197906494e-01,8.828142285346984863e-01,3.539591431617736816e-01,5.742632150650024414e-01,5.997699126601219177e-02,3.638298064470291138e-02,-3.177334070205688477e+00
4.062704145908355713e-01,8.827913999557495117e-01,2.032629549503326416e-01,5.742943882942199707e-01,5.982301384210586548e-02,3.639340773224830627e-02,-3.172665357589721680e+00
4.062746167182922363e-01,8.828030228614807129e-01,3.286528289318084717e-01,5.742719173431396484e-01,6.013248488306999207e-02,3.639211505651473999e-02,-3.176898241043090820e+00
4.062697291374206543e-01,8.828372359275817871e-01,4.974313378334045410e-01,5.742530822753906250e-01,5.967651307582855225e-02,3.631946817040443420e-02,-3.177140951156616211e+00
4.062782824039459229e-01,8.828065395355224609e-01,3.161042630672454834e-01,5.742774009704589844e-01,6.005948409438133240e-02,3.638784959912300110e-02,-3.176629781723022461e+00
4.062771797180175781e-01,8.828048110008239746e-01,4.004555940628051758e-01,5.742552876472473145e-01,6.007020920515060425e-02,3.637081384658813477e-02,-3.177767753601074219e+00
4.062790870666503906e-01,8.827980756759643555e-01,2.371906340122222900e-01,5.742965936660766602e-01,5.991384014487266541e-02,3.640336915850639343e-02,-3.174149990081787109e+00
4.062417447566986084e-01,8.827824592590332031e-01,2.892164289951324463e-01,5.742515921592712402e-01,5.954047292470932007e-02,3.639434278011322021e-02,-3.175938129425048828e+00
4.062782526016235352e-01,8.828411698341369629e-01,4.458614289760589600e-01,5.742504000663757324e-01,5.991235375404357910e-02,3.635624051094055176e-02,-3.177731990814208984e+00
4.062899947166442871e-01,8.828516602516174316e-01,4.674600362777709961e-01,5.742607116699218750e-01,5.982916057109832764e-02,3.633124753832817078e-02,-3.177555561065673828e+00
4.062687754631042480e-01,8.828646540641784668e-01,2.749505341053009033e-01,5.742908716201782227e-01,6.023976206779479980e-02,3.638476505875587463e-02,-3.175506830215454102e+00
