controllable,controllable,environmental,controllable,controllable,controllable,output
2.004247009754180908e-01,1.421417444944381714e-01,3.948701620101928711e-01,2.795878350734710693e-01,3.174767494201660156e-01,6.580050587654113770e-01,-3.258875131607055664e+00
1.986142396926879883e-01,1.431159824132919312e-01,4.946116209030151367e-01,2.777183353900909424e-01,3.166027963161468506e-01,6.582155227661132812e-01,-3.306202650070190430e+00
1.989370435476303101e-01,1.428710669279098511e-01,4.706187248229980469e-01,2.781283259391784668e-01,3.168199062347412109e-01,6.581667661666870117e-01,-3.303052902221679688e+00
1.984297186136245728e-01,1.432895809412002563e-01,5.132262706756591797e-01,2.773852944374084473e-01,3.164046108722686768e-01,6.582277417182922363e-01,-3.305036067962646484e+00
2.048650085926055908e-01,1.397974938154220581e-01,2.135016024112701416e-01,2.836033999919891357e-01,3.190342187881469727e-01,6.577298045158386230e-01,-2.969137668609619141e+00
2.022994756698608398e-01,1.412203758955001831e-01,3.182010948657989502e-01,2.812080979347229004e-01,3.181229233741760254e-01,6.578426361083984375e-01,-3.164516687393188477e+00
2.075650691986083984e-01,1.377785205841064453e-01,8.566018193960189819e-02,2.867944538593292236e-01,3.202769458293914795e-01,6.576505303382873535e-01,-2.659790992736816406e+00
2.037242054939270020e-01,1.404630243778228760e-01,2.609495520591735840e-01,2.824964821338653564e-01,3.186250329017639160e-01,6.577582955360412598e-01,-3.065924406051635742e+00
2.010740339756011963e-01,1.418282836675643921e-01,3.671360611915588379e-01,2.801491618156433105e-01,3.177106380462646484e-01,6.579365134239196777e-01,-3.230177640914916992e+00
2.060543447732925415e-01,1.390188783407211304e-01,1.619376093149185181e-01,2.848519980907440186e-01,3.195384144783020020e-01,6.576517224311828613e-01,-2.851448774337768555e+00
2.084204852581024170e-01,1.369463950395584106e-01,3.806785866618156433e-02,2.879509329795837402e-01,3.207958936691284180e-01,6.576368212699890137e-01,-2.533185482025146484e+00
2.046211957931518555e-01,1.399445086717605591e-01,2.238675951957702637e-01,2.833600044250488281e-01,3.189612925052642822e-01,6.577277183532714844e-01,-2.991314172744750977e+00
2.053516954183578491e-01,1.394834518432617188e-01,1.924866437911987305e-01,2.841069102287292480e-01,3.192534744739532471e-01,6.577118039131164551e-01,-2.922580480575561523e+00
1.983587741851806641e-01,1.434110701084136963e-01,5.348312854766845703e-01,2.770614624023437500e-01,3.161752820014953613e-01,6.582493782043457031e-01,-3.299787521362304688e+00
2.040132135152816772e-01,1.402889490127563477e-01,2.484907805919647217e-01,2.827825844287872314e-01,3.187357485294342041e-01,6.577474474906921387e-01,-3.041720628738403320e+00
2.070437222719192505e-01,1.382690668106079102e-01,1.158230751752853394e-01,2.859523594379425049e-01,3.200014531612396240e-01,6.576728820800781250e-01,-2.737598657608032227e+00
1.999227106571197510e-01,1.423501372337341309e-01,4.151541292667388916e-01,2.791934013366699219e-01,3.172852694988250732e-01,6.580044031143188477e-01,-3.275713920593261719e+00
2.077436447143554688e-01,1.375947445631027222e-01,7.475280016660690308e-02,2.870105206966400146e-01,3.204114139080047607e-01,6.576362848281860352e-01,-2.631137132644653320e+00
1.994648873805999756e-01,1.426243931055068970e-01,4.393353462219238281e-01,2.787095308303833008e-01,3.170920312404632568e-01,6.580930948257446289e-01,-3.291048526763916016e+00
2.066239714622497559e-01,1.385662406682968140e-01,1.333190649747848511e-01,2.855431735515594482e-01,3.198254108428955078e-01,6.576695442199707031e-01,-2.781603813171386719e+00
2.013513296842575073e-01,1.416764259338378906e-01,3.571973741054534912e-01,2.803968787193298340e-01,3.177978992462158203e-01,6.579017639160156250e-01,-3.218352317810058594e+00
2.029119879007339478e-01,1.408926695585250854e-01,2.937662899494171143e-01,2.817574441432952881e-01,3.183273077011108398e-01,6.578284502029418945e-01,-3.125107765197753906e+00
1.997473835945129395e-01,1.424768865108489990e-01,4.257663190364837646e-01,2.789534032344818115e-01,3.172068595886230469e-01,6.580764055252075195e-01,-3.283086061477661133e+00
2.062574476003646851e-01,1.387536972761154175e-01,1.493318378925323486e-01,2.851202189922332764e-01,3.196934759616851807e-01,6.576738357543945312e-01,-2.821034431457519531e+00
2.027213126420974731e-01,1.410004347562789917e-01,3.012926280498504639e-01,2.815876901149749756e-01,3.182632625102996826e-01,6.578170061111450195e-01,-3.137688398361206055e+00
