controllable,controllable,environmental,controllable,controllable,controllable,output
3.781017065048217773e-01,8.999646306037902832e-01,8.277976512908935547e-01,5.736455917358398438e-01,5.345139652490615845e-02,3.128550946712493896e-02,-2.567528963088989258e+00
3.781525790691375732e-01,8.984966874122619629e-01,6.404277682304382324e-01,5.730087161064147949e-01,5.667354166507720947e-02,3.275282680988311768e-02,-2.869934558868408203e+00
3.781186938285827637e-01,8.986962437629699707e-01,6.703059077262878418e-01,5.730990767478942871e-01,5.629817396402359009e-02,3.254457935690879822e-02,-2.827722072601318359e+00
3.788655996322631836e-01,8.970122337341308594e-01,3.866109549999237061e-01,5.717318058013916016e-01,5.782299861311912537e-02,3.396862372756004333e-02,-3.081154823303222656e+00
3.781383633613586426e-01,9.003061652183532715e-01,8.646564483642578125e-01,5.737578868865966797e-01,5.256582424044609070e-02,3.094887919723987579e-02,-2.500124216079711914e+00
3.782743811607360840e-01,8.980259895324707031e-01,5.743331909179687500e-01,5.727059841156005859e-01,5.698901787400245667e-02,3.322435542941093445e-02,-2.952396154403686523e+00
3.785008788108825684e-01,8.974586129188537598e-01,4.699155986309051514e-01,5.722554326057434082e-01,5.705030634999275208e-02,3.371223062276840210e-02,-3.045690774917602539e+00
3.782007992267608643e-01,9.009375572204589844e-01,9.314444661140441895e-01,5.739406347274780273e-01,5.132286623120307922e-02,3.034435212612152100e-02,-2.374379158020019531e+00
3.797093331813812256e-01,8.962196707725524902e-01,2.644913494586944580e-01,5.707756876945495605e-01,5.443886294960975647e-02,3.404802456498146057e-02,-3.061871767044067383e+00
3.781041800975799561e-01,8.998479247093200684e-01,8.096791505813598633e-01,5.735692381858825684e-01,5.334327742457389832e-02,3.143066912889480591e-02,-2.599973678588867188e+00
3.782300055027008057e-01,9.011545777320861816e-01,9.536643624305725098e-01,5.740134716033935547e-01,5.109906569123268127e-02,3.012763150036334991e-02,-2.331839561462402344e+00
3.781122267246246338e-01,8.987808823585510254e-01,6.814031600952148438e-01,5.731685757637023926e-01,5.609212815761566162e-02,3.246465697884559631e-02,-2.811348199844360352e+00
3.790329396724700928e-01,8.967885971069335938e-01,3.545849919319152832e-01,5.715402364730834961e-01,5.724842473864555359e-02,3.403517231345176697e-02,-3.084515333175659180e+00
3.798029720783233643e-01,8.961235880851745605e-01,2.521407306194305420e-01,5.706278681755065918e-01,5.400320515036582947e-02,3.402578085660934448e-02,-3.055081605911254883e+00
3.782160878181457520e-01,8.981650471687316895e-01,5.920755863189697266e-01,5.728219151496887207e-01,5.713157355785369873e-02,3.307000547647476196e-02,-2.931857585906982422e+00
3.780848085880279541e-01,8.992934823036193848e-01,7.468908429145812988e-01,5.733947157859802246e-01,5.467429012060165405e-02,3.197522461414337158e-02,-2.707988023757934570e+00
3.802612125873565674e-01,8.957866430282592773e-01,2.078512310981750488e-01,5.701605081558227539e-01,5.259993672370910645e-02,3.390482440590858459e-02,-3.023683071136474609e+00
3.805348575115203857e-01,8.955981135368347168e-01,1.832943409681320190e-01,5.698691010475158691e-01,5.108292773365974426e-02,3.381204232573509216e-02,-3.001702308654785156e+00
3.783400654792785645e-01,8.978834748268127441e-01,5.435621142387390137e-01,5.726150274276733398e-01,5.665152147412300110e-02,3.334650397300720215e-02,-2.984979152679443359e+00
3.786556720733642578e-01,8.972415924072265625e-01,4.364168047904968262e-01,5.720562934875488281e-01,5.738763511180877686e-02,3.382978960871696472e-02,-3.064442157745361328e+00
3.793723285198211670e-01,8.964815139770507812e-01,3.039686679840087891e-01,5.711367130279541016e-01,5.618035793304443359e-02,3.406868875026702881e-02,-3.077649831771850586e+00
3.784283399581909180e-01,8.976044058799743652e-01,4.976638555526733398e-01,5.724086165428161621e-01,5.729866027832031250e-02,3.354580700397491455e-02,-3.025840044021606445e+00
3.780992925167083740e-01,8.992492556571960449e-01,7.346129417419433594e-01,5.733492970466613770e-01,5.530275404453277588e-02,3.207927569746971130e-02,-2.728171110153198242e+00
3.781917691230773926e-01,9.006023406982421875e-01,8.955562114715576172e-01,5.738717317581176758e-01,5.079880356788635254e-02,3.066614270210266113e-02,-2.442424535751342773e+00
3.792238533496856689e-01,8.966268301010131836e-01,3.250967264175415039e-01,5.713230371475219727e-01,5.652206763625144958e-02,3.405840322375297546e-02,-3.082343816757202148e+00
