controllable,controllable,environmental,controllable,controllable,controllable,output
4.048596620559692383e-01,8.821675777435302734e-01,1.241617500782012939e-01,5.634810924530029297e-01,1.342430561780929565e-01,3.393850475549697876e-02,-3.081794500350952148e+00
4.048270881175994873e-01,8.821270465850830078e-01,2.193124294281005859e-01,5.634782314300537109e-01,1.340739428997039795e-01,3.395632654428482056e-02,-3.081447362899780273e+00
4.048607647418975830e-01,8.821164369583129883e-01,1.689710617065429688e-01,5.635278820991516113e-01,1.341846138238906860e-01,3.396501764655113220e-02,-3.081707239151000977e+00
4.048192203044891357e-01,8.821340203285217285e-01,7.331407070159912109e-02,5.634846687316894531e-01,1.342955678701400757e-01,3.396251797676086426e-02,-3.081729412078857422e+00
4.048294126987457275e-01,8.821206688880920410e-01,2.353071421384811401e-01,5.634782910346984863e-01,1.343239098787307739e-01,3.396487608551979065e-02,-3.081328868865966797e+00
4.048266708850860596e-01,8.821235895156860352e-01,2.410875409841537476e-01,5.634710192680358887e-01,1.348885446786880493e-01,3.395703807473182678e-02,-3.081281661987304688e+00
4.048159122467041016e-01,8.821277022361755371e-01,1.048223003745079041e-01,5.634831786155700684e-01,1.345089077949523926e-01,3.396562486886978149e-02,-3.081790447235107422e+00
4.048222899436950684e-01,8.821378946304321289e-01,6.599463522434234619e-02,5.634993314743041992e-01,1.346873342990875244e-01,3.395597264170646667e-02,-3.081705570220947266e+00
4.048226773738861084e-01,8.821387887001037598e-01,5.563695728778839111e-02,5.634819865226745605e-01,1.341238617897033691e-01,3.396253287792205811e-02,-3.081665754318237305e+00
4.048348963260650635e-01,8.821600675582885742e-01,8.163179457187652588e-02,5.634953975677490234e-01,1.343591362237930298e-01,3.395645320415496826e-02,-3.081751823425292969e+00
4.048177003860473633e-01,8.821343779563903809e-01,1.887563318014144897e-01,5.634895563125610352e-01,1.349700987339019775e-01,3.395433351397514343e-02,-3.081625461578369141e+00
4.048191606998443604e-01,8.821326494216918945e-01,1.946193426847457886e-01,5.634791254997253418e-01,1.342821419239044189e-01,3.395643830299377441e-02,-3.081596136093139648e+00
4.048152565956115723e-01,8.821465969085693359e-01,9.363794326782226562e-02,5.634786486625671387e-01,1.342925876379013062e-01,3.395770862698554993e-02,-3.081776380538940430e+00
4.048160314559936523e-01,8.821403384208679199e-01,1.126259192824363708e-01,5.634830594062805176e-01,1.340956389904022217e-01,3.395859152078628540e-02,-3.081795215606689453e+00
4.048174321651458740e-01,8.821356296539306641e-01,4.809746891260147095e-02,5.634854435920715332e-01,1.342426985502243042e-01,3.396346047520637512e-02,-3.081632137298583984e+00
4.048349857330322266e-01,8.821168541908264160e-01,1.006654202938079834e-01,5.635148286819458008e-01,1.334077566862106323e-01,3.395828977227210999e-02,-3.081786155700683594e+00
4.048350751399993896e-01,8.821312785148620605e-01,2.121351361274719238e-01,5.634907484054565430e-01,1.340306252241134644e-01,3.396430239081382751e-02,-3.081494808197021484e+00
4.048223495483398438e-01,8.821234703063964844e-01,1.368307918310165405e-01,5.634827017784118652e-01,1.342846006155014038e-01,3.396273404359817505e-02,-3.081783771514892578e+00
4.048317372798919678e-01,8.821060657501220703e-01,1.545849591493606567e-01,5.635070800781250000e-01,1.344369202852249146e-01,3.396997973322868347e-02,-3.081750154495239258e+00
4.048436582088470459e-01,8.821476697921752930e-01,2.067997455596923828e-01,5.635036230087280273e-01,1.339118629693984985e-01,3.395174816250801086e-02,-3.081527948379516602e+00
4.048099815845489502e-01,8.821195363998413086e-01,2.891000173985958099e-02,5.634881854057312012e-01,1.343680322170257568e-01,3.396224230527877808e-02,-3.081529378890991211e+00
4.048054814338684082e-01,8.821185231208801270e-01,3.527261689305305481e-02,5.634919404983520508e-01,1.340932846069335938e-01,3.399141877889633179e-02,-3.081566095352172852e+00
4.048182964324951172e-01,8.821231126785278320e-01,1.617431938648223877e-01,5.634800195693969727e-01,1.342744380235671997e-01,3.396525233983993530e-02,-3.081730604171752930e+00
4.048237800598144531e-01,8.821304440498352051e-01,1.446635723114013672e-01,5.634834766387939453e-01,1.341098248958587646e-01,3.396296501159667969e-02,-3.081771612167358398e+00
4.048242866992950439e-01,8.821300864219665527e-01,1.817624419927597046e-01,5.634801983833312988e-01,1.343080401420593262e-01,3.395973145961761475e-02,-3.081657409667968750e+00
