controllable,controllable,environmental,controllable,controllable,controllable,output
9.282013177871704102e-01,3.253892958164215088e-01,8.620445728302001953e-01,3.999931812286376953e-01,3.080412149429321289e-01,9.847553968429565430e-01,-2.512648999691009521e-01
8.729963898658752441e-01,2.741896808147430420e-01,4.510749280452728271e-01,9.908201098442077637e-01,3.450842499732971191e-01,6.701943874359130859e-01,-2.491663992404937744e-01
8.549534678459167480e-01,0.000000000000000000e+00,5.540304183959960938e-01,1.000000000000000000e+00,5.920470457220920789e-17,9.706464409828186035e-01,-2.463630288839340210e-01
9.011692404747009277e-01,4.087798595428466797e-01,7.256190180778503418e-01,1.123457849025726318e-01,0.000000000000000000e+00,9.860217571258544922e-01,-9.755297899246215820e-01
8.157911896705627441e-01,3.390669524669647217e-01,5.245813727378845215e-01,1.000000000000000000e+00,8.714698255062103271e-02,8.534367084503173828e-01,-2.486990094184875488e-01
2.393929660320281982e-02,0.000000000000000000e+00,6.235088706016540527e-01,4.319184422492980957e-01,4.494114220142364502e-01,1.852481067180633545e-01,-2.617978155612945557e-01
1.765075325965881348e-01,6.242998316884040833e-02,5.932751893997192383e-01,5.280432701110839844e-01,6.183188408613204956e-03,9.900071620941162109e-01,-2.413104921579360962e-01
9.509357213973999023e-01,5.009733438491821289e-01,3.508158922195434570e-01,9.887262582778930664e-01,4.576771259307861328e-01,3.700475394725799561e-01,-2.491682469844818115e-01
5.014165863394737244e-02,3.362978696823120117e-01,3.209017515182495117e-01,9.996662139892578125e-01,7.968811392784118652e-01,6.725348234176635742e-01,-2.491684257984161377e-01
3.219627141952514648e-01,3.658832237124443054e-02,4.993501305580139160e-01,1.000000000000000000e+00,1.734723475976807094e-18,9.092911481857299805e-01,-2.491182982921600342e-01
9.940496683120727539e-01,1.265836060047149658e-01,2.648958563804626465e-01,9.841090440750122070e-01,3.753307461738586426e-01,9.997579455375671387e-01,-2.491685003042221069e-01
9.281425476074218750e-01,4.212743043899536133e-01,7.466183900833129883e-01,1.234396323561668396e-01,0.000000000000000000e+00,9.968222379684448242e-01,-9.184612035751342773e-01
4.718330502510070801e-01,7.741012424230575562e-02,4.181856513023376465e-01,9.991575479507446289e-01,4.469746947288513184e-01,1.629301905632019043e-01,-2.491676360368728638e-01
5.816913247108459473e-01,3.207453787326812744e-01,4.859515428543090820e-01,9.993517398834228516e-01,6.239393353462219238e-02,1.088021472096443176e-01,-2.491414248943328857e-01
1.000000000000000000e+00,4.336384832859039307e-01,8.068467974662780762e-01,2.665218114852905273e-01,0.000000000000000000e+00,1.000000000000000000e+00,-3.095496892929077148e-01
8.437831997871398926e-01,6.556162834167480469e-01,8.179922103881835938e-01,2.944145798683166504e-01,0.000000000000000000e+00,9.498469829559326172e-01,-2.822285294532775879e-01
3.532663881778717041e-01,0.000000000000000000e+00,6.598504781723022461e-01,2.805868685245513916e-01,4.867238700389862061e-01,5.388448238372802734e-01,-3.593731522560119629e-01
8.511547446250915527e-01,4.602688550949096680e-02,5.732743740081787109e-01,5.961846113204956055e-01,2.220003455877304077e-01,4.840466678142547607e-01,-2.417824417352676392e-01
7.740234136581420898e-01,2.376781404018402100e-01,6.798967719078063965e-01,1.495823413133621216e-01,0.000000000000000000e+00,8.454203605651855469e-01,-4.972086250782012939e-01
8.818110227584838867e-01,3.864213824272155762e-01,7.044638991355895996e-01,1.165412291884422302e-01,2.700366678445698625e-18,9.605052471160888672e-01,-7.636488676071166992e-01
9.799635410308837891e-01,2.489080280065536499e-01,4.022060334682464600e-01,9.830069541931152344e-01,1.066752076148986816e-01,3.497245907783508301e-02,-2.491676211357116699e-01
6.482312679290771484e-01,4.089015126228332520e-01,3.890481293201446533e-01,9.950119853019714355e-01,7.937261462211608887e-02,7.260488867759704590e-01,-2.491680234670639038e-01
1.000000000000000000e+00,4.494546949863433838e-01,7.799117565155029297e-01,1.964453309774398804e-01,2.427340993457668397e-16,1.000000000000000000e+00,-4.720289409160614014e-01
5.832700729370117188e-01,2.585314810276031494e-01,2.519538998603820801e-01,9.742766022682189941e-01,1.237019971013069153e-01,3.188384473323822021e-01,-2.491685152053833008e-01
6.261409521102905273e-01,6.220126748085021973e-01,2.904871106147766113e-01,9.994450807571411133e-01,9.236786365509033203e-01,5.970237851142883301e-01,-2.491684854030609131e-01
