controllable,controllable,environmental,controllable,controllable,controllable,output
7.172862291336059570e-01,4.453356266021728516e-01,7.040632963180541992e-01,5.326350331306457520e-01,1.535764634609222412e-01,8.860164880752563477e-01,-8.818373680114746094e-01
7.170021533966064453e-01,4.455423355102539062e-01,8.773032426834106445e-01,5.360552668571472168e-01,1.540181934833526611e-01,8.867377042770385742e-01,-8.814688324928283691e-01
7.174999713897705078e-01,4.452808201313018799e-01,6.020258665084838867e-01,5.311849713325500488e-01,1.532191783189773560e-01,8.855696916580200195e-01,-8.807651400566101074e-01
7.169165015220642090e-01,4.456128180027008057e-01,9.311897754669189453e-01,5.357410311698913574e-01,1.540783047676086426e-01,8.869358301162719727e-01,-8.807909488677978516e-01
7.169821262359619141e-01,4.455693662166595459e-01,8.947282433509826660e-01,5.348823070526123047e-01,1.540260463953018188e-01,8.867850303649902344e-01,-8.812788128852844238e-01
7.175831794738769531e-01,4.452457129955291748e-01,5.577605962753295898e-01,5.314745903015136719e-01,1.530646532773971558e-01,8.853629827499389648e-01,-8.800051808357238770e-01
7.174155116081237793e-01,4.452989995479583740e-01,6.392245292663574219e-01,5.322836637496948242e-01,1.533682346343994141e-01,8.857591748237609863e-01,-8.812661767005920410e-01
7.177151441574096680e-01,4.452256560325622559e-01,4.815341532230377197e-01,5.308861136436462402e-01,1.527764052152633667e-01,8.850060701370239258e-01,-8.782826662063598633e-01
7.171576023101806641e-01,4.454342424869537354e-01,7.788633704185485840e-01,5.337241291999816895e-01,1.537873297929763794e-01,8.863512873649597168e-01,-8.820171356201171875e-01
7.173206806182861328e-01,4.453289210796356201e-01,6.793316006660461426e-01,5.337581634521484375e-01,1.535388529300689697e-01,8.859447836875915527e-01,-8.816648721694946289e-01
7.176181674003601074e-01,4.452322423458099365e-01,5.406819581985473633e-01,5.313521027565002441e-01,1.530008316040039062e-01,8.852847218513488770e-01,-8.796646595001220703e-01
7.177889943122863770e-01,4.451988041400909424e-01,4.636633098125457764e-01,5.305088758468627930e-01,1.526631414890289307e-01,8.848950266838073730e-01,-8.778036236763000488e-01
7.172057628631591797e-01,4.453850686550140381e-01,7.307296991348266602e-01,5.342774987220764160e-01,1.536663770675659180e-01,8.861650228500366211e-01,-8.819604516029357910e-01
7.172244787216186523e-01,4.453879594802856445e-01,7.475181818008422852e-01,5.346023440361022949e-01,1.536967158317565918e-01,8.862298727035522461e-01,-8.820044398307800293e-01
7.174662351608276367e-01,4.452787637710571289e-01,6.133428812026977539e-01,5.313214063644409180e-01,1.532824784517288208e-01,8.856235742568969727e-01,-8.809309005737304688e-01
7.170376777648925781e-01,4.455122947692871094e-01,8.483473062515258789e-01,5.337830185890197754e-01,1.539576202630996704e-01,8.866472840309143066e-01,-8.817227482795715332e-01
7.173538208007812500e-01,4.453245401382446289e-01,6.679968237876892090e-01,5.322737693786621094e-01,1.534663438796997070e-01,8.858760595321655273e-01,-8.815671205520629883e-01
7.175249457359313965e-01,4.453134536743164062e-01,5.804236531257629395e-01,5.305886864662170410e-01,1.531443297863006592e-01,8.854908943176269531e-01,-8.804164528846740723e-01
7.171317338943481445e-01,4.453950822353363037e-01,7.945069670677185059e-01,5.344184041023254395e-01,1.538451611995697021e-01,8.864615559577941895e-01,-8.819896578788757324e-01
7.178989648818969727e-01,4.452031552791595459e-01,4.150345623493194580e-01,5.282809734344482422e-01,1.524644196033477783e-01,8.846518397331237793e-01,-8.763568997383117676e-01
7.170634269714355469e-01,4.454646706581115723e-01,8.284998536109924316e-01,5.336346030235290527e-01,1.539268046617507935e-01,8.865482211112976074e-01,-8.818522095680236816e-01
7.179431319236755371e-01,4.451705813407897949e-01,3.954794108867645264e-01,5.287383198738098145e-01,1.523496061563491821e-01,8.845427632331848145e-01,-8.757163882255554199e-01
7.176715135574340820e-01,4.452233910560607910e-01,5.199810862541198730e-01,5.301162600517272949e-01,1.529098898172378540e-01,8.851656913757324219e-01,-8.792166709899902344e-01
7.169655561447143555e-01,4.455763101577758789e-01,9.058178663253784180e-01,5.349600315093994141e-01,1.540362685918807983e-01,8.868136405944824219e-01,-8.811433315277099609e-01
7.178450226783752441e-01,4.451315701007843018e-01,4.429692625999450684e-01,5.281779170036315918e-01,1.525616794824600220e-01,8.848441839218139648e-01,-8.772134780883789062e-01
