controllable,controllable,environmental,controllable,controllable,controllable,output
3.998499512672424316e-01,9.150233268737792969e-01,7.224848270416259766e-01,5.120362639427185059e-01,3.966593444347381592e-01,0.000000000000000000e+00,-2.728484869003295898e+00
3.998548090457916260e-01,9.141008257865905762e-01,4.261827766895294189e-01,5.113845467567443848e-01,3.983871340751647949e-01,1.975931617343954485e-18,-2.774650573730468750e+00
3.998635113239288330e-01,9.136771559715270996e-01,1.914953589439392090e-01,5.111197829246520996e-01,3.995755016803741455e-01,2.321126370594429346e-17,-2.793250083923339844e+00
3.998589217662811279e-01,9.136382341384887695e-01,3.294569998979568481e-02,5.110428333282470703e-01,3.992617428302764893e-01,0.000000000000000000e+00,-2.796330690383911133e+00
3.998882174491882324e-01,9.136345386505126953e-01,5.907157063484191895e-02,5.110489130020141602e-01,3.997834026813507080e-01,8.660369255193386181e-18,-2.796356201171875000e+00
3.998527824878692627e-01,9.142820239067077637e-01,5.001775026321411133e-01,5.115219950675964355e-01,3.982672095298767090e-01,0.000000000000000000e+00,-2.765415430068969727e+00
3.998464345932006836e-01,9.138838648796081543e-01,3.461665809154510498e-01,5.112698674201965332e-01,3.988338410854339600e-01,0.000000000000000000e+00,-2.782842636108398438e+00
3.999005854129791260e-01,9.136450886726379395e-01,9.035430103540420532e-02,5.110879540443420410e-01,3.995283544063568115e-01,5.150599895355772063e-17,-2.796109676361083984e+00
3.998171687126159668e-01,9.140896797180175781e-01,4.464618265628814697e-01,5.114340782165527344e-01,3.986617326736450195e-01,0.000000000000000000e+00,-2.772276639938354492e+00
3.998469114303588867e-01,9.139687418937683105e-01,3.846958577632904053e-01,5.113284587860107422e-01,3.985826671123504639e-01,4.457910909469986179e-17,-2.779133558273315430e+00
3.998396098613739014e-01,9.146705865859985352e-01,6.228034496307373047e-01,5.118418931961059570e-01,3.970421254634857178e-01,0.000000000000000000e+00,-2.746704816818237305e+00
3.998622298240661621e-01,9.136242866516113281e-01,1.152943223714828491e-01,5.110876560211181641e-01,3.992635309696197510e-01,0.000000000000000000e+00,-2.795696973800659180e+00
3.998320102691650391e-01,9.142076969146728516e-01,4.681267142295837402e-01,5.114970207214355469e-01,3.982211947441101074e-01,0.000000000000000000e+00,-2.769608974456787109e+00
3.998561501502990723e-01,9.151303172111511230e-01,7.465798854827880859e-01,5.121020674705505371e-01,3.964667916297912598e-01,0.000000000000000000e+00,-2.723690271377563477e+00
3.998559415340423584e-01,9.139330983161926270e-01,3.626347780227661133e-01,5.112930536270141602e-01,3.988517522811889648e-01,3.570290194791178899e-18,-2.781311035156250000e+00
3.998652696609497070e-01,9.137570261955261230e-01,2.802615463733673096e-01,5.112007856369018555e-01,3.992543816566467285e-01,7.000841459981324620e-18,-2.788161039352416992e+00
3.998487591743469238e-01,9.144195914268493652e-01,5.471494793891906738e-01,5.116307735443115234e-01,3.980389237403869629e-01,0.000000000000000000e+00,-2.758742809295654297e+00
3.998444080352783203e-01,9.137308001518249512e-01,2.138359099626541138e-01,5.111570954322814941e-01,3.995206654071807861e-01,0.000000000000000000e+00,-2.792195081710815430e+00
3.998469412326812744e-01,9.145141839981079102e-01,5.901253223419189453e-01,5.117332339286804199e-01,3.974445164203643799e-01,0.000000000000000000e+00,-2.752097845077514648e+00
3.998683393001556396e-01,9.136875867843627930e-01,1.545432657003402710e-01,5.110596418380737305e-01,3.992602527141571045e-01,3.440660074020033762e-17,-2.794659376144409180e+00
3.998493254184722900e-01,9.143935441970825195e-01,5.602618455886840820e-01,5.116294622421264648e-01,3.980734348297119141e-01,0.000000000000000000e+00,-2.756769657135009766e+00
3.998474478721618652e-01,9.147210717201232910e-01,6.477980613708496094e-01,5.118573904037475586e-01,3.977538645267486572e-01,1.108340295376536845e-16,-2.742384433746337891e+00
3.998620212078094482e-01,9.137849211692810059e-01,2.472528368234634399e-01,5.111198425292968750e-01,3.993449807167053223e-01,2.181125059303094349e-17,-2.790333032608032227e+00
3.998484313488006592e-01,9.148639440536499023e-01,6.775104403495788574e-01,5.119105577468872070e-01,3.969256579875946045e-01,2.851910633440721081e-17,-2.737030982971191406e+00
3.998328447341918945e-01,9.138277173042297363e-01,3.021812736988067627e-01,5.112174749374389648e-01,3.990717828273773193e-01,4.400754052631552051e-17,-2.786536693572998047e+00
