controllable,controllable,environmental,controllable,controllable,controllable,output
1.701172590255737305e-01,3.665842860937118530e-02,5.635315775871276855e-01,1.015188097953796387e-01,4.094339907169342041e-01,9.998740553855895996e-01,-9.269510507583618164e-01
1.701218932867050171e-01,3.668383136391639709e-02,4.952613413333892822e-01,1.014207899570465088e-01,4.095259308815002441e-01,9.997237324714660645e-01,-9.262274503707885742e-01
1.701121032238006592e-01,3.662391379475593567e-02,6.877936124801635742e-01,1.016028150916099548e-01,4.096190035343170166e-01,9.995455741882324219e-01,-9.276199936866760254e-01
1.701077967882156372e-01,3.659678623080253601e-02,6.685341596603393555e-01,1.016267910599708557e-01,4.088594913482666016e-01,9.997889399528503418e-01,-9.275712966918945312e-01
1.701079159975051880e-01,3.651221096515655518e-02,7.225348949432373047e-01,1.016522645950317383e-01,4.084770977497100830e-01,1.000000000000000000e+00,-9.276566505432128906e-01
1.701076626777648926e-01,3.661164641380310059e-02,7.868325710296630859e-01,1.017505675554275513e-01,4.089848995208740234e-01,9.993411898612976074e-01,-9.275509715080261230e-01
1.701158285140991211e-01,3.665332496166229248e-02,5.450268983840942383e-01,1.014761179685592651e-01,4.102182090282440186e-01,1.000000000000000000e+00,-9.267797470092773438e-01
1.701123267412185669e-01,3.656807914376258850e-02,7.966576218605041504e-01,1.015685126185417175e-01,4.087885320186614990e-01,1.000000000000000000e+00,-9.275149703025817871e-01
1.701110005378723145e-01,3.661103546619415283e-02,7.359313368797302246e-01,1.016400381922721863e-01,4.094123542308807373e-01,9.998728036880493164e-01,-9.276532530784606934e-01
1.701158881187438965e-01,3.663468360900878906e-02,6.153259873390197754e-01,1.015976518392562866e-01,4.096770584583282471e-01,9.996532797813415527e-01,-9.273318648338317871e-01
1.701122075319290161e-01,3.662039339542388916e-02,5.994704961776733398e-01,1.015526726841926575e-01,4.102852344512939453e-01,9.997575879096984863e-01,-9.272307157516479492e-01
1.701154410839080811e-01,3.664893656969070435e-02,5.921323895454406738e-01,1.015633568167686462e-01,4.096431434154510498e-01,9.999518990516662598e-01,-9.271793365478515625e-01
1.701240986585617065e-01,3.668750077486038208e-02,5.181697010993957520e-01,1.014138609170913696e-01,4.084737598896026611e-01,1.000000000000000000e+00,-9.264982342720031738e-01
1.701209545135498047e-01,3.670404851436614990e-02,4.720956385135650635e-01,1.013748720288276672e-01,4.089264273643493652e-01,1.000000000000000000e+00,-9.259248971939086914e-01
1.701134443283081055e-01,3.654711693525314331e-02,8.175818324089050293e-01,1.016075164079666138e-01,4.091910719871520996e-01,9.995436668395996094e-01,-9.274207949638366699e-01
1.701201498508453369e-01,3.668277338147163391e-02,5.263247489929199219e-01,1.014307290315628052e-01,4.081299901008605957e-01,9.999513030052185059e-01,-9.265877604484558105e-01
1.701117157936096191e-01,3.664747625589370728e-02,6.451058387756347656e-01,1.015992164611816406e-01,4.095838963985443115e-01,9.997835755348205566e-01,-9.274848699569702148e-01
1.701208353042602539e-01,3.666793555021286011e-02,5.715541839599609375e-01,1.015188619494438171e-01,4.106177389621734619e-01,9.999764561653137207e-01,-9.270195364952087402e-01
1.701119393110275269e-01,3.660202398896217346e-02,6.563189625740051270e-01,1.016465947031974792e-01,4.096395075321197510e-01,9.996533393859863281e-01,-9.275299906730651855e-01
1.701101362705230713e-01,3.659040853381156921e-02,7.656808495521545410e-01,1.016177684068679810e-01,4.095718562602996826e-01,9.996701478958129883e-01,-9.276106357574462891e-01
1.701258569955825806e-01,3.668174892663955688e-02,5.020866990089416504e-01,1.014000624418258667e-01,4.104657173156738281e-01,1.000000000000000000e+00,-9.263110756874084473e-01
1.701109856367111206e-01,3.665012866258621216e-02,6.252350807189941406e-01,1.015246137976646423e-01,4.098885953426361084e-01,1.000000000000000000e+00,-9.273881316184997559e-01
1.701119989156723022e-01,3.661241382360458374e-02,7.082964181900024414e-01,1.016053408384323120e-01,4.095921814441680908e-01,9.996742606163024902e-01,-9.276496171951293945e-01
1.701027452945709229e-01,3.663681820034980774e-02,7.463243603706359863e-01,1.016493365168571472e-01,4.094055294990539551e-01,1.000000000000000000e+00,-9.276438355445861816e-01
1.701119691133499146e-01,3.659382462501525879e-02,7.755383253097534180e-01,1.016289517283439636e-01,4.088956713676452637e-01,1.000000000000000000e+00,-9.275858402252197266e-01
