controllable,controllable,environmental,controllable,controllable,controllable,output
2.783269286155700684e-01,5.438413619995117188e-01,8.619067668914794922e-01,7.810132205486297607e-02,2.470887601375579834e-01,8.794466257095336914e-01,-7.852268815040588379e-01
4.875727295875549316e-01,5.415974259376525879e-01,9.387983083724975586e-01,1.069110482931137085e-01,1.552121937274932861e-01,9.007862806320190430e-01,-8.169462680816650391e-01
2.436050325632095337e-01,5.300358533859252930e-01,8.413285017013549805e-01,7.402058690786361694e-02,2.555903196334838867e-01,8.825469017028808594e-01,-7.365666627883911133e-01
2.628106772899627686e-01,5.387339591979980469e-01,8.527484536170959473e-01,7.626079022884368896e-02,2.512708902359008789e-01,8.807430267333984375e-01,-7.652535438537597656e-01
4.472978785634040833e-02,9.885140061378479004e-01,7.253766655921936035e-01,7.763035297393798828e-01,1.687058806419372559e-01,1.583861745893955231e-02,-5.776933431625366211e-01
3.808727860450744629e-01,5.524779558181762695e-01,9.047282338142395020e-01,9.065811336040496826e-02,2.061946094036102295e-01,8.835026621818542480e-01,-8.315056562423706055e-01
4.036396443843841553e-01,5.518606305122375488e-01,9.117025732994079590e-01,9.370106458663940430e-02,1.958696693181991577e-01,8.858489394187927246e-01,-8.317605853080749512e-01
3.264092504978179932e-01,5.538761019706726074e-01,8.851414322853088379e-01,8.380760252475738525e-02,2.299562543630599976e-01,8.782325983047485352e-01,-8.203835487365722656e-01
1.807421147823333740e-01,4.854699671268463135e-01,8.065997362136840820e-01,6.750033050775527954e-02,2.670566439628601074e-01,8.914684653282165527e-01,-6.354020833969116211e-01
3.709980845451354980e-02,9.908390641212463379e-01,7.586612105369567871e-01,7.744798660278320312e-01,1.743018627166748047e-01,2.031599916517734528e-02,-6.330215334892272949e-01
4.427746310830116272e-02,9.890953898429870605e-01,7.304362058639526367e-01,7.759925723075866699e-01,1.696544289588928223e-01,1.648877188563346863e-02,-5.879881978034973145e-01
5.226747989654541016e-01,5.362395644187927246e-01,9.543404579162597656e-01,1.136649996042251587e-01,1.367317736148834229e-01,9.073158502578735352e-01,-7.973443269729614258e-01
5.072291493415832520e-01,5.398957729339599609e-01,9.467365741729736328e-01,1.105263680219650269e-01,1.450889408588409424e-01,9.042233824729919434e-01,-8.079679012298583984e-01
2.893431112170219421e-02,9.962037801742553711e-01,7.780083417892456055e-01,7.736515402793884277e-01,1.768999695777893066e-01,1.857591979205608368e-02,-6.441319584846496582e-01
2.109353058040142059e-02,9.980946779251098633e-01,7.881271839141845703e-01,7.733066678047180176e-01,1.778869181871414185e-01,1.695249974727630615e-02,-6.407613158226013184e-01
2.034439295530319214e-01,5.039499402046203613e-01,8.181293606758117676e-01,6.964301317930221558e-02,2.630121409893035889e-01,8.877307772636413574e-01,-6.701142191886901855e-01
4.530537873506546021e-02,9.898217320442199707e-01,6.994298696517944336e-01,7.779890298843383789e-01,1.634166240692138672e-01,1.046274695545434952e-02,-5.203977227210998535e-01
4.518287256360054016e-02,9.894669651985168457e-01,7.095751166343688965e-01,7.773474454879760742e-01,1.655905097723007202e-01,1.312358025461435318e-02,-5.433427095413208008e-01
2.280808985233306885e-01,5.190966129302978516e-01,8.320879936218261719e-01,7.224743813276290894e-02,2.585330009460449219e-01,8.845002055168151855e-01,-7.110491394996643066e-01
1.142037566751241684e-02,1.000000000000000000e+00,7.969864606857299805e-01,7.731051445007324219e-01,1.786532551050186157e-01,1.509697549045085907e-02,-6.317834854125976562e-01
2.934708297252655029e-01,5.478916168212890625e-01,8.699884414672851562e-01,7.988420873880386353e-02,2.423239201307296753e-01,8.785216808319091797e-01,-8.001390695571899414e-01
3.370914980769157410e-02,9.925361275672912598e-01,7.695020437240600586e-01,7.739866971969604492e-01,1.758555173873901367e-01,1.937103644013404846e-02,-6.418214440345764160e-01
4.570906460285186768e-01,5.448234677314758301e-01,9.282273054122924805e-01,1.017510518431663513e-01,1.703826934099197388e-01,8.950451612472534180e-01,-8.256182074546813965e-01
3.577789068222045898e-01,5.533115863800048828e-01,8.969895839691162109e-01,8.767122030258178711e-02,2.165929377079010010e-01,8.807604312896728516e-01,-8.290386795997619629e-01
4.233284667134284973e-02,9.891088604927062988e-01,7.413215041160583496e-01,7.753794789314270020e-01,1.715811491012573242e-01,1.843434385955333710e-02,-6.082879900932312012e-01
