controllable,controllable,environmental,controllable,controllable,controllable,output
2.438831776380538940e-01,9.952391982078552246e-01,2.641753256320953369e-01,4.912380874156951904e-01,9.215440154075622559e-01,2.198077291250228882e-01,-2.696145176887512207e-01
9.493036270141601562e-01,7.482470571994781494e-02,4.742605686187744141e-01,2.170628607273101807e-01,2.049584388732910156e-01,6.625360250473022461e-02,-2.696091532707214355e-01
1.692751199007034302e-01,1.859862208366394043e-01,2.982288599014282227e-01,3.743248283863067627e-01,6.379245519638061523e-01,8.048863410949707031e-01,-2.696091532707214355e-01
8.515518158674240112e-02,6.546950936317443848e-01,1.746078729629516602e-01,4.795581996440887451e-01,7.214385867118835449e-01,4.914378374814987183e-02,-2.696091830730438232e-01
1.779841035604476929e-01,9.830413460731506348e-01,4.079048037528991699e-01,4.753627479076385498e-01,6.986424922943115234e-01,1.870694458484649658e-01,-2.696093320846557617e-01
3.777276575565338135e-01,3.612317740917205811e-01,3.635628819465637207e-01,2.270749807357788086e-01,8.521733880043029785e-01,1.860510408878326416e-01,-2.696091532707214355e-01
5.431480407714843750e-01,2.923836410045623779e-01,4.288614988327026367e-01,7.239308953285217285e-01,6.223893910646438599e-02,2.616060674190521240e-01,-2.696091532707214355e-01
5.429781079292297363e-01,4.447270929813385010e-01,5.045514702796936035e-01,4.432362020015716553e-01,4.480649530887603760e-01,3.101180121302604675e-02,-2.696091532707214355e-01
2.118963599205017090e-01,7.217064499855041504e-01,2.097069472074508667e-01,5.649611353874206543e-01,8.642126321792602539e-01,1.941627711057662964e-01,-2.696106433868408203e-01
2.999499884026590735e-05,7.411586642265319824e-01,1.865467876195907593e-01,5.877345800399780273e-01,7.654136419296264648e-01,3.668526113033294678e-01,-2.696092724800109863e-01
7.139001786708831787e-02,2.447444200515747070e-01,4.394793808460235596e-01,2.520250082015991211e-01,8.750578165054321289e-01,2.002429962158203125e-02,-2.696091532707214355e-01
3.336888849735260010e-01,8.553176522254943848e-01,3.765657246112823486e-01,6.239909529685974121e-01,8.950960040092468262e-01,2.383893728256225586e-01,-2.696091830730438232e-01
2.345046550035476685e-01,8.917406797409057617e-01,3.386430740356445312e-01,4.963733851909637451e-01,7.907368540763854980e-01,2.314886823296546936e-02,-2.696097791194915771e-01
5.736212730407714844e-01,6.818975806236267090e-01,2.236230671405792236e-01,5.486319661140441895e-01,4.790819883346557617e-01,4.397512674331665039e-01,-2.696091532707214355e-01
9.828182458877563477e-01,9.927214980125427246e-01,3.539591431617736816e-01,8.976759910583496094e-01,3.216625154018402100e-01,4.400745332241058350e-01,-2.696091532707214355e-01
4.237874597311019897e-02,8.855983018875122070e-01,2.032629549503326416e-01,4.845210611820220947e-01,6.756907105445861816e-01,4.812982305884361267e-02,-2.696136832237243652e-01
5.096270143985748291e-02,9.698026776313781738e-01,3.286528289318084717e-01,3.056046664714813232e-01,7.059870362281799316e-01,2.376616895198822021e-01,-2.696091830730438232e-01
6.103567406535148621e-02,7.773497700691223145e-01,4.974313378334045410e-01,4.763015210628509521e-01,2.083647102117538452e-01,3.425258696079254150e-01,-2.696091532707214355e-01
1.266814768314361572e-01,8.831591606140136719e-01,3.161042630672454834e-01,7.957684993743896484e-01,6.902337670326232910e-01,9.733445197343826294e-02,-2.696093618869781494e-01
6.292545199394226074e-01,4.061288535594940186e-01,4.004555940628051758e-01,9.863572716712951660e-01,9.962327033281326294e-02,3.552719652652740479e-01,-2.696091532707214355e-01
4.361501336097717285e-02,6.791098117828369141e-01,2.371906340122222900e-01,6.932280659675598145e-01,8.807252645492553711e-01,2.555217742919921875e-01,-2.696092426776885986e-01
8.201767504215240479e-02,9.886873960494995117e-01,2.892164289951324463e-01,4.321602284908294678e-01,8.776157498359680176e-01,3.977773785591125488e-01,-2.696092724800109863e-01
1.499642990529537201e-02,4.510465264320373535e-01,4.458614289760589600e-01,4.309675693511962891e-01,8.182721585035324097e-02,2.907476723194122314e-01,-2.696091532707214355e-01
3.771524352487176657e-04,9.450008869171142578e-01,4.674600362777709961e-01,6.930530667304992676e-01,8.162237405776977539e-01,2.070750147104263306e-01,-2.696092128753662109e-01
2.959781289100646973e-01,9.537140130996704102e-01,2.749505341053009033e-01,4.390485882759094238e-01,7.585565447807312012e-01,4.332169890403747559e-02,-2.696094214916229248e-01
