controllable,controllable,environmental,controllable,controllable,controllable,output
2.322187125682830811e-01,1.396215707063674927e-01,4.376553595066070557e-01,2.804999053478240967e-01,3.060286343097686768e-01,6.667201519012451172e-01,-3.192155361175537109e+00
2.299558222293853760e-01,1.399544030427932739e-01,2.691136598587036133e-01,2.803396880626678467e-01,3.087950944900512695e-01,6.649435162544250488e-01,-3.075319766998291016e+00
2.299996018409729004e-01,1.399379223585128784e-01,2.777114212512969971e-01,2.803168594837188721e-01,3.086474835872650146e-01,6.650031208992004395e-01,-3.088714599609375000e+00
2.305010408163070679e-01,1.399370133876800537e-01,3.002760708332061768e-01,2.803302407264709473e-01,3.082901835441589355e-01,6.652454137802124023e-01,-3.120300054550170898e+00
2.311376184225082397e-01,1.398003101348876953e-01,3.395513892173767090e-01,2.803261280059814453e-01,3.076300024986267090e-01,6.656753420829772949e-01,-3.162341117858886719e+00
2.319877594709396362e-01,1.396950483322143555e-01,4.087918996810913086e-01,2.804313600063323975e-01,3.065019249916076660e-01,6.664746403694152832e-01,-3.194554328918457031e+00
2.320621460676193237e-01,1.396585106849670410e-01,4.155618250370025635e-01,2.804471254348754883e-01,3.063800036907196045e-01,6.664949655532836914e-01,-3.194815397262573242e+00
2.293642610311508179e-01,1.399483829736709595e-01,2.432984113693237305e-01,2.803957164287567139e-01,3.091703057289123535e-01,6.646741628646850586e-01,-3.030820369720458984e+00
2.292395681142807007e-01,1.399706453084945679e-01,2.340915352106094360e-01,2.804099321365356445e-01,3.093340694904327393e-01,6.646062135696411133e-01,-3.013466119766235352e+00
2.316316515207290649e-01,1.397276520729064941e-01,3.776838779449462891e-01,2.803569734096527100e-01,3.069701492786407471e-01,6.660940051078796387e-01,-3.186764478683471680e+00
2.314813733100891113e-01,1.397489756345748901e-01,3.631213009357452393e-01,2.803439199924468994e-01,3.072359263896942139e-01,6.659345030784606934e-01,-3.179370880126953125e+00
2.289158403873443604e-01,1.399577558040618896e-01,2.180029302835464478e-01,2.804529070854187012e-01,3.095683157444000244e-01,6.644480824470520020e-01,-2.981378316879272461e+00
2.323060631752014160e-01,1.395985633134841919e-01,4.487889707088470459e-01,2.805453836917877197e-01,3.058630228042602539e-01,6.668294072151184082e-01,-3.188807964324951172e+00
2.321761399507522583e-01,1.396354436874389648e-01,4.298658668994903564e-01,2.804858684539794922e-01,3.061564564704895020e-01,6.666538119316101074e-01,-3.193702220916748047e+00
2.296955138444900513e-01,1.399205476045608521e-01,2.596365213394165039e-01,2.803448438644409180e-01,3.089593648910522461e-01,6.648313403129577637e-01,-3.059715986251831055e+00
2.284589558839797974e-01,1.399035751819610596e-01,1.937432289123535156e-01,2.805074751377105713e-01,3.099016845226287842e-01,6.642339229583740234e-01,-2.929024219512939453e+00
2.286480367183685303e-01,1.399420350790023804e-01,2.050464749336242676e-01,2.804892659187316895e-01,3.097495138645172119e-01,6.643226742744445801e-01,-2.953987360000610352e+00
2.318752855062484741e-01,1.397135257720947266e-01,3.972764611244201660e-01,2.803938984870910645e-01,3.066707849502563477e-01,6.662827134132385254e-01,-3.192937135696411133e+00
2.312537431716918945e-01,1.397857815027236938e-01,3.471613228321075439e-01,2.803344726562500000e-01,3.074971437454223633e-01,6.657682657241821289e-01,-3.168521165847778320e+00
2.279950082302093506e-01,1.398561000823974609e-01,1.780414730310440063e-01,2.805575132369995117e-01,3.101291358470916748e-01,6.640855669975280762e-01,-2.892794609069824219e+00
2.308671176433563232e-01,1.398467868566513062e-01,3.252007961273193359e-01,2.803035676479339600e-01,3.078841865062713623e-01,6.655037403106689453e-01,-3.148934602737426758e+00
2.290953248739242554e-01,1.399633437395095825e-01,2.268583923578262329e-01,2.804400920867919922e-01,3.094340264797210693e-01,6.645457148551940918e-01,-2.999311685562133789e+00
2.303758263587951660e-01,1.399054527282714844e-01,2.942478656768798828e-01,2.803241312503814697e-01,3.083856999874114990e-01,6.651973724365234375e-01,-3.112378120422363281e+00
2.317933440208435059e-01,1.397116780281066895e-01,3.890210688114166260e-01,2.803921997547149658e-01,3.067975044250488281e-01,6.662123799324035645e-01,-3.190863370895385742e+00
2.307365685701370239e-01,1.398389339447021484e-01,3.153593540191650391e-01,2.803305089473724365e-01,3.080354630947113037e-01,6.654143333435058594e-01,-3.138430595397949219e+00
