controllable,controllable,environmental,controllable,controllable,controllable,output
2.058887332677841187e-01,1.444517374038696289e-01,5.635315775871276855e-01,2.540939152240753174e-01,3.154333233833312988e-01,6.676131486892700195e-01,-3.087286233901977539e+00
2.031113952398300171e-01,1.374095380306243896e-01,4.952613413333892822e-01,2.531408965587615967e-01,3.168020248413085938e-01,6.667988896369934082e-01,-3.023487329483032227e+00
2.043884545564651489e-01,1.617839932441711426e-01,6.877936124801635742e-01,2.625000476837158203e-01,3.118139207363128662e-01,6.723324656486511230e-01,-2.847605466842651367e+00
2.050204873085021973e-01,1.588038504123687744e-01,6.685341596603393555e-01,2.606502771377563477e-01,3.125385642051696777e-01,6.712951064109802246e-01,-2.912422895431518555e+00
2.032112330198287964e-01,1.672595590353012085e-01,7.225348949432373047e-01,2.660917639732360840e-01,3.103576898574829102e-01,6.744391918182373047e-01,-2.710934400558471680e+00
2.011995911598205566e-01,1.767444163560867310e-01,7.868325710296630859e-01,2.731389403343200684e-01,3.071052432060241699e-01,6.789254546165466309e-01,-2.409459590911865234e+00
2.053765356540679932e-01,1.423791944980621338e-01,5.450268983840942383e-01,2.536277770996093750e-01,3.158083260059356689e-01,6.673207283020019531e-01,-3.083433628082275391e+00
2.009751051664352417e-01,1.780276447534561157e-01,7.966576218605041504e-01,2.742305696010589600e-01,3.065386414527893066e-01,6.796861290931701660e-01,-2.359770298004150391e+00
2.027422487735748291e-01,1.693201214075088501e-01,7.359313368797302246e-01,2.675450146198272705e-01,3.097345829010009766e-01,6.753069758415222168e-01,-2.652507305145263672e+00
2.061934769153594971e-01,1.509279757738113403e-01,6.153259873390197754e-01,2.564756274223327637e-01,3.141641616821289062e-01,6.689900159835815430e-01,-3.041765451431274414e+00
2.063522189855575562e-01,1.488734781742095947e-01,5.994704961776733398e-01,2.555751204490661621e-01,3.145853579044342041e-01,6.685126423835754395e-01,-3.064503908157348633e+00
2.062584906816482544e-01,1.478609591722488403e-01,5.921323895454406738e-01,2.552154064178466797e-01,3.147554993629455566e-01,6.682872772216796875e-01,-3.072417736053466797e+00
2.043032944202423096e-01,1.396257579326629639e-01,5.181697010993957520e-01,2.532535493373870850e-01,3.163507878780364990e-01,6.670009493827819824e-01,-3.059689998626708984e+00
2.017771303653717041e-01,1.352342963218688965e-01,4.720956385135650635e-01,2.532126605510711670e-01,3.172481060028076172e-01,6.666364073753356934e-01,-2.973281860351562500e+00
2.004906684160232544e-01,1.807108074426651001e-01,8.175818324089050293e-01,2.764825820922851562e-01,3.053101301193237305e-01,6.813123822212219238e-01,-2.252144813537597656e+00
2.046621888875961304e-01,1.404454410076141357e-01,5.263247489929199219e-01,2.533465027809143066e-01,3.161891698837280273e-01,6.670960187911987305e-01,-3.069105386734008789e+00
2.056524604558944702e-01,1.551751643419265747e-01,6.451058387756347656e-01,2.586549222469329834e-01,3.132953941822052002e-01,6.702054142951965332e-01,-2.978958368301391602e+00
2.059821486473083496e-01,1.453540176153182983e-01,5.715541839599609375e-01,2.543837130069732666e-01,3.152454495429992676e-01,6.678022146224975586e-01,-3.085683822631835938e+00
2.053951472043991089e-01,1.569002270698547363e-01,6.563189625740051270e-01,2.595677971839904785e-01,3.129351437091827393e-01,6.706959605216979980e-01,-2.948891878128051758e+00
2.018221020698547363e-01,1.737716197967529297e-01,7.656808495521545410e-01,2.708138823509216309e-01,3.082509338855743408e-01,6.773997545242309570e-01,-2.513842344284057617e+00
2.035038620233535767e-01,1.380610167980194092e-01,5.020866990089416504e-01,2.531602978706359863e-01,3.166684806346893311e-01,6.668661236763000488e-01,-3.035733222961425781e+00
2.060524225234985352e-01,1.523334532976150513e-01,6.252350807189941406e-01,2.571503221988677979e-01,3.138887882232666016e-01,6.693710088729858398e-01,-3.023714780807495117e+00
2.037038356065750122e-01,1.650101542472839355e-01,7.082964181900024414e-01,2.646146118640899658e-01,3.109757006168365479e-01,6.735578775405883789e-01,-2.769740343093872070e+00
2.024250775575637817e-01,1.708967089653015137e-01,7.463243603706359863e-01,2.686730623245239258e-01,3.092440068721771240e-01,6.760230064392089844e-01,-2.605343580245971680e+00
2.015526443719863892e-01,1.751359552145004272e-01,7.755383253097534180e-01,2.718802690505981445e-01,3.077211976051330566e-01,6.780782938003540039e-01,-2.465690374374389648e+00
