controllable,controllable,environmental,controllable,controllable,controllable,output
4.295015633106231689e-01,7.215447425842285156e-01,6.589152812957763672e-01,5.669062733650207520e-01,4.582348838448524475e-02,6.003430485725402832e-01,-9.260177612304687500e-02
4.295137524604797363e-01,7.215522527694702148e-01,4.433493316173553467e-01,5.669040083885192871e-01,4.578855261206626892e-02,6.003370285034179688e-01,-9.160558134317398071e-02
4.295406937599182129e-01,7.215421795845031738e-01,5.390402674674987793e-01,5.669118762016296387e-01,4.587025195360183716e-02,6.003376841545104980e-01,-9.286583960056304932e-02
4.295109808444976807e-01,7.215030789375305176e-01,8.131310343742370605e-01,5.668841600418090820e-01,4.568294808268547058e-02,6.003152728080749512e-01,-9.050875157117843628e-02
4.294994473457336426e-01,7.215420603752136230e-01,5.961664319038391113e-01,5.669038295745849609e-01,4.588174819946289062e-02,6.003223061561584473e-01,-9.308633953332901001e-02
4.299997389316558838e-01,7.212085723876953125e-01,7.036235928535461426e-01,5.665823221206665039e-01,4.519770294427871704e-02,6.002640724182128906e-01,-9.199166297912597656e-02
4.296468794345855713e-01,7.214490175247192383e-01,8.297830820083618164e-01,5.668964982032775879e-01,4.721235856413841248e-02,6.003665328025817871e-01,-9.032858908176422119e-02
4.296637177467346191e-01,7.215126752853393555e-01,4.090561270713806152e-01,5.670607089996337891e-01,4.571180045604705811e-02,6.000027656555175781e-01,-9.111934900283813477e-02
4.295952022075653076e-01,7.214558720588684082e-01,5.828456282615661621e-01,5.668038725852966309e-01,4.623854532837867737e-02,6.002728343009948730e-01,-9.309449791908264160e-02
4.295076727867126465e-01,7.215428948402404785e-01,5.137511491775512695e-01,5.669321417808532715e-01,4.587154462933540344e-02,6.003636717796325684e-01,-9.259366989135742188e-02
4.295486509799957275e-01,7.215404510498046875e-01,6.784843206405639648e-01,5.669307708740234375e-01,4.583381116390228271e-02,6.003463864326477051e-01,-9.234844148159027100e-02
4.295056164264678955e-01,7.215457558631896973e-01,6.179412007331848145e-01,5.668635368347167969e-01,4.578153043985366821e-02,6.003585457801818848e-01,-9.299324452877044678e-02
4.292774796485900879e-01,7.214502096176147461e-01,7.651154398918151855e-01,5.668624639511108398e-01,4.584990069270133972e-02,5.999941229820251465e-01,-9.110792726278305054e-02
4.293840825557708740e-01,7.215293049812316895e-01,7.721440792083740234e-01,5.671705007553100586e-01,4.580765217542648315e-02,6.001580953598022461e-01,-9.101343899965286255e-02
4.294739365577697754e-01,7.214899659156799316e-01,4.691140651702880859e-01,5.669242143630981445e-01,4.584392160177230835e-02,6.003465652465820312e-01,-9.198305010795593262e-02
4.295088350772857666e-01,7.215285897254943848e-01,4.939876496791839600e-01,5.669572949409484863e-01,4.582566395401954651e-02,6.002318263053894043e-01,-9.233667701482772827e-02
4.295764863491058350e-01,7.216265797615051270e-01,5.304026603698730469e-01,5.665909051895141602e-01,4.539614543318748474e-02,6.005692481994628906e-01,-9.278182685375213623e-02
4.296618402004241943e-01,7.216432094573974609e-01,6.285368800163269043e-01,5.670526623725891113e-01,4.602401331067085266e-02,6.005356311798095703e-01,-9.291569143533706665e-02
4.294908642768859863e-01,7.214849591255187988e-01,6.657286286354064941e-01,5.669531226158142090e-01,4.581717029213905334e-02,6.003269553184509277e-01,-9.251700341701507568e-02
4.297116696834564209e-01,7.217179536819458008e-01,8.438449501991271973e-01,5.666680335998535156e-01,4.545738548040390015e-02,6.005303859710693359e-01,-9.018816053867340088e-02
4.294691383838653564e-01,7.214346528053283691e-01,7.924533486366271973e-01,5.672897696495056152e-01,4.584043845534324646e-02,6.005297303199768066e-01,-9.075289219617843628e-02
4.295089244842529297e-01,7.215214371681213379e-01,5.622717142105102539e-01,5.669478774070739746e-01,4.583572223782539368e-02,6.003617048263549805e-01,-9.303279966115951538e-02
4.299497604370117188e-01,7.217229604721069336e-01,4.365991950035095215e-01,5.676153302192687988e-01,4.547867178916931152e-02,6.000840663909912109e-01,-9.150742739439010620e-02
4.292730093002319336e-01,7.214059829711914062e-01,7.329288721084594727e-01,5.667946338653564453e-01,4.566476866602897644e-02,6.005159616470336914e-01,-9.156265854835510254e-02
4.295817911624908447e-01,7.215080261230468750e-01,7.239267826080322266e-01,5.670440196990966797e-01,4.571409523487091064e-02,6.002474427223205566e-01,-9.169416129589080811e-02
