controllable,controllable,environmental,controllable,controllable,controllable,output
4.873823523521423340e-01,5.391691923141479492e-01,2.210132777690887451e-01,5.460985898971557617e-01,1.631099581718444824e-01,9.232263267040252686e-02,-7.183862328529357910e-01
5.215273499488830566e-01,2.442079782485961914e-01,3.672095760703086853e-02,4.917263388633728027e-01,1.602840125560760498e-01,3.543318063020706177e-02,-6.293891668319702148e-01
4.873535931110382080e-01,5.391694903373718262e-01,1.755352169275283813e-01,5.460868477821350098e-01,1.630873084068298340e-01,9.233352541923522949e-02,-6.964663863182067871e-01
5.227383971214294434e-01,2.662707269191741943e-01,1.305432021617889404e-01,4.243268668651580811e-01,1.426372081041336060e-01,2.312915027141571045e-01,-6.293927431106567383e-01
4.873628914356231689e-01,5.391564369201660156e-01,1.095440760254859924e-01,5.460547208786010742e-01,1.631162613630294800e-01,9.233476966619491577e-02,-6.479153633117675781e-01
4.873220026493072510e-01,5.391179323196411133e-01,1.874793618917465210e-01,5.460359454154968262e-01,1.630724072456359863e-01,9.233699738979339600e-02,-7.069506049156188965e-01
6.751721501350402832e-01,4.203811883926391602e-01,1.023408323526382446e-01,3.463042974472045898e-01,2.615147233009338379e-01,1.486552599817514420e-02,-6.293928027153015137e-01
3.189939856529235840e-01,3.454982340335845947e-01,3.192425519227981567e-02,3.968686163425445557e-01,3.669891059398651123e-01,9.642840921878814697e-02,-6.293812990188598633e-01
4.370158016681671143e-01,4.803603887557983398e-01,1.462297588586807251e-01,5.705026984214782715e-01,4.654939174652099609e-01,3.989279642701148987e-02,-6.294027566909790039e-01
6.560888290405273438e-01,6.344554424285888672e-01,1.686542928218841553e-01,8.298796415328979492e-01,3.142556548118591309e-01,8.941929787397384644e-02,-6.293837428092956543e-01
4.873446524143218994e-01,5.390979051589965820e-01,1.548179239034652710e-01,5.461573004722595215e-01,1.630895584821701050e-01,9.231065958738327026e-02,-6.775326132774353027e-01
4.875646829605102539e-01,5.389040708541870117e-01,4.848019406199455261e-02,5.458074808120727539e-01,1.630335301160812378e-01,9.275774657726287842e-02,-6.332384347915649414e-01
4.873497784137725830e-01,5.391588211059570312e-01,7.296929508447647095e-02,5.460807681083679199e-01,1.630881875753402710e-01,9.240162372589111328e-02,-6.368209719657897949e-01
6.670036315917968750e-01,5.490807294845581055e-01,5.702120438218116760e-02,7.235379815101623535e-01,1.494341641664505005e-01,2.155922353267669678e-01,-6.294065117835998535e-01
4.873673319816589355e-01,5.391667485237121582e-01,1.801120042800903320e-01,5.461172461509704590e-01,1.630867719650268555e-01,9.221808612346649170e-02,-7.006331682205200195e-01
4.877100288867950439e-01,5.399036407470703125e-01,7.589579559862613678e-03,5.456265807151794434e-01,1.630227565765380859e-01,9.331119060516357422e-02,-6.305958032608032227e-01
4.873494803905487061e-01,5.391639471054077148e-01,1.201323717832565308e-01,5.460950732231140137e-01,1.630864888429641724e-01,9.232020378112792969e-02,-6.530445814132690430e-01
4.873459935188293457e-01,5.391469597816467285e-01,1.367383003234863281e-01,5.460914373397827148e-01,1.630909889936447144e-01,9.236810356378555298e-02,-6.632858514785766602e-01
4.103367030620574951e-01,3.454740047454833984e-01,8.202435076236724854e-02,7.052667737007141113e-01,3.010200858116149902e-01,5.188559740781784058e-02,-6.294021010398864746e-01
4.873511791229248047e-01,5.391619801521301270e-01,9.439235180616378784e-02,5.460810065269470215e-01,1.630812883377075195e-01,9.238155186176300049e-02,-6.422284841537475586e-01
4.873509109020233154e-01,5.391641259193420410e-01,1.971336305141448975e-01,5.460801720619201660e-01,1.630925983190536499e-01,9.233742207288742065e-02,-7.138701081275939941e-01
4.878988862037658691e-01,5.400092601776123047e-01,1.770307682454586029e-02,5.455380082130432129e-01,1.617919355630874634e-01,9.176824986934661865e-02,-6.310068368911743164e-01
4.873414635658264160e-01,5.391571521759033203e-01,2.051488608121871948e-01,5.460773706436157227e-01,1.630833297967910767e-01,9.230837225914001465e-02,-7.177495956420898438e-01
4.872614443302154541e-01,5.390691757202148438e-01,2.493085898458957672e-02,5.461276173591613770e-01,1.630599945783615112e-01,9.231228381395339966e-02,-6.313796043395996094e-01
4.873318970203399658e-01,5.391523838043212891e-01,6.356432288885116577e-02,5.460889339447021484e-01,1.630840301513671875e-01,9.232800453901290894e-02,-6.351834535598754883e-01
