controllable,controllable,environmental,controllable,controllable,controllable,output
2.081414759159088135e-01,4.016588926315307617e-01,4.146963953971862793e-01,1.377161592245101929e-01,3.907281160354614258e-01,4.706071615219116211e-01,-3.622603416442871094e-01
2.278285287320613861e-02,3.797369897365570068e-01,4.912410378456115723e-01,8.288978785276412964e-02,5.336615443229675293e-01,5.493952035903930664e-01,-3.622603416442871094e-01
2.654281556606292725e-01,5.321757793426513672e-01,5.400468111038208008e-01,6.785951852798461914e-01,5.239619016647338867e-01,7.408968806266784668e-01,-3.622603416442871094e-01
5.294500589370727539e-01,6.286424398422241211e-01,7.355307340621948242e-01,7.170801758766174316e-01,8.491415381431579590e-01,8.237677067518234253e-02,-3.622606098651885986e-01
2.386228293180465698e-01,9.853572845458984375e-01,5.747821927070617676e-01,7.517296075820922852e-01,6.934844851493835449e-01,5.393777489662170410e-01,-3.622603416442871094e-01
4.234640300273895264e-02,2.556301951408386230e-01,7.111136317253112793e-01,2.674689330160617828e-02,9.032635092735290527e-01,2.984975092113018036e-02,-3.622540831565856934e-01
9.351747632026672363e-01,3.546964824199676514e-01,7.759035229682922363e-01,1.723833829164505005e-01,3.196268379688262939e-01,4.716732501983642578e-01,-3.622603416442871094e-01
2.975870668888092041e-01,3.658749461174011230e-01,5.580769181251525879e-01,8.671491742134094238e-01,7.453362345695495605e-01,6.465250849723815918e-01,-3.622603416442871094e-01
1.501948535442352295e-01,2.712639570236206055e-01,7.287802100181579590e-01,3.278662860393524170e-01,5.405378937721252441e-01,6.952105164527893066e-01,-3.622917234897613525e-01
7.844159603118896484e-01,1.329637169837951660e-01,6.887946724891662598e-01,3.612988591194152832e-01,9.612317681312561035e-01,9.814193844795227051e-01,-3.609442710876464844e-01
3.334451913833618164e-01,4.733438417315483093e-02,4.031078815460205078e-01,8.156512379646301270e-01,4.190648719668388367e-02,2.565275430679321289e-01,-3.622603416442871094e-01
3.677356541156768799e-01,6.754966825246810913e-02,4.739136397838592529e-01,2.411285936832427979e-01,3.620460629463195801e-01,9.339598417282104492e-01,-3.622603416442871094e-01
1.041650846600532532e-01,6.993421912193298340e-01,4.600022435188293457e-01,7.170653939247131348e-01,8.418212831020355225e-02,1.820564568042755127e-01,-3.622603416442871094e-01
2.407641112804412842e-01,2.316771596670150757e-01,4.486780464649200439e-01,8.756619691848754883e-01,5.351005196571350098e-01,7.046747207641601562e-01,-3.622603416442871094e-01
3.957266807556152344e-01,1.150108873844146729e-01,5.056424736976623535e-01,6.703292727470397949e-01,7.762726545333862305e-01,9.213613867759704590e-01,-3.622603416442871094e-01
3.681991696357727051e-01,7.833533287048339844e-01,4.242120981216430664e-01,8.780363202095031738e-01,3.717930242419242859e-02,3.839691877365112305e-01,-3.622603416442871094e-01
9.379742145538330078e-01,1.446124166250228882e-01,6.440933942794799805e-01,1.837425380945205688e-01,8.911857604980468750e-01,9.839491248130798340e-01,-3.618364334106445312e-01
5.172832012176513672e-01,2.175723575055599213e-02,7.880041599273681641e-01,6.560683995485305786e-02,9.653925299644470215e-01,9.322229027748107910e-01,-3.622603416442871094e-01
5.303864479064941406e-01,6.269716620445251465e-01,7.525393962860107422e-01,7.860231399536132812e-01,1.738154739141464233e-01,1.384784132242202759e-01,-3.639903962612152100e-01
5.207542702555656433e-02,1.005332469940185547e-01,6.607040166854858398e-01,1.316766142845153809e-01,4.731824696063995361e-01,9.939398765563964844e-01,-3.620835244655609131e-01
1.602211594581604004e-01,3.688337504863739014e-01,6.694396138191223145e-01,6.550428271293640137e-01,8.121953010559082031e-01,9.444318413734436035e-01,-3.617612421512603760e-01
3.917778432369232178e-01,1.123261153697967529e-01,6.181583404541015625e-01,4.403294026851654053e-01,1.232495456933975220e-01,3.170162141323089600e-01,-3.622602522373199463e-01
6.382490396499633789e-01,9.699545502662658691e-01,5.358334779739379883e-01,1.414597779512405396e-01,5.821434855461120605e-01,8.220375776290893555e-01,-3.622603416442871094e-01
9.218057394027709961e-01,1.450753509998321533e-01,6.141082644462585449e-01,6.291542053222656250e-01,3.733552992343902588e-01,6.447579711675643921e-02,-3.622603416442871094e-01
5.513032674789428711e-01,4.005239009857177734e-01,5.981936454772949219e-01,7.730303406715393066e-01,7.109133601188659668e-01,3.355711400508880615e-01,-3.622603416442871094e-01
