controllable,controllable,environmental,controllable,controllable,controllable,output
4.048653841018676758e-01,8.898238539695739746e-01,2.617436228320002556e-03,5.785353779792785645e-01,3.677115194228420828e-18,4.337681457400321960e-02,-3.090273141860961914e+00
4.049743711948394775e-01,8.894188404083251953e-01,5.396046638488769531e-01,5.791697502136230469e-01,8.673617379884035472e-19,4.303180798888206482e-02,-3.151712656021118164e+00
4.049394726753234863e-01,8.894008994102478027e-01,5.583061575889587402e-01,5.792074203491210938e-01,8.166230582408296167e-18,4.302855208516120911e-02,-3.152607202529907227e+00
4.049259126186370850e-01,8.896474838256835938e-01,3.306845128536224365e-01,5.789763927459716797e-01,0.000000000000000000e+00,4.320696741342544556e-02,-3.135878562927246094e+00
4.048824906349182129e-01,8.897644281387329102e-01,1.508908569812774658e-01,5.787577629089355469e-01,4.770489558936219510e-18,4.331817850470542908e-02,-3.113904714584350586e+00
4.049648344516754150e-01,8.893045186996459961e-01,6.471520662307739258e-01,5.792598724365234375e-01,0.000000000000000000e+00,4.292898625135421753e-02,-3.155667304992675781e+00
4.049389064311981201e-01,8.895954489707946777e-01,3.640654683113098145e-01,5.790283679962158203e-01,4.066893710705312081e-19,4.321950674057006836e-02,-3.139120340347290039e+00
4.049307703971862793e-01,8.896678090095520020e-01,3.014101982116699219e-01,5.789334774017333984e-01,0.000000000000000000e+00,4.323155805468559265e-02,-3.132816553115844727e+00
4.048656523227691650e-01,8.898004889488220215e-01,4.499184712767601013e-02,5.785960555076599121e-01,0.000000000000000000e+00,4.337180778384208679e-02,-3.097517728805541992e+00
4.048743546009063721e-01,8.897997140884399414e-01,1.216538250446319580e-01,5.787038207054138184e-01,3.171878859550166257e-19,4.334970191121101379e-02,-3.109629631042480469e+00
4.049410820007324219e-01,8.895776867866516113e-01,4.081493914127349854e-01,5.790588259696960449e-01,0.000000000000000000e+00,4.315859451889991760e-02,-3.142990350723266602e+00
4.049063324928283691e-01,8.897176384925842285e-01,2.557015419006347656e-01,5.788589715957641602e-01,0.000000000000000000e+00,4.324778541922569275e-02,-3.127630233764648438e+00
4.049111008644104004e-01,8.897405266761779785e-01,1.975256502628326416e-01,5.788013339042663574e-01,1.829129366642936862e-19,4.329260438680648804e-02,-3.120323657989501953e+00
4.048627912998199463e-01,8.897914290428161621e-01,6.236774101853370667e-02,5.786171555519104004e-01,5.479642458221046463e-19,4.335524141788482666e-02,-3.100376129150390625e+00
4.049132764339447021e-01,8.896563053131103516e-01,2.914966940879821777e-01,5.789292454719543457e-01,0.000000000000000000e+00,4.324486106634140015e-02,-3.131733655929565430e+00
4.049410820007324219e-01,8.893772363662719727e-01,5.738849043846130371e-01,5.792154669761657715e-01,1.230569507130078160e-18,4.300996288657188416e-02,-3.153285980224609375e+00
4.049120843410491943e-01,8.897372484207153320e-01,1.832318156957626343e-01,5.787760615348815918e-01,0.000000000000000000e+00,4.330386593937873840e-02,-3.118408918380737305e+00
4.049349725246429443e-01,8.892390727996826172e-01,6.734901070594787598e-01,5.793206691741943359e-01,1.836367429647323135e-18,4.291797056794166565e-02,-3.156195878982543945e+00
4.049431681632995605e-01,8.895024061203002930e-01,4.769680500030517578e-01,5.791364908218383789e-01,1.746642735013389947e-18,4.310522973537445068e-02,-3.148086547851562500e+00
4.049308598041534424e-01,8.893650770187377930e-01,6.113157272338867188e-01,5.792115330696105957e-01,0.000000000000000000e+00,4.298143461346626282e-02,-3.154669761657714844e+00
4.049627780914306641e-01,8.895562887191772461e-01,4.360945522785186768e-01,5.791169404983520508e-01,3.610944260741781965e-19,4.317039623856544495e-02,-3.145199298858642578e+00
4.049471914768218994e-01,8.895760178565979004e-01,4.201468527317047119e-01,5.790905356407165527e-01,6.074151433328473993e-18,4.314299672842025757e-02,-3.143962144851684570e+00
4.049269855022430420e-01,8.897202610969543457e-01,2.304956018924713135e-01,5.788737535476684570e-01,3.196770792133418243e-18,4.327616468071937561e-02,-3.124560832977294922e+00
4.048618972301483154e-01,8.898022174835205078e-01,8.944799751043319702e-02,5.786681175231933594e-01,5.197086039574210878e-18,4.335407912731170654e-02,-3.104699134826660156e+00
4.049552679061889648e-01,8.894767761230468750e-01,5.040562152862548828e-01,5.791742205619812012e-01,4.867687830404569303e-18,4.309329763054847717e-02,-3.149773597717285156e+00
