controllable,controllable,environmental,controllable,controllable,controllable,output
2.542964816093444824e-01,4.239974319934844971e-01,8.620445728302001953e-01,2.397098094224929810e-01,1.481101810932159424e-01,9.812479019165039062e-01,-1.525326371192932129e+00
2.542555034160614014e-01,4.240381717681884766e-01,4.510749280452728271e-01,2.395092993974685669e-01,1.480910331010818481e-01,9.812985658645629883e-01,-1.519638180732727051e+00
2.542857527732849121e-01,4.240176677703857422e-01,5.540304183959960938e-01,2.396090775728225708e-01,1.481423974037170410e-01,9.812684655189514160e-01,-1.522576928138732910e+00
2.543996274471282959e-01,4.240021407604217529e-01,7.256190180778503418e-01,2.395720928907394409e-01,1.481095254421234131e-01,9.812065958976745605e-01,-1.525234341621398926e+00
2.542032003402709961e-01,4.240119457244873047e-01,5.245813727378845215e-01,2.395309358835220337e-01,1.481148153543472290e-01,9.812530875205993652e-01,-1.521838426589965820e+00
2.542841136455535889e-01,4.240274131298065186e-01,6.235088706016540527e-01,2.395346462726593018e-01,1.481079757213592529e-01,9.812119603157043457e-01,-1.523992538452148438e+00
2.542943060398101807e-01,4.240232706069946289e-01,5.932751893997192383e-01,2.395330071449279785e-01,1.481054425239562988e-01,9.812205433845520020e-01,-1.523433089256286621e+00
2.542580068111419678e-01,4.240474402904510498e-01,3.508158922195434570e-01,2.397473156452178955e-01,1.480650305747985840e-01,9.814257025718688965e-01,-1.515824913978576660e+00
2.541604340076446533e-01,4.240633547306060791e-01,3.209017515182495117e-01,2.395779490470886230e-01,1.480560153722763062e-01,9.814235568046569824e-01,-1.514508128166198730e+00
2.542783319950103760e-01,4.240341484546661377e-01,4.993501305580139160e-01,2.395424991846084595e-01,1.481119841337203979e-01,9.813140630722045898e-01,-1.521140456199645996e+00
2.541507780551910400e-01,4.240700006484985352e-01,2.648958563804626465e-01,2.395507097244262695e-01,1.480349451303482056e-01,9.814855456352233887e-01,-1.511824607849121094e+00
2.542409002780914307e-01,4.240169525146484375e-01,7.466183900833129883e-01,2.396580427885055542e-01,1.481022834777832031e-01,9.811686277389526367e-01,-1.525365352630615234e+00
2.541974484920501709e-01,4.240908324718475342e-01,4.181856513023376465e-01,2.395249456167221069e-01,1.480793803930282593e-01,9.813048839569091797e-01,-1.518489837646484375e+00
2.541416883468627930e-01,4.240478575229644775e-01,4.859515428543090820e-01,2.397064119577407837e-01,1.480778604745864868e-01,9.812736511230468750e-01,-1.520745396614074707e+00
2.543158531188964844e-01,4.240184128284454346e-01,8.068467974662780762e-01,2.396604418754577637e-01,1.481032967567443848e-01,9.812511801719665527e-01,-1.525505423545837402e+00
2.543075382709503174e-01,4.240014255046844482e-01,8.179922103881835938e-01,2.396544367074966431e-01,1.481132358312606812e-01,9.812275171279907227e-01,-1.525492906570434570e+00
2.542426884174346924e-01,4.239723384380340576e-01,6.598504781723022461e-01,2.396793365478515625e-01,1.480941325426101685e-01,9.811768531799316406e-01,-1.524549245834350586e+00
2.542374730110168457e-01,4.240229129791259766e-01,5.732743740081787109e-01,2.395447492599487305e-01,1.481067389249801636e-01,9.811750054359436035e-01,-1.523015022277832031e+00
2.541977465152740479e-01,4.240241646766662598e-01,6.798967719078063965e-01,2.395266443490982056e-01,1.481629908084869385e-01,9.811849594116210938e-01,-1.524802088737487793e+00
2.543382942676544189e-01,4.240517914295196533e-01,7.044638991355895996e-01,2.395646870136260986e-01,1.481421291828155518e-01,9.811980128288269043e-01,-1.525059342384338379e+00
2.541404366493225098e-01,4.240416884422302246e-01,4.022060334682464600e-01,2.395385801792144775e-01,1.481065452098846436e-01,9.813095331192016602e-01,-1.517895698547363281e+00
2.541947662830352783e-01,4.240595698356628418e-01,3.890481293201446533e-01,2.395536601543426514e-01,1.480892449617385864e-01,9.813484549522399902e-01,-1.517388701438903809e+00
2.543088793754577637e-01,4.240063130855560303e-01,7.799117565155029297e-01,2.396326214075088501e-01,1.481119096279144287e-01,9.812160134315490723e-01,-1.525485992431640625e+00
2.543635368347167969e-01,4.240569174289703369e-01,2.519538998603820801e-01,2.395339012145996094e-01,1.480352580547332764e-01,9.815050363540649414e-01,-1.511164307594299316e+00
2.541675269603729248e-01,4.240658879280090332e-01,2.904871106147766113e-01,2.395399659872055054e-01,1.480518281459808350e-01,9.814542531967163086e-01,-1.513085961341857910e+00
