controllable,controllable,environmental,controllable,controllable,controllable,output
4.008845388889312744e-01,6.966820955276489258e-01,9.943820834159851074e-01,9.465955942869186401e-02,7.674867510795593262e-01,1.081188544631004333e-01,-1.398823112249374390e-01
5.172123908996582031e-01,9.470844864845275879e-01,7.269465327262878418e-01,8.789192140102386475e-02,5.086055397987365723e-01,9.374991804361343384e-02,-1.398814320564270020e-01
4.197265505790710449e-01,6.402024030685424805e-01,7.766244411468505859e-01,1.382650732994079590e-01,7.665602564811706543e-01,5.196796357631683350e-02,-1.398910582065582275e-01
4.505619108676910400e-01,5.338247418403625488e-01,7.133769989013671875e-01,2.109501957893371582e-01,4.382308423519134521e-01,2.953488938510417938e-02,-1.398716419935226440e-01
5.493143200874328613e-01,4.512151777744293213e-01,6.917075514793395996e-01,1.588472425937652588e-01,6.915829181671142578e-01,1.713663712143898010e-02,-1.398920267820358276e-01
9.957101941108703613e-01,6.902232766151428223e-01,9.262364506721496582e-01,4.973182827234268188e-02,3.548250496387481689e-01,4.887863621115684509e-02,-1.399043500423431396e-01
4.793606102466583252e-01,1.047231703996658325e-01,9.427286982536315918e-01,8.244277536869049072e-02,2.823195457458496094e-01,8.187450468540191650e-02,-1.398738175630569458e-01
7.373653650283813477e-01,9.776399135589599609e-01,7.516988515853881836e-01,1.329187452793121338e-01,8.146565556526184082e-01,3.448779508471488953e-02,-1.398975998163223267e-01
3.728344440460205078e-01,1.301604509353637695e-01,9.187034964561462402e-01,1.117263063788414001e-01,5.072599649429321289e-01,7.169628143310546875e-02,-1.398763358592987061e-01
2.428473234176635742e-01,3.625140786170959473e-01,8.449158072471618652e-01,8.494107425212860107e-02,3.106187880039215088e-01,3.563150763511657715e-02,-1.398888230323791504e-01
4.139624834060668945e-01,4.170258045196533203e-01,8.620800375938415527e-01,8.206967264413833618e-02,6.699871420860290527e-01,4.777198657393455505e-02,-1.399031579494476318e-01
2.622544765472412109e-01,7.139043807983398438e-01,7.381417155265808105e-01,2.553272247314453125e-02,1.599899828433990479e-01,5.219119787216186523e-02,-1.398855149745941162e-01
9.130224585533142090e-01,5.583955645561218262e-01,7.075096368789672852e-01,1.245400682091712952e-02,4.900272786617279053e-01,3.149244701489806175e-03,-1.399212777614593506e-01
3.476954996585845947e-01,4.607633873820304871e-02,8.232080340385437012e-01,8.458115905523300171e-02,9.667257666587829590e-01,6.053644046187400818e-02,-1.398798674345016479e-01
9.915304780006408691e-01,6.308576464653015137e-01,8.793678283691406250e-01,1.263400763273239136e-01,8.144035935401916504e-02,1.706833764910697937e-02,-1.398860514163970947e-01
4.064982533454895020e-01,7.340106964111328125e-01,8.972520232200622559e-01,1.816189438104629517e-01,3.033275902271270752e-01,8.370710164308547974e-02,-1.398628950119018555e-01
5.393404960632324219e-01,5.603840947151184082e-01,7.660800814628601074e-01,2.693805843591690063e-02,8.559702038764953613e-01,8.786986023187637329e-02,-1.399013996124267578e-01
6.594890356063842773e-01,6.830078363418579102e-01,9.566245079040527344e-01,3.417861834168434143e-02,4.150157272815704346e-01,1.050532385706901550e-01,-1.398946493864059448e-01
4.163142740726470947e-01,2.220104187726974487e-01,9.648134112358093262e-01,8.687426149845123291e-02,7.929208874702453613e-01,6.531431525945663452e-02,-1.398908942937850952e-01
6.875885725021362305e-01,6.444903612136840820e-01,8.549601435661315918e-01,9.866482019424438477e-02,5.000038743019104004e-01,6.537079811096191406e-02,-1.398990303277969360e-01
7.447565197944641113e-01,7.998694181442260742e-01,9.855291843414306641e-01,1.000006794929504395e-01,7.214990854263305664e-01,6.566331256181001663e-03,-1.399202495813369751e-01
9.892840385437011719e-01,2.847292423248291016e-01,7.891927361488342285e-01,5.276916176080703735e-02,3.742639422416687012e-01,3.406570106744766235e-02,-1.398994624614715576e-01
8.304637670516967773e-01,6.496708393096923828e-01,9.077934026718139648e-01,1.069227531552314758e-01,8.229026794433593750e-01,6.944030523300170898e-02,-1.398981213569641113e-01
4.228249490261077881e-01,5.548730492591857910e-01,8.330706954002380371e-01,1.128672212362289429e-01,4.991878569126129150e-02,1.153735443949699402e-01,-1.398541480302810669e-01
8.257061839103698730e-01,8.827231526374816895e-01,8.095963597297668457e-01,3.047753125429153442e-02,9.960593581199645996e-01,2.518486697226762772e-03,-1.399280875921249390e-01
