controllable,controllable,environmental,controllable,controllable,controllable,output
2.258842587471008301e-01,1.416062116622924805e-01,2.950814664363861084e-01,2.868366241455078125e-01,3.071183264255523682e-01,6.672217249870300293e-01,-3.092950582504272461e+00
2.250444144010543823e-01,1.413612812757492065e-01,2.269585728645324707e-01,2.860513031482696533e-01,3.071290552616119385e-01,6.668873429298400879e-01,-3.014950990676879883e+00
2.225965112447738647e-01,1.397717893123626709e-01,8.217929303646087646e-02,2.845426201820373535e-01,3.068540990352630615e-01,6.658022999763488770e-01,-2.673429250717163086e+00
2.210617214441299438e-01,1.385506391525268555e-01,9.859683923423290253e-03,2.836061418056488037e-01,3.066604137420654297e-01,6.651533246040344238e-01,-2.444021463394165039e+00
2.247337698936462402e-01,1.411923617124557495e-01,2.057408690452575684e-01,2.858163714408874512e-01,3.070983588695526123e-01,6.667498946189880371e-01,-2.978441238403320312e+00
2.243238240480422974e-01,1.409842669963836670e-01,1.804431378841400146e-01,2.855530083179473877e-01,3.070792257785797119e-01,6.666006445884704590e-01,-2.928034543991088867e+00
2.249242216348648071e-01,1.412762850522994995e-01,2.174227982759475708e-01,2.859315872192382812e-01,3.071018457412719727e-01,6.668082475662231445e-01,-2.999218702316284180e+00
2.214689999818801880e-01,1.389137655496597290e-01,2.929050475358963013e-02,2.838730514049530029e-01,3.067128658294677734e-01,6.653525233268737793e-01,-2.508036136627197266e+00
2.256051152944564819e-01,1.415859311819076538e-01,2.702273130416870117e-01,2.865074276924133301e-01,3.071219623088836670e-01,6.670770645141601562e-01,-3.071704387664794922e+00
2.234809994697570801e-01,1.404245346784591675e-01,1.312208026647567749e-01,2.850694954395294189e-01,3.069754242897033691e-01,6.662350296974182129e-01,-2.810881853103637695e+00
2.252810001373291016e-01,1.414241045713424683e-01,2.406103461980819702e-01,2.861914634704589844e-01,3.071232438087463379e-01,6.669507026672363281e-01,-3.035491228103637695e+00
2.227492928504943848e-01,1.399677544832229614e-01,9.621557593345642090e-02,2.846674621105194092e-01,3.068679869174957275e-01,6.659488081932067871e-01,-2.714575290679931641e+00
2.245888411998748779e-01,1.411277651786804199e-01,1.978580951690673828e-01,2.857429981231689453e-01,3.070936203002929688e-01,6.666875481605529785e-01,-2.963511466979980469e+00
2.213436067104339600e-01,1.387485414743423462e-01,1.999724842607975006e-02,2.837651669979095459e-01,3.066716194152832031e-01,6.652927994728088379e-01,-2.477597236633300781e+00
2.255060225725173950e-01,1.414931416511535645e-01,2.565168142318725586e-01,2.863694131374359131e-01,3.071193099021911621e-01,6.670463681221008301e-01,-3.056387901306152344e+00
2.223938852548599243e-01,1.396782100200653076e-01,7.512560486793518066e-02,2.844305038452148438e-01,3.068356812000274658e-01,6.657824516296386719e-01,-2.652267456054687500e+00
2.230009883642196655e-01,1.401725858449935913e-01,1.083412617444992065e-01,2.848356068134307861e-01,3.069425821304321289e-01,6.660463809967041016e-01,-2.749009132385253906e+00
2.259465008974075317e-01,1.416206359863281250e-01,3.027371764183044434e-01,2.869377732276916504e-01,3.071138858795166016e-01,6.672612428665161133e-01,-3.097780942916870117e+00
2.217248678207397461e-01,1.391359865665435791e-01,4.177812486886978149e-02,2.840324044227600098e-01,3.067470490932464600e-01,6.654701232910156250e-01,-2.548366069793701172e+00
2.236560881137847900e-01,1.405841857194900513e-01,1.427521407604217529e-01,2.851747274398803711e-01,3.070283532142639160e-01,6.663371324539184570e-01,-2.840392351150512695e+00
2.257780730724334717e-01,1.415853947401046753e-01,2.824934720993041992e-01,2.866767048835754395e-01,3.071200549602508545e-01,6.671602725982666016e-01,-3.083249092102050781e+00
2.231400609016418457e-01,1.402466446161270142e-01,1.154833361506462097e-01,2.848569452762603760e-01,3.069456815719604492e-01,6.661190986633300781e-01,-2.768774509429931641e+00
2.219274491071701050e-01,1.393275260925292969e-01,5.330689996480941772e-02,2.841189801692962646e-01,3.067855238914489746e-01,6.655415892601013184e-01,-2.584954023361206055e+00
2.240536361932754517e-01,1.408386975526809692e-01,1.662888973951339722e-01,2.854126989841461182e-01,3.070472776889801025e-01,6.664956212043762207e-01,-2.896789789199829102e+00
2.238466143608093262e-01,1.407218277454376221e-01,1.527495384216308594e-01,2.852475047111511230e-01,3.070229589939117432e-01,6.663950681686401367e-01,-2.864998102188110352e+00
