controllable,controllable,environmental,controllable,controllable,controllable,output
1.981215924024581909e-01,1.417750418186187744e-01,3.479586243629455566e-01,2.821001112461090088e-01,3.201869726181030273e-01,6.653146147727966309e-01,-3.019997358322143555e+00
2.114568650722503662e-01,1.293413192033767700e-01,1.138043701648712158e-01,2.784791886806488037e-01,3.130232095718383789e-01,6.643240451812744141e-01,-2.744117259979248047e+00
2.049581259489059448e-01,1.352954506874084473e-01,2.043923735618591309e-01,2.798000574111938477e-01,3.162445724010467529e-01,6.646352410316467285e-01,-2.926704168319702148e+00
1.976376920938491821e-01,1.422278732061386108e-01,3.660385608673095703e-01,2.823158204555511475e-01,3.205041587352752686e-01,6.653761863708496094e-01,-3.012650489807128906e+00
1.996107548475265503e-01,1.403471082448959351e-01,3.037690818309783936e-01,2.813723087310791016e-01,3.192219436168670654e-01,6.650878190994262695e-01,-3.019981622695922852e+00
2.140722274780273438e-01,1.269932538270950317e-01,7.783897966146469116e-02,2.780776619911193848e-01,3.117727041244506836e-01,6.643096208572387695e-01,-2.652175664901733398e+00
1.962825804948806763e-01,1.433488875627517700e-01,4.339361488819122314e-01,2.832558155059814453e-01,3.215086162090301514e-01,6.655445694923400879e-01,-2.949421644210815430e+00
1.967309266328811646e-01,1.430113613605499268e-01,4.072164297103881836e-01,2.828755080699920654e-01,3.211596906185150146e-01,6.655045747756958008e-01,-2.980736970901489258e+00
2.023489028215408325e-01,1.377157270908355713e-01,2.462936788797378540e-01,2.804532349109649658e-01,3.176437616348266602e-01,6.647984981536865234e-01,-2.981298923492431641e+00
2.010976076126098633e-01,1.388740986585617065e-01,2.692339420318603516e-01,2.808282077312469482e-01,3.183520436286926270e-01,6.649001836776733398e-01,-3.001925945281982422e+00
2.075502276420593262e-01,1.328876763582229614e-01,1.669197231531143188e-01,2.792056202888488770e-01,3.149415552616119385e-01,6.644292473793029785e-01,-2.860891580581665039e+00
2.147234827280044556e-01,1.264109611511230469e-01,6.916821002960205078e-02,2.779691517353057861e-01,3.114748895168304443e-01,6.643486618995666504e-01,-2.628715991973876953e+00
2.027870565652847290e-01,1.372793912887573242e-01,2.382546365261077881e-01,2.803292870521545410e-01,3.173826634883880615e-01,6.647774577140808105e-01,-2.972484111785888672e+00
1.985229253768920898e-01,1.413808614015579224e-01,3.342537879943847656e-01,2.818518280982971191e-01,3.199011087417602539e-01,6.652492880821228027e-01,-3.022748947143554688e+00
1.991469264030456543e-01,1.407970786094665527e-01,3.159125745296478271e-01,2.815616428852081299e-01,3.195086717605590820e-01,6.651725769042968750e-01,-3.022562980651855469e+00
2.065408527851104736e-01,1.338186264038085938e-01,1.812864989042282104e-01,2.794124484062194824e-01,3.154817223548889160e-01,6.644950509071350098e-01,-2.887892484664916992e+00
2.036729156970977783e-01,1.364706009626388550e-01,2.237231284379959106e-01,2.800919115543365479e-01,3.169334828853607178e-01,6.646527051925659180e-01,-2.954520225524902344e+00
2.100198566913604736e-01,1.306589394807815552e-01,1.335533261299133301e-01,2.787565886974334717e-01,3.137587308883666992e-01,6.643257141113281250e-01,-2.790436744689941406e+00
1.961582601070404053e-01,1.434297263622283936e-01,4.424895048141479492e-01,2.833621203899383545e-01,3.216145932674407959e-01,6.655508279800415039e-01,-2.937750339508056641e+00
2.130760252475738525e-01,1.278926432132720947e-01,9.162984043359756470e-02,2.782309055328369141e-01,3.122535645961761475e-01,6.643081307411193848e-01,-2.688499689102172852e+00
2.086271643638610840e-01,1.319664120674133301e-01,1.525845229625701904e-01,2.789995670318603516e-01,3.144471943378448486e-01,6.643877625465393066e-01,-2.831896066665649414e+00
1.964603960514068604e-01,1.432219147682189941e-01,4.237021803855895996e-01,2.831168174743652344e-01,3.213767111301422119e-01,6.655215024948120117e-01,-2.962353944778442383e+00
2.007006555795669556e-01,1.392917335033416748e-01,2.783113718032836914e-01,2.809659838676452637e-01,3.185736238956451416e-01,6.649801135063171387e-01,-3.008200168609619141e+00
1.957429200410842896e-01,1.436111330986022949e-01,4.719901680946350098e-01,2.836904227733612061e-01,3.219209611415863037e-01,6.655240058898925781e-01,-2.891777753829956055e+00
1.972171068191528320e-01,1.425994485616683960e-01,3.837843537330627441e-01,2.825944125652313232e-01,3.207945227622985840e-01,6.654329299926757812e-01,-3.001425743103027344e+00
