controllable,controllable,environmental,controllable,controllable,controllable,output
1.989239007234573364e-01,2.824131548404693604e-01,8.620445728302001953e-01,2.555600404739379883e-01,2.946293354034423828e-01,7.639073729515075684e-01,-1.887629747390747070e+00
2.278238236904144287e-01,2.444392740726470947e-01,4.510749280452728271e-01,2.736559212207794189e-01,3.227499425411224365e-01,6.807264089584350586e-01,-3.025215625762939453e+00
2.214215546846389771e-01,2.506276369094848633e-01,5.540304183959960938e-01,2.707701027393341064e-01,3.222254514694213867e-01,6.875219941139221191e-01,-3.012516021728515625e+00
2.079762667417526245e-01,2.584941685199737549e-01,7.256190180778503418e-01,2.647959589958190918e-01,3.163090944290161133e-01,7.107412815093994141e-01,-2.473459720611572266e+00
2.232720255851745605e-01,2.492313534021377563e-01,5.245813727378845215e-01,2.715687155723571777e-01,3.224873542785644531e-01,6.853868961334228516e-01,-3.043879270553588867e+00
2.165871709585189819e-01,2.530622780323028564e-01,6.235088706016540527e-01,2.687326371669769287e-01,3.210001885890960693e-01,6.940789222717285156e-01,-2.855681657791137695e+00
2.188088297843933105e-01,2.520811855792999268e-01,5.932751893997192383e-01,2.696413695812225342e-01,3.216571807861328125e-01,6.909145712852478027e-01,-2.937192678451538086e+00
2.330488711595535278e-01,2.366103529930114746e-01,3.508158922195434570e-01,2.759315669536590576e-01,3.225693106651306152e-01,6.754478216171264648e-01,-2.808869838714599609e+00
2.342913895845413208e-01,2.342902421951293945e-01,3.209017515182495117e-01,2.764199078083038330e-01,3.224583268165588379e-01,6.740414500236511230e-01,-2.713407278060913086e+00
2.248534262180328369e-01,2.477675825357437134e-01,4.993501305580139160e-01,2.723027169704437256e-01,3.226240575313568115e-01,6.836586594581604004e-01,-3.052870273590087891e+00
2.362298518419265747e-01,2.301211655139923096e-01,2.648958563804626465e-01,2.771023809909820557e-01,3.222331702709197998e-01,6.715928316116333008e-01,-2.510899305343627930e+00
2.062431722879409790e-01,2.603470981121063232e-01,7.466183900833129883e-01,2.638282775878906250e-01,3.146274089813232422e-01,7.156636118888854980e-01,-2.382717609405517578e+00
2.297199368476867676e-01,2.419117540121078491e-01,4.181856513023376465e-01,2.745097577571868896e-01,3.227393031120300293e-01,6.788828969001770020e-01,-2.975332260131835938e+00
2.257496565580368042e-01,2.468542307615280151e-01,4.859515428543090820e-01,2.727525234222412109e-01,3.226533532142639160e-01,6.827765107154846191e-01,-3.050979137420654297e+00
2.017723917961120605e-01,2.683584988117218018e-01,8.068467974662780762e-01,2.605637907981872559e-01,3.073006272315979004e-01,7.347501516342163086e-01,-2.118103265762329102e+00
2.010563611984252930e-01,2.705281078815460205e-01,8.179922103881835938e-01,2.597443759441375732e-01,3.054046332836151123e-01,7.394167780876159668e-01,-2.069909572601318359e+00
2.136454880237579346e-01,2.545120418071746826e-01,6.598504781723022461e-01,2.674634754657745361e-01,3.198865652084350586e-01,6.988587379455566406e-01,-2.735257863998413086e+00
2.201572507619857788e-01,2.513824701309204102e-01,5.732743740081787109e-01,2.702251374721527100e-01,3.219828009605407715e-01,6.890975832939147949e-01,-2.980176687240600586e+00
2.119738310575485229e-01,2.554641664028167725e-01,6.798967719078063965e-01,2.666915655136108398e-01,3.190097808837890625e-01,7.019842863082885742e-01,-2.660350561141967773e+00
2.098225653171539307e-01,2.569516301155090332e-01,7.044638991355895996e-01,2.656995654106140137e-01,3.177232742309570312e-01,7.063701748847961426e-01,-2.562211513519287109e+00
2.305540889501571655e-01,2.406105548143386841e-01,4.022060334682464600e-01,2.749166190624237061e-01,3.226952552795410156e-01,6.780406832695007324e-01,-2.943028926849365234e+00
2.312344759702682495e-01,2.396811693906784058e-01,3.890481293201446533e-01,2.751818001270294189e-01,3.226752579212188721e-01,6.773483157157897949e-01,-2.912837982177734375e+00
2.035965472459793091e-01,2.641875445842742920e-01,7.799117565155029297e-01,2.621452510356903076e-01,3.111666738986968994e-01,7.251582741737365723e-01,-2.236257553100585938e+00
2.366063147783279419e-01,2.292036563158035278e-01,2.519538998603820801e-01,2.772010862827301025e-01,3.221706748008728027e-01,6.710627079010009766e-01,-2.461002826690673828e+00
2.353919893503189087e-01,2.320011556148529053e-01,2.904871106147766113e-01,2.768159806728363037e-01,3.223271071910858154e-01,6.726602911949157715e-01,-2.606564283370971680e+00
