controllable,controllable,environmental,controllable,controllable,controllable,output
4.034590423107147217e-01,8.891373872756958008e-01,8.277976512908935547e-01,5.804193019866943359e-01,2.238225212910537966e-18,4.204297438263893127e-02,-3.173037528991699219e+00
4.037240147590637207e-01,8.896931409835815430e-01,6.404277682304382324e-01,5.804023146629333496e-01,0.000000000000000000e+00,4.199350997805595398e-02,-3.178225040435791016e+00
4.036926925182342529e-01,8.895883560180664062e-01,6.703059077262878418e-01,5.803772807121276855e-01,1.034674733308891902e-17,4.201705381274223328e-02,-3.178322792053222656e+00
4.039738476276397705e-01,8.903203010559082031e-01,3.866109549999237061e-01,5.803156495094299316e-01,3.387417766712445583e-17,4.171334952116012573e-02,-3.163241386413574219e+00
4.033902287483215332e-01,8.889638185501098633e-01,8.646564483642578125e-01,5.804311037063598633e-01,0.000000000000000000e+00,4.206576198339462280e-02,-3.170404434204101562e+00
4.038147926330566406e-01,8.898653984069824219e-01,5.743331909179687500e-01,5.803642868995666504e-01,5.199970004779877009e-17,4.194474220275878906e-02,-3.176756858825683594e+00
4.039060175418853760e-01,8.901462554931640625e-01,4.699155986309051514e-01,5.803424715995788574e-01,4.363301961473111128e-17,4.182657599449157715e-02,-3.170934200286865234e+00
4.032992720603942871e-01,8.887094855308532715e-01,9.314444661140441895e-01,5.804164409637451172e-01,0.000000000000000000e+00,4.205050319433212280e-02,-3.164304256439208984e+00
4.040653109550476074e-01,8.905567526817321777e-01,2.644913494586944580e-01,5.802371501922607422e-01,0.000000000000000000e+00,4.150589928030967712e-02,-3.147178888320922852e+00
4.034844338893890381e-01,8.891463875770568848e-01,8.096791505813598633e-01,5.804288983345031738e-01,0.000000000000000000e+00,4.205769300460815430e-02,-3.174139261245727539e+00
4.032631516456604004e-01,8.886103034019470215e-01,9.536643624305725098e-01,5.804286599159240723e-01,2.429208767280813133e-17,4.202533140778541565e-02,-3.161898851394653320e+00
4.036741256713867188e-01,8.895862698554992676e-01,6.814031600952148438e-01,5.804142951965332031e-01,0.000000000000000000e+00,4.202318936586380005e-02,-3.178269386291503906e+00
4.040026664733886719e-01,8.903902173042297363e-01,3.545849919319152832e-01,5.802902579307556152e-01,0.000000000000000000e+00,4.166205227375030518e-02,-3.159574031829833984e+00
4.040749669075012207e-01,8.905876874923706055e-01,2.521407306194305420e-01,5.802432298660278320e-01,6.040321648790464033e-17,4.147848859429359436e-02,-3.145243644714355469e+00
4.037781059741973877e-01,8.898390531539916992e-01,5.920755863189697266e-01,5.803877115249633789e-01,1.950939719983675467e-17,4.195362702012062073e-02,-3.177320241928100586e+00
4.035825729370117188e-01,8.893616199493408203e-01,7.468908429145812988e-01,5.804249048233032227e-01,0.000000000000000000e+00,4.204084724187850952e-02,-3.176966905593872070e+00
4.040854871273040771e-01,8.906400203704833984e-01,2.078512310981750488e-01,5.801931023597717285e-01,0.000000000000000000e+00,4.138462617993354797e-02,-3.137844324111938477e+00
4.041046202182769775e-01,8.906726241111755371e-01,1.832943409681320190e-01,5.801806449890136719e-01,8.537448561806781162e-18,4.132983461022377014e-02,-3.133434534072875977e+00
4.038378000259399414e-01,8.899635076522827148e-01,5.435621142387390137e-01,5.803661942481994629e-01,3.650089962845394585e-18,4.191192984580993652e-02,-3.175485849380493164e+00
4.039260745048522949e-01,8.902404308319091797e-01,4.364168047904968262e-01,5.803043246269226074e-01,0.000000000000000000e+00,4.180584475398063660e-02,-3.168163299560546875e+00
4.040414392948150635e-01,8.904829621315002441e-01,3.039686679840087891e-01,5.802522301673889160e-01,5.613129184521128208e-17,4.157188162207603455e-02,-3.152984619140625000e+00
4.038803875446319580e-01,8.900714516639709473e-01,4.976638555526733398e-01,5.803622603416442871e-01,4.131033864089344977e-18,4.186844825744628906e-02,-3.172898292541503906e+00
4.035972952842712402e-01,8.893935084342956543e-01,7.346129417419433594e-01,5.804196596145629883e-01,8.439920989736574009e-17,4.203483462333679199e-02,-3.177339553833007812e+00
4.033557176589965820e-01,8.888416290283203125e-01,8.955562114715576172e-01,5.803993940353393555e-01,1.989579973373987559e-17,4.206082224845886230e-02,-3.167793989181518555e+00
4.040253460407257080e-01,8.904439806938171387e-01,3.250967264175415039e-01,5.802690982818603516e-01,3.432815423962825869e-17,4.160452634096145630e-02,-3.155852794647216797e+00
