controllable,controllable,environmental,controllable,controllable,controllable,output
2.403988689184188843e-01,1.579303294420242310e-01,2.950814664363861084e-01,5.285442471504211426e-01,2.027540206909179688e-01,7.130154371261596680e-01,-1.383460164070129395e+00
2.396823614835739136e-01,1.579011976718902588e-01,2.269585728645324707e-01,5.285527706146240234e-01,2.121542394161224365e-01,7.116953134536743164e-01,-1.384732961654663086e+00
2.431764900684356689e-01,1.578507274389266968e-01,8.217929303646087646e-02,5.285671949386596680e-01,2.018582373857498169e-01,7.113801836967468262e-01,-1.386135935783386230e+00
2.407370954751968384e-01,1.577677577733993530e-01,9.859683923423290253e-03,5.285749435424804688e-01,1.958368718624114990e-01,7.113333940505981445e-01,-1.386168837547302246e+00
2.430130541324615479e-01,1.578891724348068237e-01,2.057408690452575684e-01,5.285546779632568359e-01,2.009726017713546753e-01,7.111817002296447754e-01,-1.385050177574157715e+00
2.406112849712371826e-01,1.578924208879470825e-01,1.804431378841400146e-01,5.285571813583374023e-01,2.066513448953628540e-01,7.138546705245971680e-01,-1.385377764701843262e+00
2.359281331300735474e-01,1.578887104988098145e-01,2.174227982759475708e-01,5.285527706146240234e-01,1.939300149679183960e-01,7.108371257781982422e-01,-1.384879946708679199e+00
2.434481978416442871e-01,1.578407883644104004e-01,2.929050475358963013e-02,5.285697579383850098e-01,2.016140967607498169e-01,7.113078236579895020e-01,-1.386204004287719727e+00
2.375522255897521973e-01,1.578876078128814697e-01,2.702273130416870117e-01,5.285511016845703125e-01,2.002763003110885620e-01,7.142981290817260742e-01,-1.383969664573669434e+00
2.431973814964294434e-01,1.578473448753356934e-01,1.312208026647567749e-01,5.285616517066955566e-01,2.001082748174667358e-01,7.100135087966918945e-01,-1.385860204696655273e+00
2.404104322195053101e-01,1.578963845968246460e-01,2.406103461980819702e-01,5.285490155220031738e-01,1.999589502811431885e-01,7.139109373092651367e-01,-1.384509563446044922e+00
2.432898283004760742e-01,1.578540205955505371e-01,9.621557593345642090e-02,5.285634398460388184e-01,2.007660716772079468e-01,7.133609652519226074e-01,-1.386077880859375000e+00
2.398472726345062256e-01,1.578925549983978271e-01,1.978580951690673828e-01,5.285541415214538574e-01,2.063486576080322266e-01,7.116423249244689941e-01,-1.385157942771911621e+00
2.448581308126449585e-01,1.578291058540344238e-01,1.999724842607975006e-02,5.285656452178955078e-01,1.980676203966140747e-01,7.140317559242248535e-01,-1.386191248893737793e+00
2.414169162511825562e-01,1.579187512397766113e-01,2.565168142318725586e-01,5.285511612892150879e-01,2.086836099624633789e-01,7.123640775680541992e-01,-1.384228825569152832e+00
2.440962046384811401e-01,1.578542441129684448e-01,7.512560486793518066e-02,5.285679697990417480e-01,1.995760500431060791e-01,7.133013010025024414e-01,-1.386158704757690430e+00
2.422974705696105957e-01,1.578584164381027222e-01,1.083412617444992065e-01,5.285624861717224121e-01,1.971331536769866943e-01,7.122038602828979492e-01,-1.386014223098754883e+00
2.409013509750366211e-01,1.579336822032928467e-01,3.027371764183044434e-01,5.285465121269226074e-01,2.026745975017547607e-01,7.121303677558898926e-01,-1.383292675018310547e+00
2.414711862802505493e-01,1.578190773725509644e-01,4.177812486886978149e-02,5.285714268684387207e-01,1.994935125112533569e-01,7.125337719917297363e-01,-1.386209368705749512e+00
2.418046742677688599e-01,1.578549444675445557e-01,1.427521407604217529e-01,5.285612940788269043e-01,2.027675062417984009e-01,7.099897265434265137e-01,-1.385765671730041504e+00
2.432728707790374756e-01,1.579298675060272217e-01,2.824934720993041992e-01,5.285459756851196289e-01,2.013312727212905884e-01,7.133904695510864258e-01,-1.383724808692932129e+00
2.418057024478912354e-01,1.578552722930908203e-01,1.154833361506462097e-01,5.285618901252746582e-01,2.003100961446762085e-01,7.118109464645385742e-01,-1.385970950126647949e+00
2.393900305032730103e-01,1.578303724527359009e-01,5.330689996480941772e-02,5.285683870315551758e-01,2.031701803207397461e-01,7.110759019851684570e-01,-1.386202573776245117e+00
2.422526329755783081e-01,1.578450351953506470e-01,1.662888973951339722e-01,5.285636186599731445e-01,2.083566337823867798e-01,7.116851806640625000e-01,-1.385537505149841309e+00
2.421828210353851318e-01,1.578864306211471558e-01,1.527495384216308594e-01,5.285634994506835938e-01,1.963658630847930908e-01,7.117156386375427246e-01,-1.385674357414245605e+00
