controllable,controllable,environmental,controllable,controllable,controllable,output
4.056485891342163086e-01,8.801833391189575195e-01,9.943820834159851074e-01,5.806455016136169434e-01,1.107237208634614944e-02,3.810334578156471252e-02,-3.183621644973754883e+00
4.056347012519836426e-01,8.801415562629699707e-01,7.269465327262878418e-01,5.806549191474914551e-01,1.130228303372859955e-02,3.806614130735397339e-02,-3.186722993850708008e+00
4.056190252304077148e-01,8.801504969596862793e-01,7.766244411468505859e-01,5.806530117988586426e-01,1.104105170816183090e-02,3.806809335947036743e-02,-3.187026023864746094e+00
4.056096971035003662e-01,8.801337480545043945e-01,7.133769989013671875e-01,5.806447267532348633e-01,1.126874238252639771e-02,3.806409612298011780e-02,-3.186570644378662109e+00
4.055875837802886963e-01,8.800929188728332520e-01,6.917075514793395996e-01,5.806511044502258301e-01,1.081498712301254272e-02,3.806371614336967468e-02,-3.186264991760253906e+00
4.056161046028137207e-01,8.801547884941101074e-01,9.262364506721496582e-01,5.806840062141418457e-01,1.119106262922286987e-02,3.808489069342613220e-02,-3.185514450073242188e+00
4.056297540664672852e-01,8.801763057708740234e-01,9.427286982536315918e-01,5.806636214256286621e-01,1.099078729748725891e-02,3.809431940317153931e-02,-3.185125350952148438e+00
4.056162536144256592e-01,8.801409602165222168e-01,7.516988515853881836e-01,5.806475877761840820e-01,1.107757724821567535e-02,3.806985914707183838e-02,-3.186924219131469727e+00
4.056160151958465576e-01,8.801795244216918945e-01,9.187034964561462402e-01,5.806468725204467773e-01,1.109264977276325226e-02,3.809077292680740356e-02,-3.185677528381347656e+00
4.056393802165985107e-01,8.801770806312561035e-01,8.449158072471618652e-01,5.806515812873840332e-01,1.117866206914186478e-02,3.808872774243354797e-02,-3.186787366867065430e+00
4.056352674961090088e-01,8.801616430282592773e-01,8.620800375938415527e-01,5.806607007980346680e-01,1.111700199544429779e-02,3.808698430657386780e-02,-3.186608076095581055e+00
4.056060612201690674e-01,8.801380991935729980e-01,7.381417155265808105e-01,5.806419253349304199e-01,1.114326901733875275e-02,3.807796537876129150e-02,-3.186826467514038086e+00
4.056090712547302246e-01,8.801324367523193359e-01,7.075096368789672852e-01,5.806499719619750977e-01,1.108671631664037704e-02,3.806391730904579163e-02,-3.186495304107666016e+00
4.056220054626464844e-01,8.801504373550415039e-01,8.232080340385437012e-01,5.806531906127929688e-01,1.112325675785541534e-02,3.808159008622169495e-02,-3.186945438385009766e+00
4.056592583656311035e-01,8.801473379135131836e-01,8.793678283691406250e-01,5.806534290313720703e-01,1.108292769640684128e-02,3.807477280497550964e-02,-3.186379194259643555e+00
4.056372046470642090e-01,8.801636099815368652e-01,8.972520232200622559e-01,5.806550979614257812e-01,1.123645808547735214e-02,3.809261322021484375e-02,-3.186091184616088867e+00
4.056251943111419678e-01,8.801169395446777344e-01,7.660800814628601074e-01,5.806732773780822754e-01,1.100341323763132095e-02,3.807918354868888855e-02,-3.186995267868041992e+00
4.056360721588134766e-01,8.801749944686889648e-01,9.566245079040527344e-01,5.806536674499511719e-01,1.119334716349840164e-02,3.810059279203414917e-02,-3.184763193130493164e+00
4.056502580642700195e-01,8.801713585853576660e-01,9.648134112358093262e-01,5.806375741958618164e-01,1.147807668894529343e-02,3.810191899538040161e-02,-3.184535264968872070e+00
4.056118130683898926e-01,8.801805377006530762e-01,8.549601435661315918e-01,5.807015299797058105e-01,1.109949313104152679e-02,3.806368261575698853e-02,-3.186688184738159180e+00
4.056441187858581543e-01,8.801782131195068359e-01,9.855291843414306641e-01,5.806626677513122559e-01,1.107559818774461746e-02,3.810409829020500183e-02,-3.183910131454467773e+00
4.056160449981689453e-01,8.801467418670654297e-01,7.891927361488342285e-01,5.806558132171630859e-01,1.105738244950771332e-02,3.807308897376060486e-02,-3.187039136886596680e+00
4.056342542171478271e-01,8.801681995391845703e-01,9.077934026718139648e-01,5.806516408920288086e-01,1.116061769425868988e-02,3.808910027146339417e-02,-3.185897350311279297e+00
4.056258499622344971e-01,8.801513314247131348e-01,8.330706954002380371e-01,5.806501507759094238e-01,1.111511234194040298e-02,3.808329254388809204e-02,-3.186883211135864258e+00
4.056055843830108643e-01,8.801431059837341309e-01,8.095963597297668457e-01,5.806539058685302734e-01,1.121830567717552185e-02,3.806733340024948120e-02,-3.187005519866943359e+00
