controllable,controllable,environmental,controllable,controllable,controllable,output
3.870672881603240967e-01,1.430656164884567261e-01,5.864161252975463867e-01,1.118392571806907654e-01,1.513528227806091309e-01,7.667229175567626953e-01,-1.577200174331665039e+00
3.870668709278106689e-01,1.430632621049880981e-01,7.078157067298889160e-01,1.122190356254577637e-01,1.521186083555221558e-01,7.669259905815124512e-01,-1.577251553535461426e+00
3.871031701564788818e-01,1.430709362030029297e-01,4.698981046676635742e-01,1.122187376022338867e-01,1.514497399330139160e-01,7.674434781074523926e-01,-1.576760768890380859e+00
3.871057629585266113e-01,1.430636346340179443e-01,3.920811116695404053e-01,1.117119491100311279e-01,1.518804579973220825e-01,7.660833597183227539e-01,-1.576254844665527344e+00
3.871493339538574219e-01,1.430804431438446045e-01,2.851518690586090088e-01,1.119308173656463623e-01,1.521314978599548340e-01,7.671105265617370605e-01,-1.575283527374267578e+00
3.870823085308074951e-01,1.430650502443313599e-01,5.537624955177307129e-01,1.111834198236465454e-01,1.514300704002380371e-01,7.664077877998352051e-01,-1.577115535736083984e+00
3.870909214019775391e-01,1.430649161338806152e-01,5.156888365745544434e-01,1.120092645287513733e-01,1.517872214317321777e-01,7.664624452590942383e-01,-1.576978921890258789e+00
3.871775269508361816e-01,1.430827230215072632e-01,3.576889932155609131e-01,1.116166263818740845e-01,1.521977037191390991e-01,7.660623788833618164e-01,-1.575977206230163574e+00
3.871500492095947266e-01,1.430503129959106445e-01,4.535066187381744385e-01,1.113486215472221375e-01,1.513852477073669434e-01,7.665157914161682129e-01,-1.576668262481689453e+00
3.870843052864074707e-01,1.430660784244537354e-01,5.672488808631896973e-01,1.121714636683464050e-01,1.521383672952651978e-01,7.669408917427062988e-01,-1.577154159545898438e+00
3.870743215084075928e-01,1.430317014455795288e-01,6.923094391822814941e-01,1.115731447935104370e-01,1.513768732547760010e-01,7.660361528396606445e-01,-1.577268004417419434e+00
3.870671093463897705e-01,1.430596411228179932e-01,6.670554280281066895e-01,1.120765656232833862e-01,1.516417860984802246e-01,7.664115428924560547e-01,-1.577280521392822266e+00
3.871350586414337158e-01,1.430770456790924072e-01,3.350946009159088135e-01,1.119756624102592468e-01,1.521297395229339600e-01,7.670757770538330078e-01,-1.575776934623718262e+00
3.870910704135894775e-01,1.430625468492507935e-01,4.776329994201660156e-01,1.116928234696388245e-01,1.519450545310974121e-01,7.664868235588073730e-01,-1.576801776885986328e+00
3.871250450611114502e-01,1.430724859237670898e-01,5.253553390502929688e-01,1.116963475942611694e-01,1.519306749105453491e-01,7.659739851951599121e-01,-1.577017426490783691e+00
3.871173858642578125e-01,1.430730670690536499e-01,3.701230883598327637e-01,1.123910844326019287e-01,1.515803486108779907e-01,7.662218809127807617e-01,-1.576081395149230957e+00
3.870663046836853027e-01,1.430622339248657227e-01,6.555811762809753418e-01,1.116215139627456665e-01,1.510251909494400024e-01,7.669957876205444336e-01,-1.577280282974243164e+00
3.871340751647949219e-01,1.430757939815521240e-01,3.138547539710998535e-01,1.111149862408638000e-01,1.515142023563385010e-01,7.665880918502807617e-01,-1.575575590133666992e+00
3.871133029460906982e-01,1.430580168962478638e-01,3.502052426338195801e-01,1.116605475544929504e-01,1.533671617507934570e-01,7.679072022438049316e-01,-1.575912475585937500e+00
3.870836198329925537e-01,1.430698335170745850e-01,6.408960819244384766e-01,1.127260401844978333e-01,1.508738547563552856e-01,7.675191760063171387e-01,-1.577274560928344727e+00
3.870898187160491943e-01,1.430633068084716797e-01,5.018117427825927734e-01,1.118747964501380920e-01,1.515818089246749878e-01,7.666309475898742676e-01,-1.576919078826904297e+00
3.870845437049865723e-01,1.430495232343673706e-01,4.317136108875274658e-01,1.115187332034111023e-01,1.517875492572784424e-01,7.670809030532836914e-01,-1.576533675193786621e+00
3.871076703071594238e-01,1.430700719356536865e-01,4.160988330841064453e-01,1.113078966736793518e-01,1.516595780849456787e-01,7.665368318557739258e-01,-1.576429128646850586e+00
3.870786428451538086e-01,1.430628150701522827e-01,6.012548804283142090e-01,1.122794672846794128e-01,1.522064357995986938e-01,7.668216228485107422e-01,-1.577228784561157227e+00
3.870922625064849854e-01,1.430942416191101074e-01,6.207968592643737793e-01,1.117626875638961792e-01,1.528126299381256104e-01,7.659047245979309082e-01,-1.577256798744201660e+00
