controllable,controllable,environmental,controllable,controllable,controllable,output
0.000000000000000000e+00,1.802121102809906006e-01,4.736018180847167969e-01,2.736882567405700684e-01,2.964921295642852783e-01,6.200541257858276367e-01,-2.765057563781738281e+00
2.761977778805638923e-18,1.804273873567581177e-01,7.887052297592163086e-01,2.736484408378601074e-01,2.964029610157012939e-01,6.202247142791748047e-01,-2.737994670867919922e+00
0.000000000000000000e+00,1.805238127708435059e-01,8.296288251876831055e-01,2.736554145812988281e-01,2.964091598987579346e-01,6.202574372291564941e-01,-2.731461763381958008e+00
5.419575869500865178e-17,1.802463531494140625e-01,4.531363248825073242e-01,2.736793160438537598e-01,2.965072691440582275e-01,6.200417876243591309e-01,-2.765344142913818359e+00
9.894706363218490244e-18,1.802759021520614624e-01,6.816738843917846680e-01,2.736989557743072510e-01,2.964282631874084473e-01,6.201366782188415527e-01,-2.751881361007690430e+00
4.197844001394334193e-17,1.803010553121566772e-01,6.436692476272583008e-01,2.736978232860565186e-01,2.964303195476531982e-01,6.201135516166687012e-01,-2.755669355392456055e+00
3.343357825948686053e-17,1.802516430616378784e-01,4.323992729187011719e-01,2.736886739730834961e-01,2.965219318866729736e-01,6.200296282768249512e-01,-2.765449285507202148e+00
0.000000000000000000e+00,1.803115904331207275e-01,7.135937809944152832e-01,2.737241089344024658e-01,2.964068055152893066e-01,6.201699376106262207e-01,-2.748232603073120117e+00
1.006456759181352477e-19,1.804319769144058228e-01,7.771527767181396484e-01,2.736793160438537598e-01,2.964270412921905518e-01,6.202017068862915039e-01,-2.739718198776245117e+00
0.000000000000000000e+00,1.801817417144775391e-01,5.662756562232971191e-01,2.737156748771667480e-01,2.964693009853363037e-01,6.200578808784484863e-01,-2.761486768722534180e+00
3.810771120322800295e-17,1.805859357118606567e-01,8.560544848442077637e-01,2.736535966396331787e-01,2.963993847370147705e-01,6.202833056449890137e-01,-2.726893424987792969e+00
5.675427134302701913e-17,1.806324124336242676e-01,8.774727582931518555e-01,2.736396491527557373e-01,2.963822185993194580e-01,6.203146576881408691e-01,-2.722992420196533203e+00
9.945557291375187620e-18,1.803157329559326172e-01,6.984758377075195312e-01,2.737098634243011475e-01,2.964291274547576904e-01,6.201400160789489746e-01,-2.750013589859008789e+00
0.000000000000000000e+00,1.802677810192108154e-01,6.250429153442382812e-01,2.736952006816864014e-01,2.964729666709899902e-01,6.201110482215881348e-01,-2.757303237915039062e+00
0.000000000000000000e+00,1.802267432212829590e-01,5.439713001251220703e-01,2.736919820308685303e-01,2.964826226234436035e-01,6.200696229934692383e-01,-2.762686014175415039e+00
3.733465798123799520e-17,1.802569925785064697e-01,4.226841926574707031e-01,2.736853957176208496e-01,2.965310513973236084e-01,6.200288534164428711e-01,-2.765434265136718750e+00
3.696246227435547252e-18,1.804426163434982300e-01,7.528661489486694336e-01,2.736814320087432861e-01,2.964277565479278564e-01,6.202102899551391602e-01,-2.743165969848632812e+00
7.587800550842827528e-18,1.801677793264389038e-01,5.109491348266601562e-01,2.737388014793395996e-01,2.964855432510375977e-01,6.200617551803588867e-01,-2.764066219329833984e+00
2.496343572976229412e-17,1.802265793085098267e-01,4.013722240924835205e-01,2.737069427967071533e-01,2.965439856052398682e-01,6.200620532035827637e-01,-2.765258550643920898e+00
1.300240241788428884e-17,1.802644878625869751e-01,5.268015861511230469e-01,2.737098634243011475e-01,2.965005040168762207e-01,6.200566887855529785e-01,-2.763462543487548828e+00
0.000000000000000000e+00,1.803605556488037109e-01,7.383740544319152832e-01,2.737022340297698975e-01,2.964240312576293945e-01,6.201741099357604980e-01,-2.745109319686889648e+00
2.017692533672214757e-17,1.802191585302352905e-01,5.880286693572998047e-01,2.736999988555908203e-01,2.964507043361663818e-01,6.200599074363708496e-01,-2.760110855102539062e+00
4.566295061643829310e-18,1.801969110965728760e-01,4.950535595417022705e-01,2.736752629280090332e-01,2.965280115604400635e-01,6.200531721115112305e-01,-2.764562129974365234e+00
0.000000000000000000e+00,1.804672777652740479e-01,8.038316369056701660e-01,2.736881971359252930e-01,2.964166104793548584e-01,6.202361583709716797e-01,-2.735657215118408203e+00
2.554918134666518174e-18,1.802390515804290771e-01,6.138529181480407715e-01,2.737045884132385254e-01,2.964395582675933838e-01,6.201030015945434570e-01,-2.758213758468627930e+00
