controllable,controllable,environmental,controllable,controllable,controllable,output
4.002650082111358643e-01,9.902496933937072754e-01,2.617436228320002556e-03,5.785512924194335938e-01,0.000000000000000000e+00,4.594458267092704773e-02,-2.799403905868530273e+00
4.006157219409942627e-01,9.903239607810974121e-01,5.396046638488769531e-01,5.789363384246826172e-01,0.000000000000000000e+00,4.616999253630638123e-02,-2.833421468734741211e+00
4.006017446517944336e-01,9.903168082237243652e-01,5.583061575889587402e-01,5.789477825164794922e-01,2.598712964043954458e-16,4.615286365151405334e-02,-2.833632230758666992e+00
4.005400836467742920e-01,9.903033375740051270e-01,3.306845128536224365e-01,5.788199901580810547e-01,4.742563279711939253e-17,4.618026316165924072e-02,-2.826548814773559570e+00
4.003863036632537842e-01,9.902859926223754883e-01,1.508908569812774658e-01,5.786969065666198730e-01,6.935790322248929418e-18,4.605880007147789001e-02,-2.814088821411132812e+00
4.005931019783020020e-01,9.903286695480346680e-01,6.471520662307739258e-01,5.789896249771118164e-01,2.116953545434088036e-17,4.608989134430885315e-02,-2.833723068237304688e+00
4.005584418773651123e-01,9.903089404106140137e-01,3.640654683113098145e-01,5.788391232490539551e-01,1.838800664137209121e-17,4.619937390089035034e-02,-2.828200817108154297e+00
4.005263745784759521e-01,9.903001189231872559e-01,3.014101982116699219e-01,5.788072943687438965e-01,0.000000000000000000e+00,4.618185758590698242e-02,-2.824928045272827148e+00
4.003275632858276367e-01,9.902545213699340820e-01,4.499184712767601013e-02,5.786037445068359375e-01,0.000000000000000000e+00,4.597561806440353394e-02,-2.803997993469238281e+00
4.003993570804595947e-01,9.902693033218383789e-01,1.216538250446319580e-01,5.786767601966857910e-01,6.595202427342976761e-18,4.606308788061141968e-02,-2.811503648757934570e+00
4.005686342716217041e-01,9.903245568275451660e-01,4.081493914127349854e-01,5.788642764091491699e-01,1.183363922573871349e-17,4.618852958083152771e-02,-2.830061197280883789e+00
4.005186557769775391e-01,9.902859926223754883e-01,2.557015419006347656e-01,5.787665247917175293e-01,1.267909473956487521e-18,4.614885151386260986e-02,-2.822077989578247070e+00
4.004546403884887695e-01,9.902773499488830566e-01,1.975256502628326416e-01,5.787229537963867188e-01,7.985438679006256227e-18,4.613650962710380554e-02,-2.817891836166381836e+00
4.003240764141082764e-01,9.902533888816833496e-01,6.236774101853370667e-02,5.786069035530090332e-01,0.000000000000000000e+00,4.602704569697380066e-02,-2.805790662765502930e+00
4.005263149738311768e-01,9.902922511100769043e-01,2.914966940879821777e-01,5.787956118583679199e-01,0.000000000000000000e+00,4.617251828312873840e-02,-2.824342727661132812e+00
4.006111621856689453e-01,9.903476238250732422e-01,5.738849043846130371e-01,5.789511203765869141e-01,1.556218313378169999e-18,4.613707959651947021e-02,-2.833756923675537109e+00
4.004516601562500000e-01,9.902845621109008789e-01,1.832318156957626343e-01,5.787160992622375488e-01,0.000000000000000000e+00,4.611773788928985596e-02,-2.816768407821655273e+00
4.005997776985168457e-01,9.902915358543395996e-01,6.734901070594787598e-01,5.789932608604431152e-01,0.000000000000000000e+00,4.606401175260543823e-02,-2.833461046218872070e+00
4.005897045135498047e-01,9.903095960617065430e-01,4.769680500030517578e-01,5.789076685905456543e-01,0.000000000000000000e+00,4.619276151061058044e-02,-2.832230091094970703e+00
4.006034731864929199e-01,9.903241395950317383e-01,6.113157272338867188e-01,5.789684057235717773e-01,1.715702954099517755e-17,4.611472040414810181e-02,-2.833867311477661133e+00
4.005856215953826904e-01,9.903210997581481934e-01,4.360945522785186768e-01,5.788920521736145020e-01,0.000000000000000000e+00,4.619612544775009155e-02,-2.831050395965576172e+00
4.005775749683380127e-01,9.903109073638916016e-01,4.201468527317047119e-01,5.788753032684326172e-01,0.000000000000000000e+00,4.620128497481346130e-02,-2.830503940582275391e+00
4.005134999752044678e-01,9.902265071868896484e-01,2.304956018924713135e-01,5.787423253059387207e-01,3.808086753798943210e-17,4.609944298863410950e-02,-2.820340633392333984e+00
4.003320932388305664e-01,9.902763962745666504e-01,8.944799751043319702e-02,5.785998106002807617e-01,0.000000000000000000e+00,4.603932052850723267e-02,-2.808477878570556641e+00
4.005911648273468018e-01,9.903305172920227051e-01,5.040562152862548828e-01,5.789099335670471191e-01,4.215680331506692618e-17,4.618655517697334290e-02,-2.832837104797363281e+00
