controllable,controllable,environmental,controllable,controllable,controllable,output
2.074469029903411865e-01,1.447423100471496582e-01,5.667716264724731445e-01,2.702628374099731445e-01,3.092939555644989014e-01,6.535696387290954590e-01,-3.248124599456787109e+00
2.072869390249252319e-01,1.444688886404037476e-01,6.279874444007873535e-01,2.704508602619171143e-01,3.104015588760375977e-01,6.533688306808471680e-01,-3.190874814987182617e+00
2.073491513729095459e-01,1.445930302143096924e-01,6.009169220924377441e-01,2.703439593315124512e-01,3.099165856838226318e-01,6.534407734870910645e-01,-3.218361139297485352e+00
2.072484046220779419e-01,1.444725096225738525e-01,6.180005669593811035e-01,2.703795135021209717e-01,3.102428317070007324e-01,6.533972024917602539e-01,-3.201404333114624023e+00
2.073293626308441162e-01,1.445504724979400635e-01,6.071881055831909180e-01,2.703584432601928711e-01,3.100320398807525635e-01,6.534158587455749512e-01,-3.212293148040771484e+00
2.074593454599380493e-01,1.448090523481369019e-01,5.530363917350769043e-01,2.702350914478302002e-01,3.090656101703643799e-01,6.536148190498352051e-01,-3.258494853973388672e+00
2.074220031499862671e-01,1.446593850851058960e-01,5.850644707679748535e-01,2.702894508838653564e-01,3.096584081649780273e-01,6.535105705261230469e-01,-3.232875347137451172e+00
2.074223756790161133e-01,1.448198705911636353e-01,4.403940141201019287e-01,2.701071798801422119e-01,3.072780668735504150e-01,6.540125012397766113e-01,-3.306921005249023438e+00
2.074938416481018066e-01,1.448549479246139526e-01,4.742400348186492920e-01,2.701377272605895996e-01,3.077951669692993164e-01,6.538802385330200195e-01,-3.299371719360351562e+00
2.074885964393615723e-01,1.448659151792526245e-01,5.281888246536254883e-01,2.701915502548217773e-01,3.086404800415039062e-01,6.537025570869445801e-01,-3.274847269058227539e+00
2.074754685163497925e-01,1.448136270046234131e-01,4.506761133670806885e-01,2.701149880886077881e-01,3.074300289154052734e-01,6.539739966392517090e-01,-3.305271148681640625e+00
2.074384987354278564e-01,1.447527259588241577e-01,4.337409138679504395e-01,2.701173126697540283e-01,3.071874082088470459e-01,6.540224552154541016e-01,-3.307689666748046875e+00
2.070875614881515503e-01,1.441084891557693481e-01,6.683313250541687012e-01,2.705060839653015137e-01,3.112328052520751953e-01,6.532328128814697266e-01,-3.143900871276855469e+00
2.075030058622360229e-01,1.448887437582015991e-01,5.013461112976074219e-01,2.701494097709655762e-01,3.082034587860107422e-01,6.537977457046508789e-01,-3.288952589035034180e+00
2.073918730020523071e-01,1.447016894817352295e-01,5.806025862693786621e-01,2.702801525592803955e-01,3.095635771751403809e-01,6.535148024559020996e-01,-3.236744403839111328e+00
2.074399590492248535e-01,1.447963416576385498e-01,5.620330572128295898e-01,2.702329456806182861e-01,3.092218637466430664e-01,6.536005735397338867e-01,-3.251807928085327148e+00
2.075001597404479980e-01,1.448888927698135376e-01,4.950687885284423828e-01,2.701219916343688965e-01,3.080862462520599365e-01,6.538362503051757812e-01,-3.291709661483764648e+00
2.074750661849975586e-01,1.449247002601623535e-01,5.211654901504516602e-01,2.701773345470428467e-01,3.085204660892486572e-01,6.537376046180725098e-01,-3.278898239135742188e+00
2.074985951185226440e-01,1.448509842157363892e-01,4.828485250473022461e-01,2.701440751552581787e-01,3.079530298709869385e-01,6.538891196250915527e-01,-3.296482563018798828e+00
2.074891328811645508e-01,1.448754519224166870e-01,4.645684659481048584e-01,2.700994908809661865e-01,3.076541721820831299e-01,6.539126634597778320e-01,-3.302149534225463867e+00
2.074584364891052246e-01,1.448532938957214355e-01,5.382386445999145508e-01,2.702020704746246338e-01,3.087958395481109619e-01,6.536467671394348145e-01,-3.268610715866088867e+00
2.071026563644409180e-01,1.441037356853485107e-01,6.617553830146789551e-01,2.705098092555999756e-01,3.110821545124053955e-01,6.532198786735534668e-01,-3.152028560638427734e+00
2.072049975395202637e-01,1.442873179912567139e-01,6.433386206626892090e-01,2.704491019248962402e-01,3.107133209705352783e-01,6.532977819442749023e-01,-3.173825263977050781e+00
2.072191834449768066e-01,1.443617194890975952e-01,6.343227624893188477e-01,2.704489231109619141e-01,3.105491399765014648e-01,6.533656716346740723e-01,-3.183964252471923828e+00
2.075075954198837280e-01,1.448885202407836914e-01,5.130364298820495605e-01,2.701709866523742676e-01,3.083961606025695801e-01,6.537325978279113770e-01,-3.283269166946411133e+00
