controllable,controllable,environmental,controllable,controllable,controllable,output
2.590540945529937744e-01,5.831969529390335083e-02,5.864161252975463867e-01,3.698271512985229492e-01,2.862118780612945557e-01,7.268050909042358398e-01,-2.783308029174804688e+00
2.589950859546661377e-01,5.880158394575119019e-02,7.078157067298889160e-01,3.697848320007324219e-01,2.862555980682373047e-01,7.267975807189941406e-01,-2.782847881317138672e+00
2.590275406837463379e-01,5.831502005457878113e-02,4.698981046676635742e-01,3.698471784591674805e-01,2.862115800380706787e-01,7.268298864364624023e-01,-2.782601594924926758e+00
2.590478956699371338e-01,5.830554664134979248e-02,3.920811116695404053e-01,3.699006438255310059e-01,2.862213850021362305e-01,7.268130779266357422e-01,-2.781504631042480469e+00
2.590695023536682129e-01,5.818466469645500183e-02,2.851518690586090088e-01,3.699476420879364014e-01,2.862446308135986328e-01,7.267850041389465332e-01,-2.779185056686401367e+00
2.589854896068572998e-01,5.832529067993164062e-02,5.537624955177307129e-01,3.698154389858245850e-01,2.862013876438140869e-01,7.268317937850952148e-01,-2.783223390579223633e+00
2.590287923812866211e-01,5.837906897068023682e-02,5.156888365745544434e-01,3.698309063911437988e-01,2.862097918987274170e-01,7.268273234367370605e-01,-2.783013343811035156e+00
2.590544223785400391e-01,5.824578180909156799e-02,3.576889932155609131e-01,3.698928952217102051e-01,2.862305641174316406e-01,7.268040180206298828e-01,-2.780860900878906250e+00
2.589787840843200684e-01,5.830197781324386597e-02,4.535066187381744385e-01,3.698410987854003906e-01,2.862126827239990234e-01,7.268140316009521484e-01,-2.782412052154541016e+00
2.590096592903137207e-01,5.821233615279197693e-02,5.672488808631896973e-01,3.698113560676574707e-01,2.862110435962677002e-01,7.268356680870056152e-01,-2.783269166946411133e+00
2.589795589447021484e-01,5.833909660577774048e-02,6.923094391822814941e-01,3.698374032974243164e-01,2.862187027931213379e-01,7.268234491348266602e-01,-2.782974720001220703e+00
2.590120732784271240e-01,5.874020978808403015e-02,6.670554280281066895e-01,3.697378635406494141e-01,2.862212061882019043e-01,7.268537878990173340e-01,-2.783138513565063477e+00
2.590913474559783936e-01,5.812750756740570068e-02,3.350946009159088135e-01,3.699599504470825195e-01,2.862384319305419922e-01,7.267827987670898438e-01,-2.780385017395019531e+00
2.590212821960449219e-01,5.827934294939041138e-02,4.776329994201660156e-01,3.698392212390899658e-01,2.862172126770019531e-01,7.268300652503967285e-01,-2.782683134078979492e+00
2.590369284152984619e-01,5.876355990767478943e-02,5.253553390502929688e-01,3.698168396949768066e-01,2.862312197685241699e-01,7.268288135528564453e-01,-2.783077955245971680e+00
2.590361833572387695e-01,5.854119360446929932e-02,3.701230883598327637e-01,3.698669970035552979e-01,2.862213551998138428e-01,7.268087863922119141e-01,-2.781104803085327148e+00
2.590036690235137939e-01,5.798576027154922485e-02,6.555811762809753418e-01,3.698148131370544434e-01,2.862185239791870117e-01,7.268534302711486816e-01,-2.783195495605468750e+00
2.590873539447784424e-01,5.835955962538719177e-02,3.138547539710998535e-01,3.699577152729034424e-01,2.861870825290679932e-01,7.267847061157226562e-01,-2.779899597167968750e+00
2.590442299842834473e-01,5.867577716708183289e-02,3.502052426338195801e-01,3.698947131633758545e-01,2.862228453159332275e-01,7.268053889274597168e-01,-2.780707836151123047e+00
2.589962482452392578e-01,5.841574072837829590e-02,6.408960819244384766e-01,3.698665499687194824e-01,2.862146794795989990e-01,7.268309593200683594e-01,-2.783252716064453125e+00
2.589748501777648926e-01,5.819948762655258179e-02,5.018117427825927734e-01,3.698569238185882568e-01,2.861949801445007324e-01,7.268267869949340820e-01,-2.782906770706176758e+00
2.590572535991668701e-01,5.833483859896659851e-02,4.317136108875274658e-01,3.698372244834899902e-01,2.862339019775390625e-01,7.268141508102416992e-01,-2.782125711441040039e+00
2.590311765670776367e-01,5.894478037953376770e-02,4.160988330841064453e-01,3.698160648345947266e-01,2.862115800380706787e-01,7.267872691154479980e-01,-2.781896352767944336e+00
2.590515613555908203e-01,5.854976549744606018e-02,6.012548804283142090e-01,3.698225915431976318e-01,2.862024903297424316e-01,7.268682718276977539e-01,-2.783317327499389648e+00
2.590242922306060791e-01,5.834055319428443909e-02,6.207968592643737793e-01,3.698281645774841309e-01,2.862130701541900635e-01,7.268369793891906738e-01,-2.783301830291748047e+00
