controllable,controllable,environmental,controllable,controllable,controllable,output
2.189972400665283203e-01,1.480936706066131592e-01,2.397475987672805786e-01,2.829201221466064453e-01,3.089737594127655029e-01,6.592532992362976074e-01,-2.991501808166503906e+00
2.190107405185699463e-01,1.483681797981262207e-01,2.484180778264999390e-01,2.827459871768951416e-01,3.088812828063964844e-01,6.592068076133728027e-01,-3.014482259750366211e+00
2.191527485847473145e-01,1.496323347091674805e-01,2.959673106670379639e-01,2.818614542484283447e-01,3.082089424133300781e-01,6.589052081108093262e-01,-3.123393297195434570e+00
2.190426737070083618e-01,1.487343460321426392e-01,2.607383430004119873e-01,2.825272679328918457e-01,3.087051808834075928e-01,6.591041088104248047e-01,-3.045559406280517578e+00
2.190986424684524536e-01,1.503688097000122070e-01,3.383402228355407715e-01,2.810631096363067627e-01,3.075651824474334717e-01,6.588101983070373535e-01,-3.193042278289794922e+00
2.191449105739593506e-01,1.497688740491867065e-01,3.026879727840423584e-01,2.817306220531463623e-01,3.081116378307342529e-01,6.588785648345947266e-01,-3.136259794235229492e+00
2.189289927482604980e-01,1.478006243705749512e-01,2.312860786914825439e-01,2.830939888954162598e-01,3.090818524360656738e-01,6.593278646469116211e-01,-2.968230485916137695e+00
2.187545150518417358e-01,1.464738547801971436e-01,1.958477795124053955e-01,2.837117016315460205e-01,3.094801008701324463e-01,6.596138477325439453e-01,-2.862463474273681641e+00
2.191007882356643677e-01,1.504282951354980469e-01,3.449571132659912109e-01,2.809523642063140869e-01,3.074900507926940918e-01,6.587937474250793457e-01,-3.201371669769287109e+00
2.190616428852081299e-01,1.505291312932968140e-01,3.525184690952301025e-01,2.808292806148529053e-01,3.073815107345581055e-01,6.587969064712524414e-01,-3.210015296936035156e+00
2.190995067358016968e-01,1.490488946437835693e-01,2.718524038791656494e-01,2.823159992694854736e-01,3.085509240627288818e-01,6.590318083763122559e-01,-3.071932077407836914e+00
2.191325426101684570e-01,1.492823958396911621e-01,2.796671688556671143e-01,2.821881771087646484e-01,3.084459006786346436e-01,6.589967608451843262e-01,-3.089492559432983398e+00
2.188465297222137451e-01,1.470691412687301636e-01,2.124292850494384766e-01,2.834185659885406494e-01,3.093237280845642090e-01,6.594870090484619141e-01,-2.913539171218872070e+00
2.190124690532684326e-01,1.506602764129638672e-01,3.727187514305114746e-01,2.804562449455261230e-01,3.071125149726867676e-01,6.588408946990966797e-01,-3.228456497192382812e+00
2.186854630708694458e-01,1.456104069948196411e-01,1.765106022357940674e-01,2.840307950973510742e-01,3.097000718116760254e-01,6.598112583160400391e-01,-2.799738645553588867e+00
2.190770953893661499e-01,1.506098359823226929e-01,3.667388558387756348e-01,2.805939614772796631e-01,3.071954846382141113e-01,6.588118076324462891e-01,-3.223708391189575195e+00
2.191417515277862549e-01,1.500911712646484375e-01,3.199151456356048584e-01,2.814066708087921143e-01,3.078589439392089844e-01,6.588255763053894043e-01,-3.166157960891723633e+00
2.188187092542648315e-01,1.468667984008789062e-01,2.068450599908828735e-01,2.835221588611602783e-01,3.093602657318115234e-01,6.595141887664794922e-01,-2.896635532379150391e+00
2.191806584596633911e-01,1.501760035753250122e-01,3.273350596427917480e-01,2.812556624412536621e-01,3.077671825885772705e-01,6.587759852409362793e-01,-3.177629709243774414e+00
2.190538197755813599e-01,1.486324369907379150e-01,2.571677863597869873e-01,2.825877070426940918e-01,3.087462484836578369e-01,6.591255664825439453e-01,-3.036748170852661133e+00
2.191356569528579712e-01,1.499380767345428467e-01,3.119189441204071045e-01,2.815524637699127197e-01,3.079759180545806885e-01,6.588382124900817871e-01,-3.152840137481689453e+00
2.185490429401397705e-01,1.452770680189132690e-01,1.684268563985824585e-01,2.842013239860534668e-01,3.097597956657409668e-01,6.598783135414123535e-01,-2.772602796554565430e+00
2.189577221870422363e-01,1.472696065902709961e-01,2.171804457902908325e-01,2.833304405212402344e-01,3.092618882656097412e-01,6.594159007072448730e-01,-2.927673101425170898e+00
2.191279232501983643e-01,1.494962871074676514e-01,2.891585528850555420e-01,2.819823026657104492e-01,3.082900047302246094e-01,6.589735746383666992e-01,-3.109689712524414062e+00
2.187309712171554565e-01,1.462182402610778809e-01,1.899576634168624878e-01,2.838007807731628418e-01,3.095644116401672363e-01,6.596668958663940430e-01,-2.843700647354125977e+00
