controllable,controllable,environmental,controllable,controllable,controllable,output
4.010517299175262451e-01,8.806472420692443848e-01,6.589152812957763672e-01,5.743812918663024902e-01,4.376685412911974094e-17,6.735682953149080276e-03,-3.094064235687255859e+00
4.009962081909179688e-01,8.807255625724792480e-01,4.433493316173553467e-01,5.743322372436523438e-01,1.531711185215877682e-17,6.818179506808519363e-03,-3.098847389221191406e+00
4.010210335254669189e-01,8.806777000427246094e-01,5.390402674674987793e-01,5.743435621261596680e-01,4.823815246049553034e-17,6.837965454906225204e-03,-3.097627162933349609e+00
4.011125862598419189e-01,8.805896639823913574e-01,8.131310343742370605e-01,5.744130015373229980e-01,7.947381257075548998e-17,6.665418390184640884e-03,-3.086179733276367188e+00
4.010257720947265625e-01,8.806731104850769043e-01,5.961664319038391113e-01,5.743274688720703125e-01,3.327306303444033296e-18,6.772906053811311722e-03,-3.096210718154907227e+00
4.010736942291259766e-01,8.806372880935668945e-01,7.036235928535461426e-01,5.744072794914245605e-01,0.000000000000000000e+00,6.664852146059274673e-03,-3.092158794403076172e+00
4.011291563510894775e-01,8.805959820747375488e-01,8.297830820083618164e-01,5.743672251701354980e-01,0.000000000000000000e+00,6.688290275633335114e-03,-3.085108280181884766e+00
4.009857773780822754e-01,8.807151317596435547e-01,4.090561270713806152e-01,5.743498802185058594e-01,3.390031326575868129e-17,6.874267477542161942e-03,-3.098932743072509766e+00
4.009962677955627441e-01,8.806787133216857910e-01,5.828456282615661621e-01,5.743620991706848145e-01,0.000000000000000000e+00,6.814880296587944031e-03,-3.096586942672729492e+00
4.010231494903564453e-01,8.807289004325866699e-01,5.137511491775512695e-01,5.743843913078308105e-01,3.266779430071996878e-17,6.780076771974563599e-03,-3.098089933395385742e+00
4.010660648345947266e-01,8.806660175323486328e-01,6.784843206405639648e-01,5.744190812110900879e-01,0.000000000000000000e+00,6.752228830009698868e-03,-3.093268632888793945e+00
4.010332524776458740e-01,8.806719779968261719e-01,6.179412007331848145e-01,5.743796825408935547e-01,0.000000000000000000e+00,6.763626355677843094e-03,-3.095535755157470703e+00
4.010963737964630127e-01,8.806442618370056152e-01,7.651154398918151855e-01,5.743703842163085938e-01,0.000000000000000000e+00,6.666489876806735992e-03,-3.089030027389526367e+00
4.011389315128326416e-01,8.805776834487915039e-01,7.721440792083740234e-01,5.743969678878784180e-01,6.493267885123270842e-17,6.708393339067697525e-03,-3.088634967803955078e+00
4.010030329227447510e-01,8.807006478309631348e-01,4.691140651702880859e-01,5.743677616119384766e-01,0.000000000000000000e+00,6.810101214796304703e-03,-3.098660945892333984e+00
4.010092318058013916e-01,8.806884884834289551e-01,4.939876496791839600e-01,5.743436813354492188e-01,0.000000000000000000e+00,6.832812912762165070e-03,-3.098381519317626953e+00
4.010110795497894287e-01,8.806906938552856445e-01,5.304026603698730469e-01,5.743609666824340820e-01,2.890170383749258781e-17,6.805272307246923447e-03,-3.097796678543090820e+00
4.010462462902069092e-01,8.806450366973876953e-01,6.285368800163269043e-01,5.743734836578369141e-01,0.000000000000000000e+00,6.748761981725692749e-03,-3.095180511474609375e+00
4.010513722896575928e-01,8.806454539299011230e-01,6.657286286354064941e-01,5.743802785873413086e-01,2.243097827842261208e-16,6.734667811542749405e-03,-3.093794107437133789e+00
4.011291563510894775e-01,8.805689811706542969e-01,8.438449501991271973e-01,5.744106173515319824e-01,0.000000000000000000e+00,6.630596239119768143e-03,-3.084170341491699219e+00
4.010929167270660400e-01,8.805907368659973145e-01,7.924533486366271973e-01,5.743867158889770508e-01,1.452835543342006239e-16,6.672217976301908493e-03,-3.087450742721557617e+00
4.010219871997833252e-01,8.806895017623901367e-01,5.622717142105102539e-01,5.743606090545654297e-01,0.000000000000000000e+00,6.782836746424436569e-03,-3.097113132476806641e+00
4.009961485862731934e-01,8.807247877120971680e-01,4.365991950035095215e-01,5.743272304534912109e-01,0.000000000000000000e+00,6.824624724686145782e-03,-3.098878860473632812e+00
4.010826051235198975e-01,8.806281685829162598e-01,7.329288721084594727e-01,5.743975043296813965e-01,0.000000000000000000e+00,6.700698286294937134e-03,-3.090740919113159180e+00
4.010745584964752197e-01,8.806260228157043457e-01,7.239267826080322266e-01,5.744066238403320312e-01,1.527642945527219381e-17,6.704913452267646790e-03,-3.091190814971923828e+00
