controllable,controllable,environmental,controllable,controllable,controllable,output
5.876588821411132812e-01,8.837830424308776855e-01,4.146963953971862793e-01,6.358193755149841309e-01,0.000000000000000000e+00,2.506349608302116394e-02,-1.027731418609619141e+00
5.878780484199523926e-01,8.835281729698181152e-01,4.912410378456115723e-01,6.306039690971374512e-01,3.300223376213281478e-18,2.511000633239746094e-02,-1.297838807106018066e+00
5.880200862884521484e-01,8.816707134246826172e-01,5.400468111038208008e-01,6.283580064773559570e-01,0.000000000000000000e+00,2.516481839120388031e-02,-1.473111152648925781e+00
5.875201225280761719e-01,8.824706077575683594e-01,7.355307340621948242e-01,6.113178133964538574e-01,1.094428771834620026e-17,2.606003358960151672e-02,-1.657656788825988770e+00
5.881054401397705078e-01,8.812815546989440918e-01,5.747821927070617676e-01,6.254124045372009277e-01,1.157828278037930598e-17,2.521474473178386688e-02,-1.585560321807861328e+00
5.878322124481201172e-01,8.809152841567993164e-01,7.111136317253112793e-01,6.134924888610839844e-01,0.000000000000000000e+00,2.581207081675529480e-02,-1.709695219993591309e+00
5.868847370147705078e-01,8.843626379966735840e-01,7.759035229682922363e-01,6.076766848564147949e-01,7.652577891792467678e-18,2.653014287352561951e-02,-1.534436345100402832e+00
5.880727767944335938e-01,8.829771876335144043e-01,5.580769181251525879e-01,6.286382079124450684e-01,1.612056933833408994e-18,2.518628537654876709e-02,-1.533539056777954102e+00
5.876132249832153320e-01,8.822329044342041016e-01,7.287802100181579590e-01,6.111124753952026367e-01,0.000000000000000000e+00,2.598735690116882324e-02,-1.674060463905334473e+00
5.880412459373474121e-01,8.815405964851379395e-01,6.887946724891662598e-01,6.135164499282836914e-01,0.000000000000000000e+00,2.563190087676048279e-02,-1.737709164619445801e+00
5.876274108886718750e-01,8.868334293365478516e-01,4.031078815460205078e-01,6.278862357139587402e-01,1.109282950402602276e-17,2.506172284483909607e-02,-9.900049567222595215e-01
5.878461003303527832e-01,8.825219869613647461e-01,4.739136397838592529e-01,6.326920986175537109e-01,2.629093281350526410e-18,2.509192004799842834e-02,-1.234617114067077637e+00
5.877985954284667969e-01,8.855200409889221191e-01,4.600022435188293457e-01,6.303107142448425293e-01,5.585303407741273144e-18,2.508983388543128967e-02,-1.184380769729614258e+00
5.877599120140075684e-01,8.834456801414489746e-01,4.486780464649200439e-01,6.336024403572082520e-01,2.289321400118857315e-18,2.508322708308696747e-02,-1.144074440002441406e+00
5.879133343696594238e-01,8.823186159133911133e-01,5.056424736976623535e-01,6.293609738349914551e-01,0.000000000000000000e+00,2.512382715940475464e-02,-1.350440502166748047e+00
5.877040624618530273e-01,8.863131403923034668e-01,4.242120981216430664e-01,6.342831254005432129e-01,2.697945313997602775e-18,2.507080510258674622e-02,-1.059503078460693359e+00
5.881934165954589844e-01,8.803004026412963867e-01,6.440933942794799805e-01,6.196526288986206055e-01,3.765187181998473067e-18,2.539756521582603455e-02,-1.731967210769653320e+00
5.866844654083251953e-01,8.861780166625976562e-01,7.880041599273681641e-01,6.070672869682312012e-01,1.722338514255356888e-18,2.667648717761039734e-02,-1.491329669952392578e+00
5.872597098350524902e-01,8.831483125686645508e-01,7.525393962860107422e-01,6.081919074058532715e-01,4.190542064537022341e-18,2.625131234526634216e-02,-1.610430836677551270e+00
5.881648659706115723e-01,8.802902102470397949e-01,6.607040166854858398e-01,6.174633502960205078e-01,0.000000000000000000e+00,2.546577528119087219e-02,-1.743632674217224121e+00
5.881475806236267090e-01,8.796616196632385254e-01,6.694396138191223145e-01,6.176638603210449219e-01,1.326946491647739366e-18,2.551127225160598755e-02,-1.745321154594421387e+00
5.881842374801635742e-01,8.801140785217285156e-01,6.181583404541015625e-01,6.219032406806945801e-01,0.000000000000000000e+00,2.531457692384719849e-02,-1.693517804145812988e+00
5.880111455917358398e-01,8.813912868499755859e-01,5.358334779739379883e-01,6.284584403038024902e-01,0.000000000000000000e+00,2.515979297459125519e-02,-1.458501696586608887e+00
5.881925821304321289e-01,8.797583580017089844e-01,6.141082644462585449e-01,6.208143234252929688e-01,3.512657626382465525e-18,2.530256658792495728e-02,-1.685523509979248047e+00
5.881557464599609375e-01,8.802779912948608398e-01,5.981936454772949219e-01,6.219399571418762207e-01,1.440092495133381826e-17,2.526031434535980225e-02,-1.649587988853454590e+00
