controllable,controllable,environmental,controllable,controllable,controllable,output
4.024564027786254883e-01,8.721140027046203613e-01,8.338513225317001343e-02,5.590715408325195312e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.051048994064331055e+00
4.024378359317779541e-01,8.721482753753662109e-01,4.619385581463575363e-04,5.590557456016540527e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.047899723052978516e+00
4.025700986385345459e-01,8.720909357070922852e-01,2.857001125812530518e-01,5.591463446617126465e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.056505680084228516e+00
4.025337994098663330e-01,8.720875978469848633e-01,2.225273102521896362e-01,5.590685606002807617e-01,1.179610904873044756e-16,0.000000000000000000e+00,-3.055142641067504883e+00
4.024632573127746582e-01,8.721373677253723145e-01,5.494236573576927185e-02,5.590689778327941895e-01,0.000000000000000000e+00,7.666089887098521385e-18,-3.050028324127197266e+00
4.025005698204040527e-01,8.721063733100891113e-01,1.357280910015106201e-01,5.590792894363403320e-01,0.000000000000000000e+00,2.282867323389412317e-18,-3.052764654159545898e+00
4.024801850318908691e-01,8.721160292625427246e-01,5.878458917140960693e-02,5.590512752532958984e-01,1.651570251544852430e-16,0.000000000000000000e+00,-3.050169706344604492e+00
4.024947583675384521e-01,8.721058964729309082e-01,1.119085699319839478e-01,5.590376853942871094e-01,3.346486223025361604e-17,2.678634162212092929e-17,-3.052010059356689453e+00
4.025340080261230469e-01,8.720820546150207520e-01,2.156473547220230103e-01,5.590581893920898438e-01,0.000000000000000000e+00,1.679279875623092798e-17,-3.054975271224975586e+00
4.025045335292816162e-01,8.720898032188415527e-01,1.623256057500839233e-01,5.590463280677795410e-01,0.000000000000000000e+00,1.851379765148425524e-17,-3.053555250167846680e+00
4.024785161018371582e-01,8.721139430999755859e-01,7.512509077787399292e-02,5.590695142745971680e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.050759077072143555e+00
4.025530517101287842e-01,8.720650672912597656e-01,2.765706181526184082e-01,5.590736269950866699e-01,1.749181931339743976e-16,0.000000000000000000e+00,-3.056327819824218750e+00
4.024702608585357666e-01,8.721499443054199219e-01,3.799624368548393250e-02,5.590785741806030273e-01,5.439626148522721781e-18,0.000000000000000000e+00,-3.049390554428100586e+00
4.025482833385467529e-01,8.720645904541015625e-01,2.040999382734298706e-01,5.591003298759460449e-01,9.994006500623337281e-19,0.000000000000000000e+00,-3.054686546325683594e+00
4.024583697319030762e-01,8.721405863761901855e-01,1.617025397717952728e-02,5.590537190437316895e-01,2.761032270006460185e-17,6.424945413504350926e-17,-3.048536777496337891e+00
4.024960994720458984e-01,8.720906376838684082e-01,1.710554510354995728e-01,5.591053962707519531e-01,0.000000000000000000e+00,6.756722924987940029e-17,-3.053802728652954102e+00
4.025437533855438232e-01,8.720884919166564941e-01,2.490932643413543701e-01,5.590743422508239746e-01,8.885501348150718617e-17,0.000000000000000000e+00,-3.055753707885742188e+00
4.025161564350128174e-01,8.720865845680236816e-01,1.478763967752456665e-01,5.590875744819641113e-01,1.761767318923615781e-17,1.899099649250487180e-17,-3.053132534027099609e+00
4.025228619575500488e-01,8.720939159393310547e-01,1.865163445472717285e-01,5.590615868568420410e-01,1.074615083011565839e-16,5.550644291921117519e-17,-3.054226875305175781e+00
4.024860262870788574e-01,8.720846176147460938e-01,1.181580275297164917e-01,5.590856671333312988e-01,0.000000000000000000e+00,2.065716158495205885e-17,-3.052212238311767578e+00
4.025055170059204102e-01,8.721088171005249023e-01,1.967081129550933838e-01,5.590679049491882324e-01,2.776222614775383985e-17,6.087205584165479599e-18,-3.054496288299560547e+00
4.024604558944702148e-01,8.721272945404052734e-01,9.810347855091094971e-02,5.590918064117431641e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.051552772521972656e+00
4.025264084339141846e-01,8.721555471420288086e-01,2.373013794422149658e-01,5.590808987617492676e-01,0.000000000000000000e+00,1.317833314626247715e-16,-3.055489063262939453e+00
4.024564027786254883e-01,8.721363544464111328e-01,3.189790621399879456e-02,5.590741634368896484e-01,9.874990017009921297e-17,6.162975822039154730e-33,-3.049155712127685547e+00
4.025351107120513916e-01,8.721041083335876465e-01,2.676435410976409912e-01,5.590502619743347168e-01,2.848015142151188355e-16,0.000000000000000000e+00,-3.056147813796997070e+00
