controllable,controllable,environmental,controllable,controllable,controllable,output
4.341540336608886719e-01,6.463664025068283081e-02,7.224848270416259766e-01,7.597081065177917480e-01,1.745994687080383301e-01,7.586795091629028320e-01,-4.294915124773979187e-02
1.284950226545333862e-01,3.724382445216178894e-02,4.261827766895294189e-01,3.376981317996978760e-01,4.762240350246429443e-01,9.691767096519470215e-01,-4.295820370316505432e-02
5.710886418819427490e-02,1.939884722232818604e-01,1.914953589439392090e-01,8.753275871276855469e-01,1.561693847179412842e-01,6.437910795211791992e-01,-4.297806322574615479e-02
9.981470555067062378e-02,1.901294849812984467e-02,3.294569998979568481e-02,6.098604798316955566e-01,2.737641930580139160e-01,9.997096657752990723e-01,-4.300284758210182190e-02
4.070777073502540588e-02,1.512967050075531006e-01,5.907157063484191895e-02,7.344030737876892090e-01,7.052789628505706787e-02,7.922228574752807617e-01,-4.299127683043479919e-02
3.642262220382690430e-01,6.903142668306827545e-03,5.001775026321411133e-01,8.342666625976562500e-01,3.380464613437652588e-01,9.928076863288879395e-01,-4.299688339233398438e-02
2.442890703678131104e-01,2.633800804615020752e-01,3.461665809154510498e-01,6.240344047546386719e-01,1.674659252166748047e-01,9.370645880699157715e-01,-4.296730831265449524e-02
3.148196637630462646e-02,6.090201437473297119e-02,9.035430103540420532e-02,8.374489545822143555e-01,2.353464215993881226e-01,9.584296941757202148e-01,-4.302447289228439331e-02
6.209546327590942383e-01,1.314679384231567383e-01,4.464618265628814697e-01,9.963634610176086426e-01,1.483597755432128906e-01,9.697695374488830566e-01,-4.297663643956184387e-02
3.651136755943298340e-01,2.820212543010711670e-01,3.846958577632904053e-01,8.242970108985900879e-01,2.370056509971618652e-02,9.438580274581909180e-01,-4.297789931297302246e-02
1.029969826340675354e-01,7.587597519159317017e-02,6.228034496307373047e-01,8.501536250114440918e-01,4.523352254182100296e-03,8.357748389244079590e-01,-4.300726205110549927e-02
4.442150704562664032e-03,1.132293697446584702e-02,1.152943223714828491e-01,7.021936178207397461e-01,8.742713928222656250e-01,8.015600442886352539e-01,-4.296813160181045532e-02
4.515247941017150879e-01,3.022178411483764648e-01,4.681267142295837402e-01,8.943865895271301270e-01,3.193105459213256836e-01,9.712132811546325684e-01,-4.296613857150077820e-02
7.150266785174608231e-03,1.132171750068664551e-01,7.465798854827880859e-01,7.549333572387695312e-01,5.903328061103820801e-01,8.665138483047485352e-01,-4.298349469900131226e-02
1.092979013919830322e-01,4.219483211636543274e-02,3.626347780227661133e-01,6.425729393959045410e-01,5.415977239608764648e-01,6.930048465728759766e-01,-4.295386746525764465e-02
1.683687716722488403e-01,9.711715974844992161e-04,2.802615463733673096e-01,7.589320540428161621e-01,7.148546725511550903e-02,6.681785583496093750e-01,-4.297845810651779175e-02
2.244675308465957642e-01,4.004532694816589355e-01,5.471494793891906738e-01,9.431090950965881348e-01,7.608472108840942383e-01,9.243459105491638184e-01,-4.295807704329490662e-02
4.287819564342498779e-02,2.062987685203552246e-01,2.138359099626541138e-01,9.827772378921508789e-01,3.849043250083923340e-01,8.613427281379699707e-01,-4.300795868039131165e-02
2.345517575740814209e-01,9.820065647363662720e-02,5.901253223419189453e-01,8.862262964248657227e-01,4.903573170304298401e-02,7.752729654312133789e-01,-4.298843443393707275e-02
3.406204879283905029e-01,1.932204118929803371e-03,1.545432657003402710e-01,8.112984895706176758e-01,3.756521940231323242e-01,9.390473365783691406e-01,-4.299060255289077759e-02
3.907436504960060120e-02,6.819743514060974121e-01,5.602618455886840820e-01,9.782360196113586426e-01,1.219385787844657898e-01,9.790217280387878418e-01,-4.298316314816474915e-02
1.582046747207641602e-01,3.568725585937500000e-01,6.477980613708496094e-01,7.777371406555175781e-01,4.635826945304870605e-01,9.831234812736511230e-01,-4.297362640500068665e-02
1.835003495216369629e-01,2.718750536441802979e-01,2.472528368234634399e-01,9.863457083702087402e-01,8.194634318351745605e-02,7.607634663581848145e-01,-4.298736527562141418e-02
3.784729540348052979e-02,8.566407859325408936e-02,6.775104403495788574e-01,8.934128880500793457e-01,4.105781912803649902e-01,9.687131047248840332e-01,-4.301662370562553406e-02
1.791026592254638672e-01,7.221892476081848145e-03,3.021812736988067627e-01,8.534506559371948242e-01,6.056755781173706055e-01,8.364579677581787109e-01,-4.298681020736694336e-02
