controllable,controllable,environmental,controllable,controllable,controllable,output
2.314652949571609497e-01,1.431364417076110840e-01,2.398132681846618652e-01,2.842771410942077637e-01,3.080705404281616211e-01,6.631271243095397949e-01,-3.008376836776733398e+00
2.403450459241867065e-01,1.484870910644531250e-01,8.808092027902603149e-02,2.851297557353973389e-01,3.037694692611694336e-01,6.622622013092041016e-01,-2.658099889755249023e+00
2.198277264833450317e-01,1.352709680795669556e-01,4.066292047500610352e-01,2.842771112918853760e-01,3.117009997367858887e-01,6.648457646369934082e-01,-3.067494630813598633e+00
2.421422898769378662e-01,1.491797417402267456e-01,5.342746526002883911e-02,2.854287922382354736e-01,3.028569817543029785e-01,6.621502041816711426e-01,-2.549197435379028320e+00
2.322121709585189819e-01,1.435916423797607422e-01,2.283487617969512939e-01,2.842862010002136230e-01,3.077493906021118164e-01,6.630711555480957031e-01,-2.990879058837890625e+00
2.190431505441665649e-01,1.347943395376205444e-01,4.174880087375640869e-01,2.843060195446014404e-01,3.118715584278106689e-01,6.649661660194396973e-01,-3.058859586715698242e+00
2.398895919322967529e-01,1.482926160097122192e-01,9.620332717895507812e-02,2.850638628005981445e-01,3.039898276329040527e-01,6.622789502143859863e-01,-2.682421922683715820e+00
2.347630113363265991e-01,1.453963667154312134e-01,1.874514073133468628e-01,2.844682335853576660e-01,3.065711259841918945e-01,6.627519130706787109e-01,-2.915371179580688477e+00
2.440266460180282593e-01,1.497059464454650879e-01,1.513376832008361816e-02,2.857582569122314453e-01,3.019374012947082520e-01,6.620931625366210938e-01,-2.420913696289062500e+00
2.285770624876022339e-01,1.410881876945495605e-01,2.829528748989105225e-01,2.841514348983764648e-01,3.091788291931152344e-01,6.635442972183227539e-01,-3.059026718139648438e+00
2.334993183612823486e-01,1.445549875497817993e-01,2.071987837553024292e-01,2.843691408634185791e-01,3.071389496326446533e-01,6.628988385200500488e-01,-2.954323768615722656e+00
2.385171949863433838e-01,1.475619673728942871e-01,1.219266355037689209e-01,2.848805487155914307e-01,3.047384321689605713e-01,6.624288558959960938e-01,-2.755984544754028320e+00
2.223907113075256348e-01,1.368941217660903931e-01,3.710410594940185547e-01,2.841924726963043213e-01,3.110907077789306641e-01,6.644657850265502930e-01,-3.085559606552124023e+00
2.368944585323333740e-01,1.467475891113281250e-01,1.500191092491149902e-01,2.846667468547821045e-01,3.054796457290649414e-01,6.625378727912902832e-01,-2.829626083374023438e+00
2.259341031312942505e-01,1.393389552831649780e-01,3.211370110511779785e-01,2.841720581054687500e-01,3.100774884223937988e-01,6.639111638069152832e-01,-3.083250761032104492e+00
2.215658724308013916e-01,1.363642215728759766e-01,3.823752403259277344e-01,2.842153906822204590e-01,3.112979233264923096e-01,6.645874977111816406e-01,-3.081542491912841797e+00
2.277437448501586914e-01,1.405117958784103394e-01,2.949716448783874512e-01,2.841223776340484619e-01,3.094976842403411865e-01,6.636474728584289551e-01,-3.068759441375732422e+00
2.233192920684814453e-01,1.374964416027069092e-01,3.580536544322967529e-01,2.841737270355224609e-01,3.108472526073455811e-01,6.643247008323669434e-01,-3.088120937347412109e+00
2.356673777103424072e-01,1.458378136157989502e-01,1.730460375547409058e-01,2.845197021961212158e-01,3.061509728431701660e-01,6.626690626144409180e-01,-2.884154319763183594e+00
2.247938960790634155e-01,1.384746134281158447e-01,3.374116420745849609e-01,2.841485738754272461e-01,3.104235529899597168e-01,6.641118526458740234e-01,-3.087632656097412109e+00
2.435635775327682495e-01,1.495915949344635010e-01,2.512827701866626740e-02,2.856458127498626709e-01,3.021776080131530762e-01,6.621005535125732422e-01,-2.455063343048095703e+00
2.179095149040222168e-01,1.341056227684020996e-01,4.327867329120635986e-01,2.843437194824218750e-01,3.120771050453186035e-01,6.651163101196289062e-01,-3.044312715530395508e+00
2.299198061227798462e-01,1.420509368181228638e-01,2.627912759780883789e-01,2.841855287551879883e-01,3.086685836315155029e-01,6.633620262145996094e-01,-3.038386106491088867e+00
2.415694594383239746e-01,1.490117758512496948e-01,6.419316679239273071e-02,2.853600084781646729e-01,3.031316399574279785e-01,6.622105240821838379e-01,-2.583857536315917969e+00
2.376064658164978027e-01,1.471281051635742188e-01,1.380072534084320068e-01,2.847653925418853760e-01,3.051518499851226807e-01,6.624678373336791992e-01,-2.799050807952880859e+00
