controllable,controllable,environmental,controllable,controllable,controllable,output
1.985630840063095093e-01,4.857732355594635010e-01,7.040632963180541992e-01,1.915582269430160522e-01,4.655034840106964111e-01,4.845086932182312012e-01,-2.162376791238784790e-01
1.075078397989273071e-01,3.587840497493743896e-01,8.773032426834106445e-01,7.441093027591705322e-02,7.880964279174804688e-01,4.651142060756683350e-01,-2.162366509437561035e-01
4.909284785389900208e-02,4.527268707752227783e-01,6.020258665084838867e-01,9.507669508457183838e-02,4.657744467258453369e-01,4.459434449672698975e-01,-2.162365466356277466e-01
8.969292044639587402e-02,5.647625327110290527e-01,9.311897754669189453e-01,2.122305780649185181e-01,4.078558683395385742e-01,5.330158472061157227e-01,-2.162405103445053101e-01
9.971863031387329102e-02,2.757997214794158936e-01,8.947282433509826660e-01,2.430671304464340210e-01,7.057866454124450684e-01,3.141742050647735596e-01,-2.162362188100814819e-01
6.573280096054077148e-01,7.513892650604248047e-01,5.577605962753295898e-01,8.107670545578002930e-01,8.622183650732040405e-02,2.653741538524627686e-01,-2.162360548973083496e-01
2.388688176870346069e-01,4.713660776615142822e-01,6.392245292663574219e-01,2.457472980022430420e-01,4.514296054840087891e-01,4.900547862052917480e-01,-2.162361145019531250e-01
7.273173332214355469e-01,5.730466544628143311e-02,4.815341532230377197e-01,4.401479661464691162e-01,5.042203664779663086e-01,7.891423702239990234e-01,-2.162360548973083496e-01
8.498217165470123291e-02,6.235940009355545044e-02,7.788633704185485840e-01,1.551491618156433105e-01,2.827781140804290771e-01,3.277909159660339355e-01,-2.162360697984695435e-01
2.598914504051208496e-01,3.968690931797027588e-01,6.793316006660461426e-01,1.773587912321090698e-01,6.640633940696716309e-01,3.037295043468475342e-01,-2.162360996007919312e-01
4.828343093395233154e-01,1.751724779605865479e-01,5.406819581985473633e-01,6.243970394134521484e-01,4.626430273056030273e-01,9.000683426856994629e-01,-2.162360548973083496e-01
4.940025806427001953e-01,2.539132833480834961e-01,4.636633098125457764e-01,1.649265438318252563e-01,5.642017126083374023e-01,9.262196421623229980e-01,-2.162360548973083496e-01
1.296073645353317261e-01,7.000222802162170410e-01,7.307296991348266602e-01,2.071634866297245026e-02,2.964552640914916992e-01,5.744325518608093262e-01,-2.162360697984695435e-01
2.338547706604003906e-01,2.825616300106048584e-01,7.475181818008422852e-01,9.749370068311691284e-02,6.708363890647888184e-01,5.291798710823059082e-01,-2.162364423274993896e-01
1.046963781118392944e-01,5.959537625312805176e-01,6.133428812026977539e-01,1.965134590864181519e-02,3.323954045772552490e-01,3.156312704086303711e-01,-2.162360697984695435e-01
3.246793746948242188e-01,1.930278092622756958e-01,8.483473062515258789e-01,1.018571779131889343e-01,5.782803297042846680e-01,5.734913945198059082e-01,-2.162361592054367065e-01
1.154628619551658630e-01,4.088142216205596924e-01,6.679968237876892090e-01,6.670080870389938354e-02,3.479047119617462158e-01,5.162318348884582520e-01,-2.162373960018157959e-01
8.497489094734191895e-01,4.605830013751983643e-01,5.804236531257629395e-01,5.497633218765258789e-01,8.222272396087646484e-01,5.575010776519775391e-01,-2.162360548973083496e-01
7.046566903591156006e-02,2.303717583417892456e-01,7.945069670677185059e-01,2.517148554325103760e-01,4.705235064029693604e-01,2.786711156368255615e-01,-2.162361890077590942e-01
4.347264766693115234e-01,9.330880045890808105e-01,4.150345623493194580e-01,3.616771697998046875e-01,9.161174893379211426e-01,3.816015124320983887e-01,-2.162360548973083496e-01
1.933620311319828033e-02,4.546818435192108154e-01,8.284998536109924316e-01,2.171895094215869904e-02,8.842813968658447266e-01,4.471098482608795166e-01,-2.162360697984695435e-01
1.057278737425804138e-01,1.537866145372390747e-01,3.954794108867645264e-01,9.036408662796020508e-01,3.614944517612457275e-01,3.670921027660369873e-01,-2.162360548973083496e-01
6.884714365005493164e-01,1.180114373564720154e-01,5.199810862541198730e-01,4.319308102130889893e-01,8.260434865951538086e-01,2.287896126508712769e-01,-2.162360548973083496e-01
1.007795557379722595e-01,2.034268230199813843e-01,9.058178663253784180e-01,8.284526877105236053e-03,3.471804559230804443e-01,3.588716089725494385e-01,-2.162418067455291748e-01
8.955522775650024414e-01,8.262543678283691406e-01,4.429692625999450684e-01,7.860189080238342285e-01,4.742543101310729980e-01,8.769418001174926758e-01,-2.162360548973083496e-01
