controllable,controllable,environmental,controllable,controllable,controllable,output
2.059687376022338867e-01,1.605867892503738403e-01,5.864161252975463867e-01,2.710894942283630371e-01,3.138318955898284912e-01,6.884428262710571289e-01,-3.143699407577514648e+00
2.041324377059936523e-01,1.606798768043518066e-01,7.078157067298889160e-01,2.701869904994964600e-01,3.152609169483184814e-01,6.873589754104614258e-01,-2.873155593872070312e+00
2.061116248369216919e-01,1.599817872047424316e-01,4.698981046676635742e-01,2.717390656471252441e-01,3.129445910453796387e-01,6.888877153396606445e-01,-3.279398918151855469e+00
2.053996473550796509e-01,1.593725681304931641e-01,3.920811116695404053e-01,2.721939980983734131e-01,3.125374615192413330e-01,6.887701749801635742e-01,-3.286456346511840820e+00
2.037756294012069702e-01,1.583596765995025635e-01,2.851518690586090088e-01,2.729541659355163574e-01,3.120574951171875000e-01,6.881976723670959473e-01,-3.193487644195556641e+00
2.061778604984283447e-01,1.604844629764556885e-01,5.537624955177307129e-01,2.712468206882476807e-01,3.135389089584350586e-01,6.886304020881652832e-01,-3.195969104766845703e+00
2.062574476003646851e-01,1.602933406829833984e-01,5.156888365745544434e-01,2.714688181877136230e-01,3.132581114768981934e-01,6.887924671173095703e-01,-3.243343114852905273e+00
2.049373537302017212e-01,1.590474694967269897e-01,3.576889932155609131e-01,2.724335193634033203e-01,3.123782575130462646e-01,6.885948777198791504e-01,-3.268612623214721680e+00
2.060130685567855835e-01,1.598787307739257812e-01,4.535066187381744385e-01,2.718384563922882080e-01,3.128351867198944092e-01,6.888845562934875488e-01,-3.286548137664794922e+00
2.061445564031600952e-01,1.605252176523208618e-01,5.672488808631896973e-01,2.711786627769470215e-01,3.136412501335144043e-01,6.885662078857421875e-01,-3.175625562667846680e+00
2.044745832681655884e-01,1.606861799955368042e-01,6.923094391822814941e-01,2.702887058258056641e-01,3.150397241115570068e-01,6.875133514404296875e-01,-2.913142681121826172e+00
2.049820423126220703e-01,1.607729792594909668e-01,6.670554280281066895e-01,2.704939544200897217e-01,3.147138059139251709e-01,6.877816915512084961e-01,-2.975333452224731445e+00
2.045884430408477783e-01,1.588238477706909180e-01,3.350946009159088135e-01,2.726063430309295654e-01,3.122512400150299072e-01,6.885025501251220703e-01,-3.250409841537475586e+00
2.061486393213272095e-01,1.600441634654998779e-01,4.776329994201660156e-01,2.716941833496093750e-01,3.129910230636596680e-01,6.888783574104309082e-01,-3.274964094161987305e+00
2.062242329120635986e-01,1.603485792875289917e-01,5.253553390502929688e-01,2.714174985885620117e-01,3.133171498775482178e-01,6.887601017951965332e-01,-3.232767105102539062e+00
2.051323205232620239e-01,1.591856628656387329e-01,3.701230883598327637e-01,2.723709642887115479e-01,3.124218583106994629e-01,6.886506080627441406e-01,-3.276472568511962891e+00
2.051389217376708984e-01,1.607250124216079712e-01,6.555811762809753418e-01,2.705770730972290039e-01,3.145642578601837158e-01,6.878727078437805176e-01,-3.002264022827148438e+00
2.042270153760910034e-01,1.585964411497116089e-01,3.138547539710998535e-01,2.727445363998413086e-01,3.122001588344573975e-01,6.883880496025085449e-01,-3.228895902633666992e+00
2.048327028751373291e-01,1.589857786893844604e-01,3.502052426338195801e-01,2.724938988685607910e-01,3.123067617416381836e-01,6.885733604431152344e-01,-3.263134956359863281e+00
2.053810209035873413e-01,1.607047617435455322e-01,6.408960819244384766e-01,2.706728875637054443e-01,3.144173920154571533e-01,6.879757046699523926e-01,-3.035408735275268555e+00
2.062291353940963745e-01,1.601766794919967651e-01,5.018117427825927734e-01,2.715644240379333496e-01,3.131510317325592041e-01,6.888518929481506348e-01,-3.256743431091308594e+00
2.058425992727279663e-01,1.597080826759338379e-01,4.317136108875274658e-01,2.719577550888061523e-01,3.127327859401702881e-01,6.888635754585266113e-01,-3.291331052780151367e+00
2.056709080934524536e-01,1.595538407564163208e-01,4.160988330841064453e-01,2.720634937286376953e-01,3.126354813575744629e-01,6.888147592544555664e-01,-3.291475057601928711e+00
2.058393657207489014e-01,1.606519073247909546e-01,6.012548804283142090e-01,2.709465622901916504e-01,3.139672875404357910e-01,6.883338093757629395e-01,-3.116671323776245117e+00
2.056433409452438354e-01,1.607070118188858032e-01,6.207968592643737793e-01,2.708221077919006348e-01,3.141470253467559814e-01,6.881541013717651367e-01,-3.078184843063354492e+00
