controllable,controllable,environmental,controllable,controllable,controllable,output
4.078048765659332275e-01,8.850212693214416504e-01,4.146963953971862793e-01,5.792331099510192871e-01,9.400705829595696586e-18,3.460144624114036560e-02,-3.175119638442993164e+00
4.078284800052642822e-01,8.850573301315307617e-01,4.912410378456115723e-01,5.791421532630920410e-01,5.232199442986780626e-18,3.459972515702247620e-02,-3.177158832550048828e+00
4.078550636768341064e-01,8.850705623626708984e-01,5.400468111038208008e-01,5.792250633239746094e-01,7.357499406237651222e-18,3.463099896907806396e-02,-3.178106784820556641e+00
4.078960418701171875e-01,8.851394057273864746e-01,7.355307340621948242e-01,5.792121291160583496e-01,0.000000000000000000e+00,3.462929651141166687e-02,-3.179142951965332031e+00
4.078274071216583252e-01,8.850899338722229004e-01,5.747821927070617676e-01,5.792196393013000488e-01,9.706732877738264917e-19,3.461809083819389343e-02,-3.178613662719726562e+00
4.078592956066131592e-01,8.851563930511474609e-01,7.111136317253112793e-01,5.791957974433898926e-01,0.000000000000000000e+00,3.464267402887344360e-02,-3.179255008697509766e+00
4.079056680202484131e-01,8.851208090782165527e-01,7.759035229682922363e-01,5.791955590248107910e-01,6.131526334976377098e-18,3.460651263594627380e-02,-3.178806304931640625e+00
4.078729152679443359e-01,8.850503563880920410e-01,5.580769181251525879e-01,5.792076587677001953e-01,1.618239405808722205e-17,3.462435677647590637e-02,-3.178387165069580078e+00
4.078831672668457031e-01,8.851330876350402832e-01,7.287802100181579590e-01,5.792254805564880371e-01,0.000000000000000000e+00,3.464407846331596375e-02,-3.179180860519409180e+00
4.078837335109710693e-01,8.851268291473388672e-01,6.887946724891662598e-01,5.792267322540283203e-01,0.000000000000000000e+00,3.463289514183998108e-02,-3.179297208786010742e+00
4.077986180782318115e-01,8.850340843200683594e-01,4.031078815460205078e-01,5.792370438575744629e-01,8.681541770152293477e-18,3.462385386228561401e-02,-3.174752235412597656e+00
4.078355431556701660e-01,8.850193023681640625e-01,4.739136397838592529e-01,5.792177319526672363e-01,0.000000000000000000e+00,3.461502492427825928e-02,-3.176756381988525391e+00
4.078278839588165283e-01,8.850268125534057617e-01,4.600022435188293457e-01,5.792067050933837891e-01,0.000000000000000000e+00,3.461914882063865662e-02,-3.176408052444458008e+00
4.078192114830017090e-01,8.850012421607971191e-01,4.486780464649200439e-01,5.792168974876403809e-01,2.389935513926744837e-18,3.461736068129539490e-02,-3.176108121871948242e+00
4.078587591648101807e-01,8.850050568580627441e-01,5.056424736976623535e-01,5.792111158370971680e-01,0.000000000000000000e+00,3.460772335529327393e-02,-3.177467107772827148e+00
4.078278839588165283e-01,8.849453926086425781e-01,4.242120981216430664e-01,5.791852474212646484e-01,4.696897367788908020e-18,3.457191586494445801e-02,-3.175409793853759766e+00
4.078795909881591797e-01,8.850957155227661133e-01,6.440933942794799805e-01,5.792165994644165039e-01,5.128486193616386617e-19,3.462738543748855591e-02,-3.179208517074584961e+00
4.079046547412872314e-01,8.851758837699890137e-01,7.880041599273681641e-01,5.792187452316284180e-01,0.000000000000000000e+00,3.462696820497512817e-02,-3.178668737411499023e+00
4.079010486602783203e-01,8.851497769355773926e-01,7.525393962860107422e-01,5.792177915573120117e-01,0.000000000000000000e+00,3.463014215230941772e-02,-3.179023981094360352e+00
4.078768491744995117e-01,8.851463794708251953e-01,6.607040166854858398e-01,5.791902542114257812e-01,3.980498573133269683e-18,3.459814935922622681e-02,-3.179268360137939453e+00
4.078774154186248779e-01,8.851460814476013184e-01,6.694396138191223145e-01,5.792062878608703613e-01,1.674336478846353394e-17,3.461858257651329041e-02,-3.179287195205688477e+00
4.078714549541473389e-01,8.850861787796020508e-01,6.181583404541015625e-01,5.792133212089538574e-01,0.000000000000000000e+00,3.462332114577293396e-02,-3.179050922393798828e+00
4.078620374202728271e-01,8.850534558296203613e-01,5.358334779739379883e-01,5.792204141616821289e-01,1.613285193645473671e-18,3.462753072381019592e-02,-3.178035736083984375e+00
4.078644216060638428e-01,8.850833773612976074e-01,6.141082644462585449e-01,5.792046785354614258e-01,5.467482696421363818e-18,3.462899848818778992e-02,-3.179019451141357422e+00
4.078533053398132324e-01,8.850899934768676758e-01,5.981936454772949219e-01,5.791657567024230957e-01,0.000000000000000000e+00,3.461310267448425293e-02,-3.178876638412475586e+00
