controllable,controllable,environmental,controllable,controllable,controllable,output
2.317945063114166260e-01,1.429575979709625244e-01,2.398132681846618652e-01,2.845356762409210205e-01,3.091180026531219482e-01,6.624509692192077637e-01,-3.009860992431640625e+00
2.390011250972747803e-01,1.483298838138580322e-01,8.808092027902603149e-02,2.856695950031280518e-01,3.055807352066040039e-01,6.604802012443542480e-01,-2.684150695800781250e+00
2.218012958765029907e-01,1.355284303426742554e-01,4.066292047500610352e-01,2.844212949275970459e-01,3.120710253715515137e-01,6.649650335311889648e-01,-3.078518867492675781e+00
2.403738200664520264e-01,1.490571498870849609e-01,5.342746526002883911e-02,2.860447764396667480e-01,3.047782778739929199e-01,6.601492166519165039e-01,-2.583699226379394531e+00
2.324162572622299194e-01,1.434506475925445557e-01,2.283487617969512939e-01,2.845892608165740967e-01,3.088619410991668701e-01,6.622887849807739258e-01,-2.993217945098876953e+00
2.210870385169982910e-01,1.351165026426315308e-01,4.174880087375640869e-01,2.844074368476867676e-01,3.121883869171142578e-01,6.651344895362854004e-01,-3.071797847747802734e+00
2.386865019798278809e-01,1.480987519025802612e-01,9.620332717895507812e-02,2.856034636497497559e-01,3.057613372802734375e-01,6.605966687202453613e-01,-2.706584453582763672e+00
2.345297336578369141e-01,1.451272368431091309e-01,1.874514073133468628e-01,2.848308086395263672e-01,3.079162538051605225e-01,6.617161631584167480e-01,-2.922271013259887695e+00
2.416940927505493164e-01,1.496912688016891479e-01,1.513376832008361816e-02,2.864137291908264160e-01,3.039911389350891113e-01,6.597493290901184082e-01,-2.465194225311279297e+00
2.293825745582580566e-01,1.410346329212188721e-01,2.829528748989105225e-01,2.843811810016632080e-01,3.100498318672180176e-01,6.630982160568237305e-01,-3.059056758880615234e+00
2.335310280323028564e-01,1.443427801132202148e-01,2.071987837553024292e-01,2.847007215023040771e-01,3.083795607089996338e-01,6.620007753372192383e-01,-2.958734750747680664e+00
2.375928759574890137e-01,1.473888009786605835e-01,1.219266355037689209e-01,2.853620350360870361e-01,3.063557147979736328e-01,6.608783006668090820e-01,-2.774475574493408203e+00
2.240320891141891479e-01,1.370806545019149780e-01,3.710410594940185547e-01,2.843279838562011719e-01,3.115563690662384033e-01,6.644521355628967285e-01,-3.091278076171875000e+00
2.363309860229492188e-01,1.464841514825820923e-01,1.500191092491149902e-01,2.851188778877258301e-01,3.070282042026519775e-01,6.612270474433898926e-01,-2.842580080032348633e+00
2.271359860897064209e-01,1.392823457717895508e-01,3.211370110511779785e-01,2.843343019485473633e-01,3.107132315635681152e-01,6.636959910392761230e-01,-3.084352493286132812e+00
2.233279198408126831e-01,1.365906000137329102e-01,3.823752403259277344e-01,2.843535542488098145e-01,3.117256164550781250e-01,6.646015644073486328e-01,-3.088781595230102539e+00
2.285967171192169189e-01,1.404825299978256226e-01,2.949716448783874512e-01,2.843313515186309814e-01,3.102746903896331787e-01,6.632707118988037109e-01,-3.068888664245605469e+00
2.248381674289703369e-01,1.376570910215377808e-01,3.580536544322967529e-01,2.843253016471862793e-01,3.113656342029571533e-01,6.642409563064575195e-01,-3.092304229736328125e+00
2.352648824453353882e-01,1.456936597824096680e-01,1.730460375547409058e-01,2.849380075931549072e-01,3.075735569000244141e-01,6.615023016929626465e-01,-2.893187284469604492e+00
2.261051833629608154e-01,1.385664045810699463e-01,3.374116420745849609e-01,2.842772305011749268e-01,3.110151886940002441e-01,6.639069914817810059e-01,-3.089852571487426758e+00
2.414201200008392334e-01,1.495122015476226807e-01,2.512827701866626740e-02,2.863052487373352051e-01,3.041741251945495605e-01,6.598712205886840820e-01,-2.496770620346069336e+00
2.201183438301086426e-01,1.344942599534988403e-01,4.327867329120635986e-01,2.844417095184326172e-01,3.123661875724792480e-01,6.653471589088439941e-01,-3.060158729553222656e+00
2.305234968662261963e-01,1.419365257024765015e-01,2.627912759780883789e-01,2.844340801239013672e-01,3.096114993095397949e-01,6.627876758575439453e-01,-3.038744926452636719e+00
2.399325221776962280e-01,1.488438695669174194e-01,6.419316679239273071e-02,2.859070301055908203e-01,3.050140738487243652e-01,6.602410674095153809e-01,-2.615676879882812500e+00
2.368867695331573486e-01,1.469138860702514648e-01,1.380072534084320068e-01,2.852305471897125244e-01,3.067654073238372803e-01,6.610424518585205078e-01,-2.814278602600097656e+00
