controllable,controllable,environmental,controllable,controllable,controllable,output
4.041646718978881836e-01,8.961372971534729004e-01,4.399873614311218262e-01,5.829112529754638672e-01,1.994979312104366192e-18,2.472971566021442413e-02,-3.116864204406738281e+00
4.041624665260314941e-01,8.960802555084228516e-01,3.011944890022277832e-01,5.829309225082397461e-01,0.000000000000000000e+00,2.473575249314308167e-02,-3.119323730468750000e+00
4.041630029678344727e-01,8.960909843444824219e-01,3.746795952320098877e-01,5.829153656959533691e-01,0.000000000000000000e+00,2.473823167383670807e-02,-3.118298768997192383e+00
4.041653275489807129e-01,8.961020708084106445e-01,2.646775543689727783e-01,5.829290151596069336e-01,9.139806446951571233e-17,2.473189868032932281e-02,-3.119600296020507812e+00
4.041873812675476074e-01,8.960760831832885742e-01,2.363650202751159668e-01,5.829476714134216309e-01,0.000000000000000000e+00,2.473610639572143555e-02,-3.119708299636840820e+00
4.041728973388671875e-01,8.960734605789184570e-01,2.181074954569339752e-02,5.829371213912963867e-01,8.624811076765446670e-17,2.474062331020832062e-02,-3.117508649826049805e+00
4.041717946529388428e-01,8.960821032524108887e-01,8.502308279275894165e-02,5.829309225082397461e-01,7.387031408467019416e-18,2.475363202393054962e-02,-3.118710279464721680e+00
4.041734039783477783e-01,8.960746526718139648e-01,5.564886704087257385e-02,5.829429030418395996e-01,0.000000000000000000e+00,2.474056556820869446e-02,-3.118209123611450195e+00
4.041609168052673340e-01,8.961229324340820312e-01,1.133837699890136719e-01,5.829653739929199219e-01,0.000000000000000000e+00,2.473721094429492950e-02,-3.119099140167236328e+00
4.041497707366943359e-01,8.960965871810913086e-01,3.878060281276702881e-01,5.829622149467468262e-01,0.000000000000000000e+00,2.470549754798412323e-02,-3.118049860000610352e+00
4.041649401187896729e-01,8.960713744163513184e-01,1.850329488515853882e-01,5.829664468765258789e-01,0.000000000000000000e+00,2.473726496100425720e-02,-3.119667291641235352e+00
4.041790068149566650e-01,8.961229324340820312e-01,4.763548448681831360e-02,5.829319953918457031e-01,9.269620036382580631e-18,2.474283240735530853e-02,-3.118055105209350586e+00
4.041772782802581787e-01,8.960842490196228027e-01,2.231982350349426270e-01,5.829454660415649414e-01,0.000000000000000000e+00,2.474771253764629364e-02,-3.119726896286010742e+00
4.041515290737152100e-01,8.960707187652587891e-01,1.738151162862777710e-01,5.829443931579589844e-01,0.000000000000000000e+00,2.474397420883178711e-02,-3.119617700576782227e+00
4.041832387447357178e-01,8.960834741592407227e-01,1.005662009119987488e-01,5.829364657402038574e-01,0.000000000000000000e+00,2.474267594516277313e-02,-3.118934869766235352e+00
4.041633307933807373e-01,8.960884213447570801e-01,3.100726008415222168e-01,5.829235911369323730e-01,0.000000000000000000e+00,2.473649755120277405e-02,-3.119232892990112305e+00
4.041567444801330566e-01,8.960741162300109863e-01,1.343946158885955811e-01,5.829538702964782715e-01,2.768559282708447716e-17,2.473163977265357971e-02,-3.119327545166015625e+00
4.041690528392791748e-01,8.960739970207214355e-01,1.215198263525962830e-02,5.829383730888366699e-01,3.756830010833727318e-17,2.474434673786163330e-02,-3.117284536361694336e+00
4.041676819324493408e-01,8.960768580436706543e-01,1.997420042753219604e-01,5.829408764839172363e-01,3.953353896869790782e-17,2.474049478769302368e-02,-3.119710206985473633e+00
4.041641056537628174e-01,8.960640430450439453e-01,1.469043195247650146e-01,5.829387903213500977e-01,0.000000000000000000e+00,2.475517988204956055e-02,-3.119439125061035156e+00
4.041709899902343750e-01,8.960989117622375488e-01,4.119697809219360352e-01,5.829032659530639648e-01,0.000000000000000000e+00,2.472580969333648682e-02,-3.117539882659912109e+00
4.041675627231597900e-01,8.960910439491271973e-01,2.870880961418151855e-01,5.829320549964904785e-01,1.324474400348578702e-17,2.473782561719417572e-02,-3.119448900222778320e+00
4.041624367237091064e-01,8.960953354835510254e-01,3.331559598445892334e-01,5.829179286956787109e-01,1.276986374972215659e-17,2.473846077919006348e-02,-3.118954658508300781e+00
4.041651487350463867e-01,8.961158990859985352e-01,4.275780022144317627e-01,5.829259157180786133e-01,4.826173703412064227e-17,2.471762895584106445e-02,-3.117174625396728516e+00
4.041705429553985596e-01,8.960915207862854004e-01,3.425237536430358887e-01,5.829352140426635742e-01,1.852723437335456662e-17,2.473124675452709198e-02,-3.118824243545532227e+00
