controllable,controllable,environmental,controllable,controllable,controllable,output
2.190803140401840210e-01,8.945454955101013184e-01,7.224848270416259766e-01,4.300701022148132324e-01,4.791307449340820312e-01,1.038052067160606384e-01,-1.575500220060348511e-01
2.186982929706573486e-01,9.021860957145690918e-01,4.261827766895294189e-01,4.252111911773681641e-01,4.904697239398956299e-01,1.035181209444999695e-01,-1.581897586584091187e-01
2.184084504842758179e-01,9.124039411544799805e-01,1.914953589439392090e-01,4.256922900676727295e-01,4.803399443626403809e-01,1.023760810494422913e-01,-1.582723706960678101e-01
2.187153548002243042e-01,9.103276729583740234e-01,3.294569998979568481e-02,4.213743209838867188e-01,4.949922263622283936e-01,1.028122380375862122e-01,-1.581133008003234863e-01
2.185472846031188965e-01,9.020819067955017090e-01,5.907157063484191895e-02,4.225413203239440918e-01,4.830207228660583496e-01,1.042821332812309265e-01,-1.581516563892364502e-01
2.187633067369461060e-01,8.808929324150085449e-01,5.001775026321411133e-01,4.278413057327270508e-01,4.748390913009643555e-01,1.034382805228233337e-01,-1.580828875303268433e-01
2.187002450227737427e-01,9.074172377586364746e-01,3.461665809154510498e-01,4.315302371978759766e-01,4.895175993442535400e-01,1.033563017845153809e-01,-1.582610160112380981e-01
2.189771682024002075e-01,9.078765511512756348e-01,9.035430103540420532e-02,4.404734969139099121e-01,4.908902645111083984e-01,1.037648171186447144e-01,-1.581913232803344727e-01
2.184329181909561157e-01,9.144104719161987305e-01,4.464618265628814697e-01,4.359616637229919434e-01,4.927451610565185547e-01,1.029109209775924683e-01,-1.581642925739288330e-01
2.185271084308624268e-01,9.109455347061157227e-01,3.846958577632904053e-01,4.378418922424316406e-01,4.695932567119598389e-01,1.025161668658256531e-01,-1.582312583923339844e-01
2.189068347215652466e-01,8.931552767753601074e-01,6.228034496307373047e-01,4.298118650913238525e-01,4.993267059326171875e-01,1.035198271274566650e-01,-1.578295230865478516e-01
2.188436388969421387e-01,9.001274108886718750e-01,1.152943223714828491e-01,4.259790480136871338e-01,4.800086021423339844e-01,1.038001179695129395e-01,-1.582179367542266846e-01
2.188052684068679810e-01,9.241634011268615723e-01,4.681267142295837402e-01,4.305475950241088867e-01,5.028373599052429199e-01,1.033575609326362610e-01,-1.581329107284545898e-01
2.191582471132278442e-01,9.093322157859802246e-01,7.465798854827880859e-01,4.417155683040618896e-01,4.909752607345581055e-01,1.039698198437690735e-01,-1.574729382991790771e-01
2.186691761016845703e-01,9.108223319053649902e-01,3.626347780227661133e-01,4.319947361946105957e-01,4.851619005203247070e-01,1.033045724034309387e-01,-1.582498550415039062e-01
2.188185453414916992e-01,8.988903760910034180e-01,2.802615463733673096e-01,4.242433011531829834e-01,4.919559657573699951e-01,1.037751659750938416e-01,-1.582860797643661499e-01
2.186743915081024170e-01,9.060668349266052246e-01,5.471494793891906738e-01,4.439262747764587402e-01,4.754758477210998535e-01,1.038316264748573303e-01,-1.579987555742263794e-01
2.186604738235473633e-01,9.045419096946716309e-01,2.138359099626541138e-01,4.275185763835906982e-01,4.748634994029998779e-01,1.033516451716423035e-01,-1.582811921834945679e-01
2.188714146614074707e-01,9.058868885040283203e-01,5.901253223419189453e-01,4.318724572658538818e-01,4.945063889026641846e-01,1.027760580182075500e-01,-1.579078286886215210e-01
2.183532863855361938e-01,8.968752026557922363e-01,1.545432657003402710e-01,4.265828728675842285e-01,4.819534420967102051e-01,1.027651354670524597e-01,-1.582509428262710571e-01
2.187135219573974609e-01,9.013953804969787598e-01,5.602618455886840820e-01,4.473544955253601074e-01,4.769685864448547363e-01,1.029719859361648560e-01,-1.579720526933670044e-01
2.189211994409561157e-01,8.988171219825744629e-01,6.477980613708496094e-01,4.256002306938171387e-01,4.831737875938415527e-01,1.037007123231887817e-01,-1.577659696340560913e-01
2.185528278350830078e-01,9.099388122558593750e-01,2.472528368234634399e-01,4.293774962425231934e-01,4.748014509677886963e-01,1.027066037058830261e-01,-1.582872718572616577e-01
2.190047204494476318e-01,8.943076133728027344e-01,6.775104403495788574e-01,4.438316822052001953e-01,4.673868119716644287e-01,1.037142649292945862e-01,-1.576831936836242676e-01
2.187776118516921997e-01,9.164245724678039551e-01,3.021812736988067627e-01,4.381782114505767822e-01,4.849131405353546143e-01,1.028055623173713684e-01,-1.582806259393692017e-01
