controllable,controllable,environmental,controllable,controllable,controllable,output
4.121082127094268799e-01,8.793548345565795898e-01,2.210132777690887451e-01,5.681601762771606445e-01,1.746331921898223147e-18,3.949875384569168091e-02,-3.100601673126220703e+00
4.120907485485076904e-01,8.793871998786926270e-01,3.672095760703086853e-02,5.682130455970764160e-01,0.000000000000000000e+00,3.950875997543334961e-02,-3.097366809844970703e+00
4.121114611625671387e-01,8.793718814849853516e-01,1.755352169275283813e-01,5.681360363960266113e-01,2.262456600415635731e-17,3.949395567178726196e-02,-3.100288629531860352e+00
4.120876789093017578e-01,8.793822526931762695e-01,1.305432021617889404e-01,5.681688785552978516e-01,7.632944759953521566e-18,3.949724882841110229e-02,-3.099665880203247070e+00
4.121223092079162598e-01,8.794069886207580566e-01,1.095440760254859924e-01,5.681963562965393066e-01,0.000000000000000000e+00,3.950620815157890320e-02,-3.099268674850463867e+00
4.120985865592956543e-01,8.793983459472656250e-01,1.874793618917465210e-01,5.681214928627014160e-01,0.000000000000000000e+00,3.949505835771560669e-02,-3.100401639938354492e+00
4.120652079582214355e-01,8.794060945510864258e-01,1.023408323526382446e-01,5.682120919227600098e-01,1.579808780665146364e-18,3.948748856782913208e-02,-3.099116802215576172e+00
4.120701253414154053e-01,8.793715834617614746e-01,3.192425519227981567e-02,5.681902766227722168e-01,0.000000000000000000e+00,3.948871418833732605e-02,-3.097213029861450195e+00
4.120880663394927979e-01,8.793573379516601562e-01,1.462297588586807251e-01,5.681179165840148926e-01,0.000000000000000000e+00,3.949104994535446167e-02,-3.099918365478515625e+00
4.121227264404296875e-01,8.793854713439941406e-01,1.686542928218841553e-01,5.681727528572082520e-01,0.000000000000000000e+00,3.949246928095817566e-02,-3.100213527679443359e+00
4.121073186397552490e-01,8.794059753417968750e-01,1.548179239034652710e-01,5.681656599044799805e-01,4.359009555838450956e-17,3.950279951095581055e-02,-3.100040674209594727e+00
4.120847284793853760e-01,8.793677687644958496e-01,4.848019406199455261e-02,5.681742429733276367e-01,0.000000000000000000e+00,3.949984163045883179e-02,-3.097728967666625977e+00
4.120588600635528564e-01,8.793806433677673340e-01,7.296929508447647095e-02,5.681772828102111816e-01,0.000000000000000000e+00,3.949418663978576660e-02,-3.098415136337280273e+00
4.120812118053436279e-01,8.794032335281372070e-01,5.702120438218116760e-02,5.681775808334350586e-01,0.000000000000000000e+00,3.949907049536705017e-02,-3.097978830337524414e+00
4.121131300926208496e-01,8.793619275093078613e-01,1.801120042800903320e-01,5.681529045104980469e-01,0.000000000000000000e+00,3.949816152453422546e-02,-3.100334644317626953e+00
4.120394289493560791e-01,8.794324994087219238e-01,7.589579559862613678e-03,5.682095289230346680e-01,0.000000000000000000e+00,3.947626799345016479e-02,-3.096378564834594727e+00
4.120945334434509277e-01,8.793699741363525391e-01,1.201323717832565308e-01,5.681568384170532227e-01,0.000000000000000000e+00,3.949733823537826538e-02,-3.099477529525756836e+00
4.120934903621673584e-01,8.793734312057495117e-01,1.367383003234863281e-01,5.681332945823669434e-01,0.000000000000000000e+00,3.953767567873001099e-02,-3.099770069122314453e+00
4.120861291885375977e-01,8.793978095054626465e-01,8.202435076236724854e-02,5.681822299957275391e-01,1.678368157151936851e-17,3.949218988418579102e-02,-3.098645687103271484e+00
4.120792448520660400e-01,8.793891668319702148e-01,9.439235180616378784e-02,5.681619048118591309e-01,0.000000000000000000e+00,3.947532549500465393e-02,-3.098939895629882812e+00
4.121073186397552490e-01,8.793866038322448730e-01,1.971336305141448975e-01,5.681501030921936035e-01,1.647987302177966740e-17,3.949966281652450562e-02,-3.100476980209350586e+00
4.120533764362335205e-01,8.794037699699401855e-01,1.770307682454586029e-02,5.681908726692199707e-01,0.000000000000000000e+00,3.945984691381454468e-02,-3.096736431121826172e+00
4.121107459068298340e-01,8.793608546257019043e-01,2.051488608121871948e-01,5.681521892547607422e-01,0.000000000000000000e+00,3.950227051973342896e-02,-3.100528717041015625e+00
4.120697379112243652e-01,8.794081807136535645e-01,2.493085898458957672e-02,5.681868791580200195e-01,3.315114074805307944e-18,3.948663547635078430e-02,-3.096982479095458984e+00
4.120818674564361572e-01,8.794000148773193359e-01,6.356432288885116577e-02,5.681766271591186523e-01,4.456937814197378797e-17,3.949028626084327698e-02,-3.098162412643432617e+00
