controllable,controllable,environmental,controllable,controllable,controllable,output
3.970325887203216553e-01,8.758763670921325684e-01,7.197840809822082520e-01,5.843483805656433105e-01,0.000000000000000000e+00,3.618179634213447571e-02,-3.137424707412719727e+00
3.969943523406982422e-01,8.759582042694091797e-01,9.939061999320983887e-01,5.843363404273986816e-01,1.555970738220832878e-17,3.625973686575889587e-02,-3.139547348022460938e+00
3.969579339027404785e-01,8.759043216705322266e-01,9.437123537063598633e-01,5.843135118484497070e-01,1.709715014324761701e-18,3.624696284532546997e-02,-3.139935493469238281e+00
3.970140814781188965e-01,8.758819103240966797e-01,8.126547932624816895e-01,5.843448638916015625e-01,0.000000000000000000e+00,3.620764240622520447e-02,-3.139306783676147461e+00
3.969929516315460205e-01,8.759007453918457031e-01,9.114031195640563965e-01,5.843277573585510254e-01,2.243182092731261985e-18,3.623454272747039795e-02,-3.140001058578491211e+00
3.969875276088714600e-01,8.758979439735412598e-01,9.583988189697265625e-01,5.843267440795898438e-01,0.000000000000000000e+00,3.624734655022621155e-02,-3.139858007431030273e+00
3.969717025756835938e-01,8.758991956710815430e-01,9.350563883781433105e-01,5.843244194984436035e-01,3.080075170523672917e-17,3.623682260513305664e-02,-3.139967203140258789e+00
3.970341980457305908e-01,8.758585453033447266e-01,7.528471946716308594e-01,5.843328237533569336e-01,3.750906322313051321e-18,3.619238734245300293e-02,-3.138231277465820312e+00
3.970179259777069092e-01,8.758788704872131348e-01,7.683947086334228516e-01,5.843558907508850098e-01,9.513161861052893252e-18,3.619166836142539978e-02,-3.138558387756347656e+00
3.969855308532714844e-01,8.758864402770996094e-01,8.320587277412414551e-01,5.843383669853210449e-01,9.536470156353412465e-19,3.619820997118949890e-02,-3.139549732208251953e+00
3.969838023185729980e-01,8.758925795555114746e-01,8.559309840202331543e-01,5.843765735626220703e-01,5.659644610933251400e-18,3.622081130743026733e-02,-3.139776945114135742e+00
3.969940841197967529e-01,8.758990764617919922e-01,9.059213995933532715e-01,5.843306779861450195e-01,2.266594488711870997e-17,3.623091429471969604e-02,-3.139997959136962891e+00
3.970097303390502930e-01,8.758822679519653320e-01,8.021317124366760254e-01,5.843514800071716309e-01,1.974018720818394981e-17,3.620145469903945923e-02,-3.139153480529785156e+00
3.970011174678802490e-01,8.758906126022338867e-01,8.453994989395141602e-01,5.843420624732971191e-01,6.419809531799070432e-18,3.621336072683334351e-02,-3.139686346054077148e+00
3.969899117946624756e-01,8.758854866027832031e-01,8.740838766098022461e-01,5.843310952186584473e-01,0.000000000000000000e+00,3.622209280729293823e-02,-3.139897108078002930e+00
3.970171809196472168e-01,8.758757114410400391e-01,7.784870266914367676e-01,5.843545198440551758e-01,1.714435878837209027e-17,3.618777170777320862e-02,-3.138752937316894531e+00
3.969921469688415527e-01,8.758724331855773926e-01,8.201630115509033203e-01,5.843613147735595703e-01,0.000000000000000000e+00,3.620401024818420410e-02,-3.139406919479370117e+00
3.969828188419342041e-01,8.759109377861022949e-01,8.856600522994995117e-01,5.843291878700256348e-01,0.000000000000000000e+00,3.622692078351974487e-02,-3.139950037002563477e+00
3.970250487327575684e-01,8.758370876312255859e-01,7.323401570320129395e-01,5.842980146408081055e-01,1.906179818985573565e-18,3.617861121892929077e-02,-3.137748718261718750e+00
3.969865441322326660e-01,8.759107589721679688e-01,9.817863702774047852e-01,5.843083858489990234e-01,1.728691674950070417e-17,3.625638410449028015e-02,-3.139672994613647461e+00
3.970133066177368164e-01,8.758818507194519043e-01,7.853347659111022949e-01,5.843536853790283203e-01,0.000000000000000000e+00,3.619664162397384644e-02,-3.138876676559448242e+00
3.969894647598266602e-01,8.758926391601562500e-01,9.284837841987609863e-01,5.842962265014648438e-01,0.000000000000000000e+00,3.622874245047569275e-02,-3.139984369277954102e+00
3.969883024692535400e-01,8.759126067161560059e-01,9.701637029647827148e-01,5.842826962471008301e-01,1.338876028403433190e-17,3.627194091677665710e-02,-3.139774322509765625e+00
3.970246016979217529e-01,8.758728504180908203e-01,7.431211471557617188e-01,5.843587517738342285e-01,3.014321921887342705e-17,3.618767112493515015e-02,-3.138009786605834961e+00
3.970302939414978027e-01,8.758426904678344727e-01,8.959316015243530273e-01,5.843515992164611816e-01,0.000000000000000000e+00,3.624489158391952515e-02,-3.139981269836425781e+00
