controllable,controllable,environmental,controllable,controllable,controllable,output
4.018218815326690674e-01,8.817956447601318359e-01,7.224848270416259766e-01,5.767203569412231445e-01,3.025668859481811523e-01,1.608230732381343842e-02,-3.140845775604248047e+00
4.015175998210906982e-01,8.817085027694702148e-01,4.261827766895294189e-01,5.762753486633300781e-01,2.964636385440826416e-01,1.618440449237823486e-02,-3.141349315643310547e+00
4.013711214065551758e-01,8.817088603973388672e-01,1.914953589439392090e-01,5.760072469711303711e-01,2.931430637836456299e-01,1.612022146582603455e-02,-3.132093429565429688e+00
4.013153612613677979e-01,8.817582130432128906e-01,3.294569998979568481e-02,5.758667588233947754e-01,2.917506396770477295e-01,1.601227745413780212e-02,-3.121031284332275391e+00
4.013243913650512695e-01,8.817456960678100586e-01,5.907157063484191895e-02,5.758947730064392090e-01,2.919299900531768799e-01,1.603365875780582428e-02,-3.123118638992309570e+00
4.015637934207916260e-01,8.817239403724670410e-01,5.001775026321411133e-01,5.763638019561767578e-01,2.977757453918457031e-01,1.618253625929355621e-02,-3.142495632171630859e+00
4.014410972595214844e-01,8.817013502120971680e-01,3.461665809154510498e-01,5.761702060699462891e-01,2.951747179031372070e-01,1.617831178009510040e-02,-3.139153242111206055e+00
4.013368189334869385e-01,8.817490935325622559e-01,9.035430103540420532e-02,5.759214758872985840e-01,2.922124564647674561e-01,1.605570688843727112e-02,-3.125480890274047852e+00
4.015364348888397217e-01,8.816894888877868652e-01,4.464618265628814697e-01,5.762449502944946289e-01,2.965993285179138184e-01,1.618227362632751465e-02,-3.141747951507568359e+00
4.014925360679626465e-01,8.817131519317626953e-01,3.846958577632904053e-01,5.762161016464233398e-01,2.957475185394287109e-01,1.622869446873664856e-02,-3.140334844589233398e+00
4.016981422901153564e-01,8.817287683486938477e-01,6.228034496307373047e-01,5.765585303306579590e-01,3.002676069736480713e-01,1.612672209739685059e-02,-3.142527341842651367e+00
4.013200104236602783e-01,8.817600011825561523e-01,1.152943223714828491e-01,5.759578943252563477e-01,2.924471497535705566e-01,1.608156412839889526e-02,-3.127257108688354492e+00
4.015291333198547363e-01,8.817151188850402832e-01,4.681267142295837402e-01,5.763242840766906738e-01,2.972010374069213867e-01,1.618445478379726410e-02,-3.142103433609008789e+00
4.018358290195465088e-01,8.818256258964538574e-01,7.465798854827880859e-01,5.767912268638610840e-01,3.032452464103698730e-01,1.603889279067516327e-02,-3.140210866928100586e+00
4.014567732810974121e-01,8.816960453987121582e-01,3.626347780227661133e-01,5.761829614639282227e-01,2.954454421997070312e-01,1.618609204888343811e-02,-3.139686584472656250e+00
4.013960063457489014e-01,8.817004561424255371e-01,2.802615463733673096e-01,5.760909318923950195e-01,2.942172288894653320e-01,1.615774445235729218e-02,-3.136598110198974609e+00
4.016158580780029297e-01,8.817317485809326172e-01,5.471494793891906738e-01,5.764393210411071777e-01,2.987163662910461426e-01,1.616637408733367920e-02,-3.142782688140869141e+00
4.013616144657135010e-01,8.817018866539001465e-01,2.138359099626541138e-01,5.760070085525512695e-01,2.934587895870208740e-01,1.612851396203041077e-02,-3.133341789245605469e+00
4.016438126564025879e-01,8.817896246910095215e-01,5.901253223419189453e-01,5.765134692192077637e-01,2.995827198028564453e-01,1.616889052093029022e-02,-3.142745971679687500e+00
4.013480246067047119e-01,8.817108869552612305e-01,1.545432657003402710e-01,5.759640932083129883e-01,2.927728891372680664e-01,1.609244942665100098e-02,-3.129859685897827148e+00
4.016544818878173828e-01,8.817287683486938477e-01,5.602618455886840820e-01,5.764671564102172852e-01,2.990992665290832520e-01,1.617786288261413574e-02,-3.142801761627197266e+00
4.017488062381744385e-01,8.817727565765380859e-01,6.477980613708496094e-01,5.766338706016540527e-01,3.010487556457519531e-01,1.610858365893363953e-02,-3.142249107360839844e+00
4.013674855232238770e-01,8.817718029022216797e-01,2.472528368234634399e-01,5.760318040847778320e-01,2.938788235187530518e-01,1.613878086209297180e-02,-3.135065078735351562e+00
4.018007516860961914e-01,8.818155527114868164e-01,6.775104403495788574e-01,5.766345858573913574e-01,3.015268146991729736e-01,1.610320620238780975e-02,-3.141793251037597656e+00
4.014323949813842773e-01,8.816762566566467285e-01,3.021812736988067627e-01,5.761209726333618164e-01,2.944411039352416992e-01,1.615407317876815796e-02,-3.137522697448730469e+00
