controllable,controllable,environmental,controllable,controllable,controllable,output
4.006623327732086182e-01,8.745386004447937012e-01,6.589152812957763672e-01,5.838521718978881836e-01,1.435782718705858041e-17,0.000000000000000000e+00,-2.458528518676757812e+00
3.954541981220245361e-01,8.770649433135986328e-01,4.433493316173553467e-01,5.748847723007202148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.075282573699951172e+00
3.970883786678314209e-01,8.753775358200073242e-01,5.390402674674987793e-01,5.779698491096496582e-01,0.000000000000000000e+00,8.210482925382535531e-17,-2.877585172653198242e+00
4.066679775714874268e-01,8.762639760971069336e-01,8.131310343742370605e-01,5.936787724494934082e-01,1.669906099485519378e-17,1.883162426562877000e-16,-1.837272167205810547e+00
3.986077606678009033e-01,8.747419118881225586e-01,5.961664319038391113e-01,5.804875493049621582e-01,1.883674616798169834e-16,0.000000000000000000e+00,-2.694207668304443359e+00
4.022508859634399414e-01,8.746615052223205566e-01,7.036235928535461426e-01,5.864635705947875977e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.279073238372802734e+00
4.073939621448516846e-01,8.766252398490905762e-01,8.297830820083618164e-01,5.948560833930969238e-01,2.026016518350784879e-16,7.088184784349778897e-17,-1.772623658180236816e+00
3.951113820075988770e-01,8.778354525566101074e-01,4.090561270713806152e-01,5.742776393890380859e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.103569984436035156e+00
3.982140421867370605e-01,8.747681975364685059e-01,5.828456282615661621e-01,5.798741579055786133e-01,0.000000000000000000e+00,1.744175569574777035e-16,-2.740240335464477539e+00
3.965347409248352051e-01,8.757505416870117188e-01,5.137511491775512695e-01,5.769798755645751953e-01,0.000000000000000000e+00,1.620870071767212348e-16,-2.945056200027465820e+00
4.013035595417022705e-01,8.745422363281250000e-01,6.784843206405639648e-01,5.849626660346984863e-01,0.000000000000000000e+00,2.094082630154262361e-16,-2.380678176879882812e+00
3.992786407470703125e-01,8.745685815811157227e-01,6.179412007331848145e-01,5.815972089767456055e-01,9.304443843862695565e-17,0.000000000000000000e+00,-2.615522146224975586e+00
4.046417176723480225e-01,8.753731846809387207e-01,7.651154398918151855e-01,5.903756618499755859e-01,0.000000000000000000e+00,1.892754412946041909e-16,-2.028697729110717773e+00
4.049304425716400146e-01,8.754826188087463379e-01,7.721440792083740234e-01,5.908474922180175781e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.000309467315673828e+00
3.957827687263488770e-01,8.765934109687805176e-01,4.691140651702880859e-01,5.755280852317810059e-01,4.614635165769183226e-17,0.000000000000000000e+00,-3.038351535797119141e+00
3.961361050605773926e-01,8.761146068572998047e-01,4.939876496791839600e-01,5.762392878532409668e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.990694999694824219e+00
3.968908190727233887e-01,8.754782080650329590e-01,5.304026603698730469e-01,5.775953531265258789e-01,1.071482450770154017e-16,0.000000000000000000e+00,-2.901707172393798828e+00
3.996101915836334229e-01,8.745337128639221191e-01,6.285368800163269043e-01,5.821553468704223633e-01,0.000000000000000000e+00,1.854626680663267672e-16,-2.575905084609985352e+00
4.008530974388122559e-01,8.745201826095581055e-01,6.657286286354064941e-01,5.841937065124511719e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.431583642959594727e+00
4.080236852169036865e-01,8.769791722297668457e-01,8.438449501991271973e-01,5.958836078643798828e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.718904614448547363e+00
4.057916998863220215e-01,8.758271336555480957e-01,7.924533486366271973e-01,5.922241806983947754e-01,3.033749509270236740e-15,5.537109009826459219e-15,-1.918916106224060059e+00
3.976376056671142578e-01,8.750597238540649414e-01,5.622717142105102539e-01,5.789178609848022461e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.807656049728393555e+00
3.953396975994110107e-01,8.772370815277099609e-01,4.365991950035095215e-01,5.747891664505004883e-01,4.188436310851646098e-16,0.000000000000000000e+00,-3.082764863967895508e+00
4.033501446247100830e-01,8.749476075172424316e-01,7.329288721084594727e-01,5.882680416107177734e-01,2.188734459194092161e-16,1.318373959874612374e-16,-2.159603118896484375e+00
4.030215442180633545e-01,8.748918771743774414e-01,7.239267826080322266e-01,5.877637267112731934e-01,2.297586398547946281e-16,1.320652875549420467e-16,-2.196339368820190430e+00
