controllable,controllable,environmental,controllable,controllable,controllable,output
4.020899236202239990e-01,8.860439062118530273e-01,7.224848270416259766e-01,5.810461044311523438e-01,2.709660530090332031e-01,4.047862067818641663e-02,-3.192764759063720703e+00
4.021213352680206299e-01,8.858547806739807129e-01,4.261827766895294189e-01,5.809487104415893555e-01,2.703318893909454346e-01,4.051278904080390930e-02,-3.183745384216308594e+00
4.021042585372924805e-01,8.856933116912841797e-01,1.914953589439392090e-01,5.808874964714050293e-01,2.706956565380096436e-01,4.053290560841560364e-02,-3.169240951538085938e+00
4.020743668079376221e-01,8.856480121612548828e-01,3.294569998979568481e-02,5.808067321777343750e-01,2.713957726955413818e-01,4.048188030719757080e-02,-3.155855655670166016e+00
4.020867049694061279e-01,8.856762051582336426e-01,5.907157063484191895e-02,5.808196067810058594e-01,2.712897658348083496e-01,4.047942534089088440e-02,-3.158256530761718750e+00
4.021070003509521484e-01,8.858707547187805176e-01,5.001775026321411133e-01,5.809665322303771973e-01,2.703456580638885498e-01,4.051866009831428528e-02,-3.186977863311767578e+00
4.020879864692687988e-01,8.857958912849426270e-01,3.461665809154510498e-01,5.809294581413269043e-01,2.703540623188018799e-01,4.052061960101127625e-02,-3.179522514343261719e+00
4.021018147468566895e-01,8.856551647186279297e-01,9.035430103540420532e-02,5.808414816856384277e-01,2.712577879428863525e-01,4.049474373459815979e-02,-3.161030530929565430e+00
4.020932316780090332e-01,8.858632445335388184e-01,4.464618265628814697e-01,5.809515714645385742e-01,2.703035175800323486e-01,4.051238670945167542e-02,-3.184695720672607422e+00
4.020907282829284668e-01,8.858066797256469727e-01,3.846958577632904053e-01,5.809240341186523438e-01,2.704617977142333984e-01,4.051353409886360168e-02,-3.181649923324584961e+00
4.020979404449462891e-01,8.859660625457763672e-01,6.228034496307373047e-01,5.810053944587707520e-01,2.707856595516204834e-01,4.048154503107070923e-02,-3.190900802612304688e+00
4.020631313323974609e-01,8.857122659683227539e-01,1.152943223714828491e-01,5.808539986610412598e-01,2.710663378238677979e-01,4.048891738057136536e-02,-3.163163185119628906e+00
4.021102786064147949e-01,8.858765363693237305e-01,4.681267142295837402e-01,5.809705257415771484e-01,2.702346444129943848e-01,4.053184017539024353e-02,-3.185657262802124023e+00
4.021271467208862305e-01,8.860440254211425781e-01,7.465798854827880859e-01,5.810350775718688965e-01,2.712653279304504395e-01,4.048366099596023560e-02,-3.193036794662475586e+00
4.020887911319732666e-01,8.857974410057067871e-01,3.626347780227661133e-01,5.809609889984130859e-01,2.703864872455596924e-01,4.051968827843666077e-02,-3.180453062057495117e+00
4.020859003067016602e-01,8.857770562171936035e-01,2.802615463733673096e-01,5.809159278869628906e-01,2.704729437828063965e-01,4.050083830952644348e-02,-3.175481081008911133e+00
4.021034240722656250e-01,8.859084844589233398e-01,5.471494793891906738e-01,5.809873342514038086e-01,2.704949080944061279e-01,4.051116481423377991e-02,-3.188692331314086914e+00
4.020425379276275635e-01,8.857401013374328613e-01,2.138359099626541138e-01,5.808865427970886230e-01,2.706713676452636719e-01,4.046421498060226440e-02,-3.170897006988525391e+00
4.021203219890594482e-01,8.859280347824096680e-01,5.901253223419189453e-01,5.810018777847290039e-01,2.705892324447631836e-01,4.051154479384422302e-02,-3.190030813217163086e+00
4.020753800868988037e-01,8.856997489929199219e-01,1.545432657003402710e-01,5.808375477790832520e-01,2.709307074546813965e-01,4.050049930810928345e-02,-3.166376352310180664e+00
4.021039307117462158e-01,8.859156370162963867e-01,5.602618455886840820e-01,5.809767842292785645e-01,2.705269455909729004e-01,4.050521925091743469e-02,-3.189124107360839844e+00
4.020876288414001465e-01,8.860121369361877441e-01,6.477980613708496094e-01,5.809744000434875488e-01,2.707226872444152832e-01,4.049775004386901855e-02,-3.191479921340942383e+00
4.020670652389526367e-01,8.857563138008117676e-01,2.472528368234634399e-01,5.808852314949035645e-01,2.705973088741302490e-01,4.051208868622779846e-02,-3.173266887664794922e+00
4.021388292312622070e-01,8.859679102897644043e-01,6.775104403495788574e-01,5.810021162033081055e-01,2.709175348281860352e-01,4.047851264476776123e-02,-3.192071199417114258e+00
4.020863175392150879e-01,8.857783079147338867e-01,3.021812736988067627e-01,5.809112191200256348e-01,2.704004347324371338e-01,4.051855206489562988e-02,-3.176881313323974609e+00
