controllable,controllable,environmental,controllable,controllable,controllable,output
2.271181493997573853e-01,1.736537367105484009e-01,4.967606067657470703e-01,2.592481672763824463e-01,3.099865615367889404e-01,6.616536378860473633e-01,-3.053849220275878906e+00
2.247249186038970947e-01,1.725874990224838257e-01,3.580691218376159668e-01,2.601050138473510742e-01,3.125606179237365723e-01,6.598982810974121094e-01,-2.551154851913452148e+00
2.267269045114517212e-01,1.736841052770614624e-01,4.712411165237426758e-01,2.592785358428955078e-01,3.103738427162170410e-01,6.614150404930114746e-01,-2.989943027496337891e+00
2.279290109872817993e-01,1.722539067268371582e-01,5.938862562179565430e-01,2.602886259555816650e-01,3.086142838001251221e-01,6.623889207839965820e-01,-3.114380598068237305e+00
2.275945991277694702e-01,1.702807247638702393e-01,6.475152969360351562e-01,2.621082365512847900e-01,3.076790571212768555e-01,6.629346013069152832e-01,-3.011928081512451172e+00
2.264770865440368652e-01,1.736460924148559570e-01,4.557985365390777588e-01,2.593367993831634521e-01,3.106241822242736816e-01,6.612607240676879883e-01,-2.943439245223999023e+00
2.261419147253036499e-01,1.735200732946395874e-01,4.373963773250579834e-01,2.594701945781707764e-01,3.109250366687774658e-01,6.610903143882751465e-01,-2.881255626678466797e+00
2.277912795543670654e-01,1.732368022203445435e-01,5.484127402305603027e-01,2.594811320304870605e-01,3.092533051967620850e-01,6.620059013366699219e-01,-3.125173807144165039e+00
2.270306497812271118e-01,1.690563559532165527e-01,6.766661405563354492e-01,2.634109258651733398e-01,3.070948421955108643e-01,6.633200645446777344e-01,-2.921111583709716797e+00
2.278212904930114746e-01,1.712261587381362915e-01,6.248369216918945312e-01,2.612566351890563965e-01,3.081064224243164062e-01,6.626767516136169434e-01,-3.066385030746459961e+00
2.278908491134643555e-01,1.728613823652267456e-01,5.694760680198669434e-01,2.597775757312774658e-01,3.089770972728729248e-01,6.621958613395690918e-01,-3.129121303558349609e+00
2.245066463947296143e-01,1.723692715167999268e-01,3.447473347187042236e-01,2.602498233318328857e-01,3.128751814365386963e-01,6.596806645393371582e-01,-2.489104509353637695e+00
2.259083092212677002e-01,1.734383553266525269e-01,4.227142632007598877e-01,2.595247030258178711e-01,3.112092316150665283e-01,6.608765125274658203e-01,-2.826972723007202148e+00
2.254938334226608276e-01,1.666688024997711182e-01,7.310522794723510742e-01,2.658764719963073730e-01,3.058779835700988770e-01,6.641746163368225098e-01,-2.703455924987792969e+00
2.251706868410110474e-01,1.730095148086547852e-01,3.827342689037322998e-01,2.598628401756286621e-01,3.120156526565551758e-01,6.602999567985534668e-01,-2.662177801132202148e+00
2.279145121574401855e-01,1.725219935178756714e-01,5.840871930122375488e-01,2.600752711296081543e-01,3.087585866451263428e-01,6.623253226280212402e-01,-3.122796058654785156e+00
2.257143855094909668e-01,1.733363121747970581e-01,4.120290577411651611e-01,2.596102356910705566e-01,3.114110827445983887e-01,6.607342362403869629e-01,-2.785164356231689453e+00
2.274753749370574951e-01,1.734513044357299805e-01,5.257316231727600098e-01,2.593069374561309814e-01,3.095991611480712891e-01,6.619083881378173828e-01,-3.104180574417114258e+00
2.274264395236968994e-01,1.699057668447494507e-01,6.572121381759643555e-01,2.625408172607421875e-01,3.074863255023956299e-01,6.630386710166931152e-01,-2.984143495559692383e+00
2.279088050127029419e-01,1.717123240232467651e-01,6.112393140792846680e-01,2.608117163181304932e-01,3.083415627479553223e-01,6.625608205795288086e-01,-3.091388702392578125e+00
2.267238199710845947e-01,1.684161424636840820e-01,6.909479498863220215e-01,2.640543282032012939e-01,3.067861497402191162e-01,6.635246872901916504e-01,-2.869277954101562500e+00
2.272532582283020020e-01,1.735702157020568848e-01,5.089803338050842285e-01,2.592731118202209473e-01,3.098253607749938965e-01,6.617480516433715820e-01,-3.078136205673217773e+00
2.260543406009674072e-01,1.672758162021636963e-01,7.165331244468688965e-01,2.651971876621246338e-01,3.061755001544952393e-01,6.639447212219238281e-01,-2.766498327255249023e+00
2.277044355869293213e-01,1.733027994632720947e-01,5.388465523719787598e-01,2.593704462051391602e-01,3.093931972980499268e-01,6.619566082954406738e-01,-3.118386507034301758e+00
2.255569845438003540e-01,1.732230484485626221e-01,4.029501676559448242e-01,2.596884667873382568e-01,3.115922808647155762e-01,6.606177687644958496e-01,-2.748271226882934570e+00
