controllable,controllable,environmental,controllable,controllable,controllable,output
2.181021571159362793e-01,1.788658797740936279e-01,4.895166456699371338e-01,2.549066543579101562e-01,3.099077939987182617e-01,6.803852319717407227e-01,-3.198556900024414062e+00
2.182164639234542847e-01,1.789184808731079102e-01,3.346853554248809814e-01,2.549073398113250732e-01,3.099133074283599854e-01,6.803847551345825195e-01,-3.197591304779052734e+00
2.180902063846588135e-01,1.788586676120758057e-01,5.312954187393188477e-01,2.549022138118743896e-01,3.099008500576019287e-01,6.803842186927795410e-01,-3.198448181152343750e+00
2.181275486946105957e-01,1.787812113761901855e-01,6.848144531250000000e-01,2.549573779106140137e-01,3.099318444728851318e-01,6.803414225578308105e-01,-3.196700572967529297e+00
2.180856168270111084e-01,1.788969039916992188e-01,4.216165542602539062e-01,2.549445927143096924e-01,3.099368810653686523e-01,6.804125308990478516e-01,-3.198398590087890625e+00
2.181025445461273193e-01,1.788524687290191650e-01,5.805079340934753418e-01,2.549099624156951904e-01,3.099239468574523926e-01,6.803706884384155273e-01,-3.198118686676025391e+00
2.181080132722854614e-01,1.788571327924728394e-01,5.436061620712280273e-01,2.549160122871398926e-01,3.099151551723480225e-01,6.803728342056274414e-01,-3.198386192321777344e+00
2.180920988321304321e-01,1.788888573646545410e-01,3.601438105106353760e-01,2.549004256725311279e-01,3.099054396152496338e-01,6.804028749465942383e-01,-3.197898149490356445e+00
2.181080728769302368e-01,1.788318306207656860e-01,6.272933483123779297e-01,2.549091279506683350e-01,3.099124133586883545e-01,6.803599596023559570e-01,-3.197603464126586914e+00
2.181029319763183594e-01,1.787750869989395142e-01,6.630133390426635742e-01,2.549196779727935791e-01,3.098932802677154541e-01,6.803655624389648438e-01,-3.197077751159667969e+00
2.180432677268981934e-01,1.789014339447021484e-01,3.911620080471038818e-01,2.548868358135223389e-01,3.099157512187957764e-01,6.803997755050659180e-01,-3.198193073272705078e+00
2.180992215871810913e-01,1.788817495107650757e-01,4.109295606613159180e-01,2.549033463001251221e-01,3.099042177200317383e-01,6.803962588310241699e-01,-3.198335886001586914e+00
2.181348800659179688e-01,1.788452118635177612e-01,5.907914638519287109e-01,2.549237310886383057e-01,3.099003732204437256e-01,6.803802251815795898e-01,-3.198022127151489258e+00
2.180985510349273682e-01,1.788659393787384033e-01,4.787868261337280273e-01,2.548985183238983154e-01,3.099108338356018066e-01,6.803835630416870117e-01,-3.198559284210205078e+00
2.180844247341156006e-01,1.788584589958190918e-01,3.443224728107452393e-01,2.548834085464477539e-01,3.098914623260498047e-01,6.803974509239196777e-01,-3.197714328765869141e+00
2.181085497140884399e-01,1.788374930620193481e-01,5.118306279182434082e-01,2.549135088920593262e-01,3.099074959754943848e-01,6.803712844848632812e-01,-3.198518276214599609e+00
2.180905938148498535e-01,1.788184195756912231e-01,6.479125022888183594e-01,2.549372017383575439e-01,3.099297881126403809e-01,6.803556084632873535e-01,-3.197314023971557617e+00
2.180781662464141846e-01,1.788821071386337280e-01,3.783304393291473389e-01,2.548914253711700439e-01,3.098676204681396484e-01,6.804050207138061523e-01,-3.198081493377685547e+00
2.181096225976943970e-01,1.788204163312911987e-01,5.633115172386169434e-01,2.549827694892883301e-01,3.099260330200195312e-01,6.803691983222961426e-01,-3.198258399963378906e+00
2.180829793214797974e-01,1.788676530122756958e-01,2.905004024505615234e-01,2.548912465572357178e-01,3.098961114883422852e-01,6.804120540618896484e-01,-3.196921348571777344e+00
2.181040942668914795e-01,1.788783520460128784e-01,4.691568911075592041e-01,2.549005150794982910e-01,3.099080920219421387e-01,6.803899407386779785e-01,-3.198552846908569336e+00
2.181105315685272217e-01,1.788881421089172363e-01,4.406741261482238770e-01,2.549195587635040283e-01,3.099046647548675537e-01,6.803913116455078125e-01,-3.198484897613525391e+00
2.180974930524826050e-01,1.787635535001754761e-01,7.041273117065429688e-01,2.549040615558624268e-01,3.099289834499359131e-01,6.803537607192993164e-01,-3.196331024169921875e+00
2.180993705987930298e-01,1.788442283868789673e-01,3.138753175735473633e-01,2.548822760581970215e-01,3.099105954170227051e-01,6.804480552673339844e-01,-3.197297573089599609e+00
2.181425839662551880e-01,1.788499057292938232e-01,6.174422502517700195e-01,2.549116909503936768e-01,3.099112212657928467e-01,6.803997755050659180e-01,-3.197728157043457031e+00
