controllable,controllable,environmental,controllable,controllable,controllable,output
2.135966122150421143e-01,1.944125145673751831e-01,8.620445728302001953e-01,2.732613682746887207e-01,3.098059892654418945e-01,6.857919096946716309e-01,-2.303320884704589844e+00
2.120037376880645752e-01,1.717445254325866699e-01,4.510749280452728271e-01,2.796449065208435059e-01,3.130902945995330811e-01,6.705439686775207520e-01,-3.259760856628417969e+00
2.096784710884094238e-01,1.809157431125640869e-01,5.540304183959960938e-01,2.772967517375946045e-01,3.139660358428955078e-01,6.723657250404357910e-01,-3.184691667556762695e+00
2.098634093999862671e-01,1.898678988218307495e-01,7.256190180778503418e-01,2.747131884098052979e-01,3.132308721542358398e-01,6.773530840873718262e-01,-2.770941257476806641e+00
2.101438641548156738e-01,1.785600781440734863e-01,5.245813727378845215e-01,2.779178619384765625e-01,3.138136863708496094e-01,6.718375682830810547e-01,-3.221512079238891602e+00
2.090500593185424805e-01,1.854542642831802368e-01,6.235088706016540527e-01,2.760427594184875488e-01,3.140365779399871826e-01,6.740502119064331055e-01,-3.053682327270507812e+00
2.092058807611465454e-01,1.836167275905609131e-01,5.932751893997192383e-01,2.765688002109527588e-01,3.140777945518493652e-01,6.732841730117797852e-01,-3.117878437042236328e+00
2.154099494218826294e-01,1.608095318078994751e-01,3.508158922195434570e-01,2.822474241256713867e-01,3.116361498832702637e-01,6.695075035095214844e-01,-3.185179710388183594e+00
2.165288329124450684e-01,1.572518795728683472e-01,3.209017515182495117e-01,2.830389440059661865e-01,3.111228942871093750e-01,6.693015098571777344e-01,-3.136070489883422852e+00
2.107154279947280884e-01,1.763482987880706787e-01,4.993501305580139160e-01,2.785022556781768799e-01,3.136021792888641357e-01,6.713317036628723145e-01,-3.243448734283447266e+00
2.187066674232482910e-01,1.503943800926208496e-01,2.648958563804626465e-01,2.845540940761566162e-01,3.101505637168884277e-01,6.690255403518676758e-01,-3.015438079833984375e+00
2.102589309215545654e-01,1.905989199876785278e-01,7.466183900833129883e-01,2.744507193565368652e-01,3.129222989082336426e-01,6.782227754592895508e-01,-2.703277349472045898e+00
2.130466699600219727e-01,1.683378219604492188e-01,4.181856513023376465e-01,2.804847359657287598e-01,3.126696944236755371e-01,6.701301932334899902e-01,-3.251263380050659180e+00
2.110135257244110107e-01,1.751226186752319336e-01,4.859515428543090820e-01,2.788192629814147949e-01,3.134742081165313721e-01,6.711172461509704590e-01,-3.251388311386108398e+00
2.117775827646255493e-01,1.925073117017745972e-01,8.068467974662780762e-01,2.738344371318817139e-01,3.115835785865783691e-01,6.815111041069030762e-01,-2.498446702957153320e+00
2.121164947748184204e-01,1.928514540195465088e-01,8.179922103881835938e-01,2.737270891666412354e-01,3.112629652023315430e-01,6.822377443313598633e-01,-2.459363698959350586e+00
2.091443836688995361e-01,1.872646808624267578e-01,6.598504781723022461e-01,2.755067646503448486e-01,3.139024972915649414e-01,6.750499606132507324e-01,-2.963517665863037109e+00
2.093955725431442261e-01,1.822766363620758057e-01,5.732743740081787109e-01,2.769374549388885498e-01,3.140415549278259277e-01,6.728237271308898926e-01,-3.154371976852416992e+00
2.092927843332290649e-01,1.881390064954757690e-01,6.798967719078063965e-01,2.752266526222229004e-01,3.137464523315429688e-01,6.756613850593566895e-01,-2.908425092697143555e+00
2.095745950937271118e-01,1.891006231307983398e-01,7.044638991355895996e-01,2.749497890472412109e-01,3.134772479534149170e-01,6.764875650405883789e-01,-2.836409568786621094e+00
2.135694772005081177e-01,1.666590571403503418e-01,4.022060334682464600e-01,2.809257805347442627e-01,3.124330937862396240e-01,6.699237823486328125e-01,-3.241421461105346680e+00
2.140310853719711304e-01,1.651796698570251465e-01,3.890481293201446533e-01,2.812276780605316162e-01,3.122445046901702881e-01,6.698093414306640625e-01,-3.230551481246948242e+00
2.110628187656402588e-01,1.916409283876419067e-01,7.799117565155029297e-01,2.741081118583679199e-01,3.122803568840026855e-01,6.799104809761047363e-01,-2.591638326644897461e+00
2.192374765872955322e-01,1.488233059644699097e-01,2.519538998603820801e-01,2.849182188510894775e-01,3.099681437015533447e-01,6.690291762351989746e-01,-2.982851266860961914e+00
2.177580595016479492e-01,1.535598188638687134e-01,2.904871106147766113e-01,2.838629782199859619e-01,3.106167018413543701e-01,6.691458225250244141e-01,-3.074887275695800781e+00
