controllable,controllable,environmental,controllable,controllable,controllable,output
2.266761064529418945e-01,1.417838037014007568e-01,2.950814664363861084e-01,2.862521409988403320e-01,3.077464699745178223e-01,6.688310503959655762e-01,-3.089926958084106445e+00
2.259787768125534058e-01,1.417002081871032715e-01,2.269585728645324707e-01,2.855434119701385498e-01,3.076561689376831055e-01,6.681746244430541992e-01,-3.012333869934082031e+00
2.236781865358352661e-01,1.407006084918975830e-01,8.217929303646087646e-02,2.843080759048461914e-01,3.070892393589019775e-01,6.661125421524047852e-01,-2.641460895538330078e+00
2.223340123891830444e-01,1.397711783647537231e-01,9.859683923423290253e-03,2.835696637630462646e-01,3.067870140075683594e-01,6.647962927818298340e-01,-2.390217304229736328e+00
2.256744056940078735e-01,1.416186243295669556e-01,2.057408690452575684e-01,2.853727638721466064e-01,3.075898587703704834e-01,6.679465174674987793e-01,-2.973711013793945312e+00
2.252350896596908569e-01,1.415495723485946655e-01,1.804431378841400146e-01,2.851388752460479736e-01,3.074917793273925781e-01,6.676757931709289551e-01,-2.919583559036254883e+00
2.258290350437164307e-01,1.416787952184677124e-01,2.174227982759475708e-01,2.854603826999664307e-01,3.076151907444000244e-01,6.681002974510192871e-01,-2.995772600173950195e+00
2.226789444684982300e-01,1.400434225797653198e-01,2.929050475358963013e-02,2.837832272052764893e-01,3.068731129169464111e-01,6.651333570480346680e-01,-2.460194587707519531e+00
2.264835238456726074e-01,1.417772918939590454e-01,2.702273130416870117e-01,2.859849929809570312e-01,3.077292442321777344e-01,6.686167120933532715e-01,-3.070169687271118164e+00
2.244641780853271484e-01,1.411684900522232056e-01,1.312208026647567749e-01,2.847602963447570801e-01,3.073455393314361572e-01,6.669867634773254395e-01,-2.792097091674804688e+00
2.261503338813781738e-01,1.417290121316909790e-01,2.406103461980819702e-01,2.856917083263397217e-01,3.076736629009246826e-01,6.683361530303955078e-01,-3.033701419830322266e+00
2.239253818988800049e-01,1.408709138631820679e-01,9.621557593345642090e-02,2.844215035438537598e-01,3.071605563163757324e-01,6.663341522216796875e-01,-2.686592817306518555e+00
2.255555689334869385e-01,1.415701657533645630e-01,1.978580951690673828e-01,2.853124439716339111e-01,3.075741529464721680e-01,6.678617596626281738e-01,-2.957755088806152344e+00
2.225197106599807739e-01,1.398798972368240356e-01,1.999724842607975006e-02,2.836975455284118652e-01,3.068135380744934082e-01,6.649786829948425293e-01,-2.426903247833251953e+00
2.263039499521255493e-01,1.417418867349624634e-01,2.565168142318725586e-01,2.858578562736511230e-01,3.076989352703094482e-01,6.684967279434204102e-01,-3.055003881454467773e+00
2.235714197158813477e-01,1.406937092542648315e-01,7.512560486793518066e-02,2.842819094657897949e-01,3.070764839649200439e-01,6.659919023513793945e-01,-2.618247747421264648e+00
2.241367697715759277e-01,1.409840881824493408e-01,1.083412617444992065e-01,2.845369875431060791e-01,3.072300255298614502e-01,6.665473580360412598e-01,-2.724346876144409180e+00
2.266953289508819580e-01,1.417872756719589233e-01,3.027371764183044434e-01,2.863515615463256836e-01,3.077639937400817871e-01,6.688921451568603516e-01,-3.093980073928833008e+00
2.229775041341781616e-01,1.401934921741485596e-01,4.177812486886978149e-02,2.839216887950897217e-01,3.069042265415191650e-01,6.654155254364013672e-01,-2.504345655441284180e+00
2.247091084718704224e-01,1.412355452775955200e-01,1.427521407604217529e-01,2.848300635814666748e-01,3.073599636554718018e-01,6.671159863471984863e-01,-2.824341535568237305e+00
2.266209572553634644e-01,1.417748332023620605e-01,2.824934720993041992e-01,2.860918641090393066e-01,3.077408075332641602e-01,6.687197685241699219e-01,-3.081176996231079102e+00
2.242466211318969727e-01,1.410363316535949707e-01,1.154833361506462097e-01,2.845991551876068115e-01,3.072569668292999268e-01,6.666740179061889648e-01,-2.746005535125732422e+00
2.232546806335449219e-01,1.403630524873733521e-01,5.330689996480941772e-02,2.839937806129455566e-01,3.069837093353271484e-01,6.655837893486022949e-01,-2.544434785842895508e+00
2.250704914331436157e-01,1.414690017700195312e-01,1.662888973951339722e-01,2.850325703620910645e-01,3.074611425399780273e-01,6.674317717552185059e-01,-2.885747909545898438e+00
2.248344570398330688e-01,1.413183957338333130e-01,1.527495384216308594e-01,2.849120199680328369e-01,3.074044287204742432e-01,6.672503948211669922e-01,-2.851174354553222656e+00
