controllable,controllable,environmental,controllable,controllable,controllable,output
7.453245520591735840e-01,5.688935518264770508e-01,8.620445728302001953e-01,3.183574974536895752e-01,2.746002078056335449e-01,9.527891874313354492e-01,-8.065279126167297363e-01
5.471555590629577637e-01,4.241771697998046875e-01,4.510749280452728271e-01,1.403393596410751343e-01,3.010502457618713379e-01,9.869257211685180664e-01,-8.065249919891357422e-01
6.967334151268005371e-01,7.507613897323608398e-01,5.540304183959960938e-01,1.166434511542320251e-01,1.203721482306718826e-02,7.911905050277709961e-01,-8.065257668495178223e-01
5.832645893096923828e-01,8.263323307037353516e-01,7.256190180778503418e-01,2.587360441684722900e-01,3.209636360406875610e-02,9.938944578170776367e-01,-8.065249919891357422e-01
8.817600011825561523e-01,7.070421576499938965e-01,5.245813727378845215e-01,1.688271760940551758e-01,2.967895567417144775e-01,9.641665220260620117e-01,-8.065258264541625977e-01
9.828245043754577637e-01,5.254558324813842773e-01,6.235088706016540527e-01,4.841088950634002686e-01,1.383202970027923584e-01,9.717181921005249023e-01,-8.065260052680969238e-01
8.715294599533081055e-01,4.154368042945861816e-01,5.932751893997192383e-01,9.277674555778503418e-02,1.825891993939876556e-02,9.892973303794860840e-01,-8.075916171073913574e-01
4.688037931919097900e-01,6.850632429122924805e-01,3.508158922195434570e-01,3.542991280555725098e-01,8.132991194725036621e-01,6.999526619911193848e-01,-8.065247535705566406e-01
5.746322870254516602e-01,5.793499350547790527e-01,3.209017515182495117e-01,5.350570082664489746e-01,8.410000801086425781e-01,1.258776038885116577e-01,-8.065247535705566406e-01
9.083702564239501953e-01,4.981438517570495605e-01,4.993501305580139160e-01,4.773218929767608643e-02,2.324571758508682251e-01,8.937011957168579102e-01,-8.065396547317504883e-01
9.959518909454345703e-01,3.372245728969573975e-01,2.648958563804626465e-01,1.046507153660058975e-02,7.465325295925140381e-02,9.529324769973754883e-01,-8.065251708030700684e-01
6.499167680740356445e-01,8.122422695159912109e-01,7.466183900833129883e-01,2.102080360054969788e-02,1.541905663907527924e-02,9.247172474861145020e-01,-8.065258264541625977e-01
8.475725054740905762e-01,1.809866130352020264e-01,4.181856513023376465e-01,1.132290512323379517e-01,1.595361381769180298e-01,9.512091279029846191e-01,-8.065269589424133301e-01
7.049325704574584961e-01,8.247377276420593262e-01,4.859515428543090820e-01,1.524275988340377808e-01,2.927460372447967529e-01,8.635393977165222168e-01,-8.065248131752014160e-01
9.377422332763671875e-01,7.319663166999816895e-01,8.068467974662780762e-01,2.396638244390487671e-01,1.557373404502868652e-01,9.888755679130554199e-01,-8.065315485000610352e-01
8.715222477912902832e-01,8.831658959388732910e-01,8.179922103881835938e-01,1.129211783409118652e-01,2.752857208251953125e-01,8.115371465682983398e-01,-8.065248131752014160e-01
6.828092336654663086e-01,6.942134350538253784e-02,6.598504781723022461e-01,4.567132145166397095e-02,2.053613215684890747e-01,9.840507507324218750e-01,-8.065261244773864746e-01
9.963939189910888672e-01,6.489887237548828125e-01,5.732743740081787109e-01,1.095358356833457947e-01,1.218243613839149475e-01,7.147900462150573730e-01,-8.065263628959655762e-01
6.146342754364013672e-01,5.077772140502929688e-01,6.798967719078063965e-01,1.906301677227020264e-01,3.782111108303070068e-01,9.782556891441345215e-01,-8.065256476402282715e-01
5.448439121246337891e-01,2.020537406206130981e-01,7.044638991355895996e-01,1.772885024547576904e-01,1.294880062341690063e-01,9.610174298286437988e-01,-8.065271973609924316e-01
5.991703271865844727e-01,1.235871091485023499e-01,4.022060334682464600e-01,8.751467615365982056e-02,4.063394963741302490e-01,9.754779934883117676e-02,-8.065247535705566406e-01
8.681706190109252930e-01,6.571730971336364746e-01,3.890481293201446533e-01,2.037740796804428101e-01,1.351090073585510254e-01,9.673171043395996094e-01,-8.065261244773864746e-01
8.955051302909851074e-01,5.529189705848693848e-01,7.799117565155029297e-01,4.121682941913604736e-01,9.029766172170639038e-02,8.539635539054870605e-01,-8.065297007560729980e-01
7.709949016571044922e-01,7.388433218002319336e-01,2.519538998603820801e-01,9.674303531646728516e-01,2.439876496791839600e-01,5.792253613471984863e-01,-8.065247535705566406e-01
7.202143669128417969e-01,1.789604872465133667e-01,2.904871106147766113e-01,2.448064684867858887e-01,9.455889463424682617e-01,1.760717183351516724e-01,-8.065247535705566406e-01
