controllable,controllable,environmental,controllable,controllable,controllable,output
0.000000000000000000e+00,2.615220248699188232e-01,4.736018180847167969e-01,2.876066267490386963e-01,3.661887049674987793e-01,1.000000000000000000e+00,-1.465920805931091309e+00
8.438171999049391887e-17,2.615097463130950928e-01,7.887052297592163086e-01,2.876327335834503174e-01,3.659656345844268799e-01,1.000000000000000000e+00,-1.467342257499694824e+00
0.000000000000000000e+00,2.615187764167785645e-01,8.296288251876831055e-01,2.876301705837249756e-01,3.659439980983734131e-01,1.000000000000000000e+00,-1.467229962348937988e+00
0.000000000000000000e+00,2.615014314651489258e-01,4.531363248825073242e-01,2.875971198081970215e-01,3.662347197532653809e-01,1.000000000000000000e+00,-1.465688824653625488e+00
0.000000000000000000e+00,2.615197002887725830e-01,6.816738843917846680e-01,2.876284122467041016e-01,3.659954071044921875e-01,1.000000000000000000e+00,-1.467313051223754883e+00
8.742401087412514957e-17,2.614545822143554688e-01,6.436692476272583008e-01,2.876220047473907471e-01,3.660366833209991455e-01,1.000000000000000000e+00,-1.467190265655517578e+00
1.575932988681901588e-16,2.615775763988494873e-01,4.323992729187011719e-01,2.876040935516357422e-01,3.662178814411163330e-01,1.000000000000000000e+00,-1.465436577796936035e+00
0.000000000000000000e+00,2.615187764167785645e-01,7.135937809944152832e-01,2.876380383968353271e-01,3.660051524639129639e-01,1.000000000000000000e+00,-1.467370629310607910e+00
0.000000000000000000e+00,2.614738345146179199e-01,7.771527767181396484e-01,2.876414358615875244e-01,3.659821748733520508e-01,1.000000000000000000e+00,-1.467361569404602051e+00
2.889822041449700450e-16,2.615131437778472900e-01,5.662756562232971191e-01,2.876230478286743164e-01,3.660911023616790771e-01,1.000000000000000000e+00,-1.466758370399475098e+00
0.000000000000000000e+00,2.615262866020202637e-01,8.560544848442077637e-01,2.876237630844116211e-01,3.659874200820922852e-01,1.000000000000000000e+00,-1.467121124267578125e+00
0.000000000000000000e+00,2.615456581115722656e-01,8.774727582931518555e-01,2.876284122467041016e-01,3.660030364990234375e-01,1.000000000000000000e+00,-1.467012166976928711e+00
6.071311143259150661e-17,2.615252137184143066e-01,6.984758377075195312e-01,2.876271605491638184e-01,3.660172224044799805e-01,1.000000000000000000e+00,-1.467348575592041016e+00
2.481443105381168695e-16,2.615419030189514160e-01,6.250429153442382812e-01,2.876248061656951904e-01,3.660457134246826172e-01,1.000000000000000000e+00,-1.467108607292175293e+00
6.997343809479205398e-17,2.615194022655487061e-01,5.439713001251220703e-01,2.876133918762207031e-01,3.661246001720428467e-01,1.000000000000000000e+00,-1.466588616371154785e+00
0.000000000000000000e+00,2.615323364734649658e-01,4.226841926574707031e-01,2.875977158546447754e-01,3.662396371364593506e-01,1.000000000000000000e+00,-1.465312361717224121e+00
4.486947926820802641e-17,2.615204751491546631e-01,7.528661489486694336e-01,2.876308560371398926e-01,3.659858703613281250e-01,1.000000000000000000e+00,-1.467384457588195801e+00
0.000000000000000000e+00,2.615620493888854980e-01,5.109491348266601562e-01,2.876162827014923096e-01,3.661307096481323242e-01,1.000000000000000000e+00,-1.466300249099731445e+00
1.756499501910633080e-17,2.614837884902954102e-01,4.013722240924835205e-01,2.875994741916656494e-01,3.662467002868652344e-01,1.000000000000000000e+00,-1.465026617050170898e+00
4.261249049707748870e-18,2.615218460559844971e-01,5.268015861511230469e-01,2.876053154468536377e-01,3.661427199840545654e-01,1.000000000000000000e+00,-1.466444253921508789e+00
5.300748727529662582e-17,2.615324854850769043e-01,7.383740544319152832e-01,2.876306474208831787e-01,3.659819662570953369e-01,1.000000000000000000e+00,-1.467386722564697266e+00
0.000000000000000000e+00,2.615507543087005615e-01,5.880286693572998047e-01,2.876130342483520508e-01,3.661393523216247559e-01,1.000000000000000000e+00,-1.466904401779174805e+00
2.618886575695142719e-17,2.615094184875488281e-01,4.950535595417022705e-01,2.876139879226684570e-01,3.661969602108001709e-01,1.000000000000000000e+00,-1.466145634651184082e+00
4.431835529584354577e-17,2.615261673927307129e-01,8.038316369056701660e-01,2.876285016536712646e-01,3.659805059432983398e-01,1.000000000000000000e+00,-1.467308640480041504e+00
0.000000000000000000e+00,2.614969015121459961e-01,6.138529181480407715e-01,2.876159250736236572e-01,3.660768866539001465e-01,1.000000000000000000e+00,-1.467052817344665527e+00
